$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
21.660881992107857,1.3133565741500717,21.20376059422621,1.8447169955149614,15.82138636243244,1.225054684702878,22.0902220968322,2.195801469928125,12.461804706645768,1.0902842182583137
21.70527970553542,1.3276775848376858,21.083071566460845,1.8363444245578726,15.820063308730989,1.1505587302218991,21.956700522371737,1.9729492287175416,12.479508395529535,1.023750568474985
21.747834908947528,1.3276775848376856,21.01585695292206,1.836591025135346,15.800633020391196,1.244538193899755,21.838542277396805,2.241490518663609,12.469410327856316,1.107025357727702
21.761788049971994,1.3276775848376858,20.97123303792012,1.8367514694928757,15.808610706785155,1.2332457864968713,21.760188984193174,2.2015810581408055,12.467871107311408,1.0966905120945725
21.80109058131615,1.3276775848376856,20.944461444258486,1.8368800049026461,15.82359208936611,1.247631222498665,21.748382773334097,2.237804773795825,12.461544483816924,1.1091798805931108
21.83257992460297,1.3276775848376858,20.896435370922827,1.8372262382785933,15.825391219582258,1.2969992065855664,21.683751236030144,2.376766338415212,12.481253474595894,1.1527340612525558
21.85673226280647,1.2900534237548387,20.81637492535486,1.7138722152768413,15.842751715232026,1.210815369512531,21.6597364279277,2.1168880245209523,12.486108611299771,1.0758982059070474
21.880354890598507,1.290053423754839,20.722833223464313,1.7135624260022768,15.85003674612169,1.2207052083964312,21.597348648957357,2.1396215639679275,12.473877622149306,1.0843932693030596
21.927943223228432,1.2900534237548387,20.687050747132968,1.7135525095015498,15.852237086002338,1.2603456591362314,21.499418777435544,2.248365364191075,12.459052627204125,1.119284247623035
21.9937146881004,1.2900534237548387,20.58920530151439,1.7130265342557762,15.856067686647728,1.1608805411996046,21.295616636729058,1.955576845662891,12.465555240810012,1.0307293367720087
22.017782430537615,1.2900534237548387,20.449218800414364,1.712633533770779,15.872188830134789,1.2104625827157887,21.122440405236492,2.0904516325582763,12.471710096518871,1.0744356902778887
22.0718813921826,1.2760912166917435,20.441351157096616,1.6458002312239544,15.905477289207363,1.2371909096255538,21.205173528272745,2.1606944286490446,12.453846847529016,1.0978580935332647
22.103688704208658,1.2760912166917435,20.39705759413035,1.6456261302265909,15.938706720112975,1.18090536426142,21.082928527667256,1.9942657446964671,12.43709660458508,1.0476708127418006
22.15841107574265,1.2760912166917435,20.36676486809735,1.6453575862922583,15.924840411518137,1.2113727921563093,21.054158114918344,2.074413416497596,12.430798339663001,1.0743941951906428
22.22304382928269,1.2760912166917433,20.309699460439283,1.6453366275170713,15.963131676808826,1.2122371559587555,21.031025057197915,2.0714774357874526,12.44190660955239,1.074881048708559
22.24138113674401,1.2760912166917435,20.22184967809363,1.644639879419492,15.961928243419496,1.1518110363958873,20.925168202688837,1.8944661634667725,12.438317620373304,1.021055267051888
22.29732058932153,1.3843702883918634,20.116618082915526,1.8356699287319864,15.946740621074348,1.1188848583198632,20.89339722850701,1.8008933942072953,12.432091838226594,0.9916214318328188
22.312498177586058,1.3843702883918634,20.010850512648712,1.83613503064183,15.924916734768106,1.232335155317141,20.83418788120068,2.1126784642387477,12.420545775424326,1.091829004892835
22.337213429593593,1.3843702883918636,19.96767643447923,1.8364608379819507,15.966938751956588,1.2283138076456066,20.764061742779244,2.0955974533791406,12.439029461156219,1.0879841366933505
22.321774632826394,1.3843702883918634,19.892631671885248,1.8361409583429416,15.966537752831591,1.1712824234987154,20.605563830118427,1.9294880860626147,12.427463016539644,1.0372245593055072
22.34499636203289,1.3843702883918634,19.794177059545355,1.8360807541650992,15.969848094942284,1.2064426526010623,20.59929728680807,2.021938339258177,12.403617698022217,1.0680642429949072
22.37062190677732,1.2963519441112425,19.778715802972645,1.612475085412378,15.955715910917192,1.1767864230349783,20.570772751301057,1.9300836896731504,12.391520757854746,1.0415506533334564
22.422341675169548,1.2963519441112423,19.756267788149273,1.6129200712992227,15.941495443625534,1.2788108502731887,20.545995240933816,2.2111336778774087,12.359999708653026,1.131495815717245
22.470268209048086,1.2963519441112423,19.66835613708082,1.6128796265406309,15.946694201311438,1.215023888660712,20.45929760462595,2.0252423466141947,12.377374872979795,1.0748129053376103
22.518825145566318,1.2963519441112423,19.610612553357882,1.6136415970174292,15.946145261355083,1.3642538803413256,20.533244445691743,2.442075635942582,12.38416662694159,1.206415450161411
22.56980230262744,1.2963519441112425,19.56509777011435,1.6128569134142625,15.938694333560077,1.1594348810019257,20.378297040986915,1.8604910520263833,12.37537032206386,1.0251284576325905
22.588807138723883,1.3969350702380756,19.44751564446244,1.7792031595487265,15.947695137176076,1.1680239538060655,20.23764730605518,1.8802375468461578,12.368171072285117,1.0324523739927278
22.64323813246718,1.3969350702380752,19.40460176727583,1.77958069472028,15.956806502796013,1.2887655395159383,20.232957997113196,2.2087953959805717,12.3711997316085,1.138813783812453
22.67991711509106,1.3969350702380756,19.37123681471215,1.7788900417853961,15.965105105725433,1.1363541349919284,20.07979627663885,1.784790352453044,12.351079733732384,1.003961500845586
22.682871261923083,1.3969350702380752,19.25427111416392,1.777980629876577,15.956251202616139,1.1203313170716738,20.009243368655838,1.736753518164885,12.366531917386927,0.9895581119730161
22.723508180688988,1.3969350702380752,19.155420512241527,1.7781210306196984,15.924695283700695,1.2245230352597534,20.05279066787071,2.011319147801081,12.39137268943,1.081243804131318
22.75390686376718,1.3129801350091006,19.144004795732595,1.570661541357027,15.912707906028214,1.1202067256578794,19.900721954386167,1.7227015269188044,12.38140686502406,0.9889449342273363
22.823543878284806,1.3129801350091006,19.09043117359388,1.570440632007888,15.932616018783627,1.1760263762603616,19.789918970941766,1.8656559268506478,12.383902974197145,1.0379259048292897
22.863435117391955,1.3129801350091004,19.060756171584423,1.5708741842562954,15.931164978537284,1.254281128776676,19.782581681831036,2.0725945503530028,12.385757689294698,1.1066499763389617
22.89663261207971,1.3129801350091006,18.972006014984405,1.5705580482901547,15.957331639257571,1.1731131217972943,19.6389248017679,1.8467842236891814,12.373184041461045,1.0348189608336946
22.909193242031726,1.3129801350091006,18.853124154182865,1.5700653899344799,15.969182587430732,1.1773236970501642,19.63165872788023,1.8524014845345904,12.368941426126108,1.0382652635056642
22.94194387776276,1.3506603350461721,18.81351365316314,1.606269218316423,15.97401583007753,1.1802217387494243,19.555244322401965,1.8554137158958055,12.348435212384265,1.0405635501243675
22.982688229378713,1.3506603350461723,18.765176515501185,1.6062368208912177,16.000967768607634,1.215215884381729,19.510584675786028,1.9432600855540527,12.359799219677678,1.0711158165051273
23.01171100256613,1.3506603350461723,18.698161400799247,1.6070756210412225,15.97234240138658,1.315864569350651,19.597178979247264,2.212475001650675,12.352669919560235,1.1594708289792501
23.02107509624334,1.3506603350461721,18.68144962662454,1.607311349832825,15.9716275406277,1.2897206027662056,19.5083761901735,2.1337538694074194,12.363283301162332,1.136155605253803
23.057987235401537,1.3506603350461721,18.567468808680218,1.6053766618099763,15.976896615572734,1.0468294383408445,19.262797139124032,1.4958513845917965,12.341823793826249,0.9220782344943176
23.091883545388775,1.4432694365420382,18.407958138637685,1.7475204501670352,15.976844108031685,1.1688007359645691,19.207150918855863,1.799545122137171,12.350298017620421,1.0291856104496202
23.052819990317918,1.4432694365420387,18.35039174082373,1.7476981287242028,15.963267057145801,1.2162129326313666,19.160011482065205,1.9191178709750953,12.327763721711385,1.0706372703732456
23.058441196156,1.4432694365420382,18.319670069318143,1.747370757962052,15.978764411975977,1.16359955661013,19.11247563278758,1.7757639791463686,12.31438863965851,1.0240975489374369
23.08656014697361,1.4432694365420387,18.23808954206293,1.7471917106857182,15.992564044320304,1.190808836012027,19.082918703147843,1.8410244544234775,12.312103663402038,1.047762161095625
23.168973341330364,1.4432694365420387,18.168711749224386,1.7474052874591501,15.997096360991595,1.2417846980979865,19.033734520885393,1.9696061078999063,12.32847564811976,1.0923022989554518
23.24685296155316,1.2175970073398454,18.214536477205222,1.30071587433995,15.99922798275189,1.1618251533365338,18.88406620527468,1.7464091402081747,12.314461142495318,1.021765134633609
23.29775008521935,1.2175970073398454,18.1778731912822,1.3004650249295795,15.977853469849187,1.2089667367946233,18.82887776776268,1.8640707036736905,12.279068553370934,1.0629341267888195
23.316356296779848,1.2175970073398454,18.113811355055354,1.300591572784136,16.002501331380728,1.2386569819783233,18.842027031262017,1.936907781649542,12.274396002955859,1.088745199914768
23.405099839356293,1.2175970073398454,18.032735121905006,1.3005188426704342,16.023871226969824,1.2430630239909033,18.76791649229518,1.9425339654788623,12.259276587644223,1.0923365514021777
23.470546131053954,1.2175970073398452,17.987976718902946,1.3004913714297461,16.024425696402336,1.290187369634114,18.7168373655657,2.0606806857101696,12.251226387180786,1.1334173070111786
23.51590521599622,1.342583095939011,17.917520068819133,1.480921689231639,16.028843901858327,1.238491529586692,18.596600283434118,1.9224628116840397,12.249019212007372,1.0877829704889106
23.54846043487089,1.342583095939011,17.849632426449844,1.4796925655243622,16.025253365882257,1.161575649554263,18.528338002104395,1.7183634786461,12.256287515967449,1.0200169637110896
23.598430589364582,1.342583095939011,17.804577606091343,1.4790428019022945,16.00217005263527,1.1870058853291607,18.45706702279401,1.777683036962131,12.243608823720919,1.0420817637416426
23.6234581934283,1.3425830959390106,17.744746898056114,1.4786097034180288,16.02496808218653,1.1965169740309234,18.467309485853818,1.7964678053353258,12.23671930309093,1.050162076543429
23.654543635027977,1.3425830959390106,17.625961771045947,1.4782724929141255,16.029400282119088,1.1925650608278464,18.35354300311011,1.7810946115112853,12.229992164308902,1.0464415461370304
23.67773358101191,1.3720467549947173,17.54308077181146,1.4958767666992474,16.0331918783298,1.2179848163721858,18.328089113333043,1.8406030873688874,12.230471147298593,1.0684604296143871
23.714328541104187,1.3720467549947175,17.44735255360047,1.4959695826430757,16.031983722693823,1.2283292624420588,18.25729483795372,1.8622351686199432,12.228267430672993,1.0772747124853816
23.72202614593467,1.3720467549947173,17.41100363586357,1.4959998361712912,16.03520116302082,1.2478773132005512,18.23571326047338,1.906958146925385,12.244133421671496,1.0941331616171135
23.748664375215615,1.3720467549947173,17.35456954379433,1.4945080597025546,16.028775641072304,1.100940754253048,18.093004134541857,1.534941417656871,12.241568811352947,0.9651536882366174
23.79053905467813,1.3720467549947173,17.27810716477673,1.494629212489937,16.003402990906423,1.241109346822329,18.052079415824252,1.877986219728396,12.253109633732828,1.0876738434213793
23.840882735273553,1.337443980679316,17.25499340402887,1.4014998963690832,15.997369045002593,1.2557631594034284,18.04121263515558,1.9084567338077083,12.254479091240315,1.1002377345529353
23.835193619576824,1.3374439806793157,17.22986603570534,1.4016708913894915,15.98994091262603,1.2690210814321694,18.046313729138234,1.9369542282768415,12.242304953518166,1.1115723693332045
23.89065326300794,1.337443980679316,17.135006236614835,1.401507615072725,15.98317201513588,1.2509535151058253,17.94757822336161,1.885152384794654,12.231528220317692,1.0954978843258014
23.962390494578624,1.3374439806793155,17.07848377116813,1.4008605951796789,16.00410035674323,1.2114307413261753,17.849786534207567,1.7795111427427082,12.218454058407415,1.060662162730853
24.004459913648272,1.3374439806793157,17.024466316597316,1.3999069412670524,15.988049124251395,1.1828519913777926,17.801756358686177,1.7028039955082124,12.228648286376941,1.0354097879200375
24.03772544165142,1.3677858068597453,16.955895479363907,1.4168132257912132,15.976377726674846,1.1853271890954873,17.76866801527937,1.7035061808322078,12.226161096049182,1.0373130286406724
24.07738772520459,1.3677858068597457,16.913385989566674,1.4161793302256014,15.964128703547598,1.176119280491114,17.69112751017948,1.6757015536936555,12.204179523566179,1.029020852646941
24.09561803330271,1.3677858068597453,16.88713583873543,1.4168157900916138,15.96927010830305,1.2817326693337847,17.685907240570565,1.9349448399925637,12.210654720444923,1.121076637855326
24.14182901494528,1.3677858068597453,16.779573232298233,1.4172508829515253,15.977945463765524,1.2877531142203829,17.666607746313275,1.9446446730069422,12.206642402039414,1.1260658031912365
24.172500219934125,1.3677858068597453,16.68730985615642,1.416963566056787,15.957955148760384,1.2432518182909342,17.508906124027412,1.827006337567784,12.19614013517085,1.086933017359614
24.198871657445025,1.41062685576279,16.611866766636712,1.454344656414534,15.95796830678499,1.2165388267508035,17.452711513944777,1.7554040327194345,12.197094954196963,1.0633374339263246
24.24918332849005,1.41062685576279,16.51643755416887,1.4532819283915828,15.980092150716867,1.1718330810076685,17.31542038758599,1.6410445304973242,12.190883304920522,1.024053534342751
24.252376929230216,1.4106268557627895,16.475256288141534,1.451890710316666,16.000152810100268,1.1130172556292355,17.227137326488663,1.4968512116546733,12.187545212618076,0.972468752545519
24.278463955033015,1.4106268557627895,16.457441591615254,1.451630167943881,15.990596810256243,1.1872070943354645,17.212897305356744,1.6675340971274204,12.172225363187648,1.0369919261298732
24.32343734642555,1.41062685576279,16.366547662483963,1.4512548072667069,15.981677660358555,1.1758469083108585,17.131647125419352,1.6352202701921676,12.16453085166769,1.026829682408288
24.38768611950173,1.3418053521291273,16.347483725695643,1.3069685904157877,16.003664484543375,1.1999429748068988,17.078715227415945,1.685232094421572,12.162842183649394,1.0476093126378907
24.3771679142903,1.3418053521291273,16.307180253643722,1.3068760797824663,16.011495259163212,1.2144361600358633,17.09650648131205,1.7153496605585021,12.169076785821868,1.0599985613945841
24.3980926985649,1.3418053521291273,16.23891549657494,1.3068193853944292,16.033306995673236,1.2054418296945424,17.00390595234692,1.6885693195946145,12.153179683481692,1.051922911157593
24.412737617888336,1.3418053521291275,16.18997348819079,1.3059202685769031,16.013741803949806,1.1897103683617951,16.933892664982913,1.6456004134378186,12.14814542061166,1.037942008357315
24.44925188281339,1.3418053521291273,16.123458236324154,1.3049825631651448,16.03053520325171,1.1438338581363718,16.828434406212942,1.5323510168037553,12.151345832606358,0.9977352389946175
24.50849276439322,1.2790876436001726,16.071905600334127,1.1804434703311042,16.013088565925056,1.0920574476293394,16.758263375300643,1.4052444534054975,12.146822011631535,0.9523829562991497
24.532762060197012,1.2790876436001726,16.06208521630315,1.1812428769348136,15.999195053330782,1.2463947180446637,16.77478782067569,1.763359428128215,12.149341421005708,1.0866048238976973
24.57164794618297,1.2790876436001726,16.0009624936406,1.1796875433724103,16.016469516154874,1.083692203518804,16.678387235610195,1.3782479923776763,12.150715476012598,0.944655473081514
24.60937781112614,1.2790876436001728,15.945063189359733,1.182283233356127,16.023228252339468,1.3778528701013213,16.79178040061581,2.0784268825012537,12.163792746656119,1.2005354900487293
24.646948872626083,1.2790876436001726,15.893337582034881,1.181091123146966,16.054762579081,1.1145558815037755,16.636146992537487,1.439055844409751,12.157885723932003,0.9710968856023896
24.671035546085538,1.4850864386268734,15.766671528552873,1.465083917165429,16.060662615884095,1.1444275834839388,16.54034710247493,1.508256761958875,12.152170234922817,0.9968653172513288
24.703156697222468,1.4850864386268734,15.650676856559299,1.4640567870623067,16.088112779750052,1.1145380416479358,16.46390749683768,1.4359076175990035,12.137010967997897,0.9706345400804434
24.705708792962206,1.4850864386268732,15.57314501218688,1.4646165224568692,16.086324366988578,1.2423131115453836,16.500588685847386,1.7269914713165377,12.125802907697846,1.0815477741660453
24.71528073304413,1.4850864386268734,15.53829667925017,1.4641100730497294,16.090717023040323,1.1631460941854719,16.41702799240085,1.5369275091088643,12.127428444846624,1.0124620751566207
24.733166745477686,1.4850864386268732,15.483277946216553,1.4640996761989697,16.06183101811055,1.2135328271561856,16.3457731360812,1.6488222874689211,12.126483820582486,1.0560388386278459
24.74480469130611,1.460498498719157,15.394369289342595,1.3901240904265457,16.084571771085738,1.159687867264578,16.25908249745337,1.5185257688848557,12.122504522473804,1.009002736449262
24.768724522174455,1.460498498719157,15.335910443481126,1.3892845749184108,16.092933613502797,1.1507260963630566,16.174201727224247,1.493535397491531,12.104685687477447,1.000980125559698
24.785380272951677,1.4604984987191565,15.318650160887428,1.3899616971577808,16.110892306651127,1.2479102226047976,16.188068908400965,1.7135942929994243,12.117184236437183,1.08519762475337
24.842867826039612,1.4604984987191567,15.289858240230094,1.3886849017594307,16.11749969427563,1.1250227878812897,16.06762554453944,1.4276177475062333,12.115664679805445,0.9781985527335104
24.86762963894944,1.4604984987191567,15.229024984513753,1.3878379293915306,16.13990833337364,1.1412625738452946,16.029063729326193,1.4585473663573074,12.104459725144718,0.992087860930147
24.903610640877766,1.4776222613311623,15.131143511585202,1.3814537418742483,16.13021976766109,1.213038155768028,15.971136973716359,1.6163985430516234,12.10927835649633,1.05419559377643
24.93537804354597,1.477622261331162,15.062316639265791,1.3822225668993555,16.108939328272353,1.263094927773959,16.01193701527998,1.7286680017603135,12.115962761846525,1.097406330601173
24.943429137043154,1.477622261331162,15.015751669266969,1.3822821847898186,16.128742574847,1.248197706496355,15.935169500455745,1.6887565831859312,12.093826533940556,1.0842285978968658
24.96382335536775,1.4776222613311625,14.985806225767972,1.3813239591892459,16.122429164443123,1.1800880874805357,15.803737079868753,1.5275212616927998,12.077873297866136,1.0248973632219196
24.97541650552702,1.4776222613311625,14.925513081587074,1.3808513499636492,16.14797261310019,1.2196022195595433,15.779785066267308,1.612381756764907,12.066824042234392,1.0589361782345228
24.9427676701021,1.5115827566338966,14.853102214512642,1.3999124103201954,16.146301611731076,1.2663512990150307,15.757111806535832,1.7157514372117992,12.06402241375836,1.0992430424198485
25.015271402831,1.5115827566338966,14.805558321353528,1.3981578638563767,16.169152600771795,1.1048106902363586,15.631345698877428,1.3499170408112398,12.045116997599777,0.9589412061549121
25.022292577142107,1.5115827566338966,14.71461421982542,1.3986582518261435,16.155646222220565,1.2626410402963946,15.634809237073311,1.696553209880804,12.027039530745412,1.0955502831188868
25.031812830171994,1.5115827566338962,14.672132130228832,1.3985674792090015,16.175044495225386,1.220876065606697,15.576161872128232,1.595862479400064,12.051542340570807,1.0591256594885605
25.04422719364292,1.5115827566338966,14.603162421819718,1.399108486799913,16.17709391871498,1.2924999993993291,15.558941570564356,1.7561098817066143,12.046271341854618,1.1209443761389084
25.091845584208116,1.515348986360073,14.574483372763076,1.3695276667722391,16.194791774016593,1.1656967748748015,15.442036099856166,1.463232543628713,12.029459680045903,1.0108544998024716
25.13534653552121,1.5153489863600729,14.525785440555355,1.368196744318704,16.190643497447212,1.159043069363719,15.357109763241473,1.4439166436205886,12.022096107454452,1.0048646106385906
25.165847001158465,1.515348986360073,14.471820975711879,1.3689561775541543,16.177227452968438,1.2824944836202674,15.370053973286057,1.7162843011571447,12.025048442915427,1.1115402084771706
25.1354524855808,1.5153489863600726,14.438140260624147,1.369296090929165,16.178716966567684,1.2732713327519696,15.375805177412674,1.6902642973409092,12.028869742899028,1.103321913715591
25.194409016769953,1.5153489863600733,14.381009108952025,1.3674439700706242,16.20339120413612,1.1205833999217014,15.20942173575781,1.3491257134312704,12.027193906112155,0.9709321262492101
25.208474016974133,1.3833902803277665,14.365074418201113,1.1500024228148495,16.214794783173982,1.2652390090716394,15.19499751913691,1.6569575361916973,12.025599269348053,1.0958909860201727
25.280007787476517,1.3833902803277665,14.327871738165049,1.149973987505939,16.206141562819862,1.2517692157859444,15.185470239360997,1.6216034351615665,12.039535962030513,1.0839987217309812
25.343241508052834,1.383390280327767,14.29259787077469,1.1495494338878596,16.218165423168013,1.242150141703973,15.122912639408318,1.5950692578633558,12.056976747035849,1.0754483282200782
25.393402182544673,1.383390280327767,14.23794523768473,1.1479435095321278,16.20349513528989,1.1679618356091128,15.052738894500024,1.4270272842810328,12.053076114670823,1.0110689439022211
25.42825913248931,1.383390280327767,14.17296336701354,1.1477294107703615,16.192751897809842,1.2440637085858204,14.996542158365962,1.5894701244279303,12.036249855912823,1.0766383227912908
25.463398493654815,1.4926363649291041,14.067730942087362,1.2664640955676572,16.210800927388803,1.2230673353207926,14.937796200113107,1.540006654181071,12.018902979781112,1.0582686670251094
25.508629421959377,1.4926363649291041,13.969559072156219,1.2658287279662532,16.214966694991528,1.204599679363287,14.866158159264238,1.4947816966131215,11.992721602911821,1.0420892128924624
25.512261886380085,1.492636364929104,13.949667680380728,1.2654878868348975,16.1961669562592,1.224408398840536,14.891153598831592,1.5334882706447277,11.979953105283487,1.0589787716373553
25.544958046359366,1.4926363649291041,13.922195654018806,1.264019351160906,16.19400264770121,1.136593683941993,14.788875178412516,1.3412106005812616,11.965519592396294,0.9829053106361985
25.537729917948386,1.4926363649291041,13.850367771715458,1.2637201685455868,16.177477359593436,1.1965055604309665,14.715425925495177,1.4631230360655816,11.981897859314966,1.0344444056661775
25.56394301776174,1.531807649731077,13.777258452462993,1.2878314468494498,16.175481016925243,1.2338121423425048,14.718842737486023,1.5401240402137253,11.966010674122128,1.0664281826786315
25.594915105056167,1.531807649731077,13.727778071971128,1.2876393490737839,16.140721448324314,1.2162123383929082,14.669933481306453,1.4972184231506072,11.98701999880408,1.0510207165234424
25.667157708032544,1.531807649731077,13.680225126564533,1.28689127430726,16.133803108698935,1.1798150264664462,14.58242369852227,1.4148019515361037,11.97575743475475,1.0193945995739888
25.65861130138254,1.531807649731077,13.631605305632515,1.2864022702488582,16.144787868015825,1.1907699254313615,14.527949799984162,1.433439091043902,11.945873826036182,1.0286367369747593
25.68903679052588,1.531807649731077,13.57097043922593,1.2856574071255247,16.142158790149644,1.1670137713356423,14.434252218970864,1.3791074910959167,11.933570443243237,1.0079293671696814
25.747329566130567,1.3540597695483232,13.59893409478413,1.027133103116477,16.135609245227688,1.2617349633542447,14.442561333120045,1.5716676033555106,11.921092164923312,1.0894159473245528
25.757915335143515,1.3540597695483232,13.598869189315344,1.0272684419577574,16.150546548292926,1.2522013147171094,14.436670654207486,1.5464597863086462,11.916485091938187,1.080960894699443
25.820551422373196,1.3540597695483227,13.553452065298044,1.0272624735414093,16.17387239170853,1.25633298870246,14.35834202511168,1.55072643568883,11.922554432885349,1.0843084673699388
25.88774043841869,1.3540597695483232,13.502991359175974,1.027444530477656,16.18010655452246,1.2812097579466724,14.341466944804939,1.6005810414648078,11.905694789255795,1.1055255110697177
25.94790711562348,1.3540597695483232,13.46841093167086,1.0263552136015819,16.2045536340014,1.2271744773529931,14.237150878834845,1.4787016626630949,11.920049603544838,1.0587373459450096
26.000028009659776,1.3905723629550326,13.39864684531225,1.0397268939095974,16.208492904278796,1.07814641525762,14.114872947896785,1.170597780727435,11.913952441140168,0.9301080094989296
26.02179993734252,1.3905723629550326,13.346529099820119,1.0399410134273201,16.206603747681072,1.2308472608264756,14.126088640430899,1.4763884752992202,11.919886987924059,1.0614763692485876
26.05217637556951,1.3905723629550324,13.29989304405408,1.038945025946186,16.20935072583293,1.1761451486472776,14.09624576800839,1.3578181959145748,11.920832001086314,1.0141377827314904
26.09835978275288,1.3905723629550326,13.248477608176142,1.036948133913614,16.21531691428514,1.1093653882238128,14.013364930420424,1.219231154354544,11.926118456733036,0.9564320232666514
26.15639119210929,1.3905723629550326,13.201562011049186,1.0376033675084593,16.19139697521286,1.2235265347318647,13.985296452124116,1.447349372668852,11.908558246746212,1.0545275017388098
26.129636998989813,1.5909311283551244,13.063674133097232,1.266610092042369,16.215903284041318,1.2449116874848543,13.96409953436007,1.4927561085510503,11.889135124960431,1.0727186768444912
26.124381507535773,1.5909311283551244,13.002594418514434,1.266664690498816,16.197078973459398,1.2337557854912027,13.923367535967357,1.4647959024687225,11.889017283318562,1.0629122989690625
26.13867712050624,1.5909311283551242,12.975221697432719,1.266818162486798,16.203983521788132,1.2543466650262394,13.89804898847946,1.503808968819853,11.896348125639372,1.080416576809367
26.140840156406565,1.5909311283551244,12.917586373628943,1.2663417656461904,16.19905021028596,1.2289898817205978,13.841430281332874,1.4462833277615637,11.908891647065897,1.0583859948900685
26.104626805110215,1.5909311283551244,12.87153884475305,1.2652969747311893,16.186614232817167,1.1845452751070702,13.760391902755126,1.3505685624875148,11.907185343610092,1.0199559806644432
26.079342964663198,1.5073860940623913,12.839091797969195,1.1268198028874612,16.217183311549746,1.2250067224643093,13.725117607054159,1.4270443746066752,11.896019528568791,1.0545267906857236
26.119551982243415,1.5073860940623913,12.790505142265353,1.1270270431371547,16.24088160219443,1.248202421692624,13.708940505762646,1.4705631363197014,11.879143697569937,1.074274113276599
26.139939444668315,1.5073860940623913,12.745573367622448,1.12654736538095,16.243697575285633,1.2228505165357115,13.657211915076635,1.4136469609856943,11.872011026661376,1.0522764261803288
26.199535916658533,1.5073860940623913,12.705354946533385,1.125647056695765,16.23899775724599,1.1927708605982221,13.632155326781778,1.3478538790715364,11.858994098461142,1.0262310722723778
26.181368866248818,1.5073860940623913,12.646173000798347,1.1247268387744456,16.242085176389324,1.1832785479573835,13.549852199468951,1.324592792862808,11.854826926735196,1.017873970262977
26.258492487093076,1.4019667818059263,12.640557788186085,0.9752077797040622,16.24042979243827,1.2555149059979627,13.530690778681272,1.4641338211778525,11.835013001503796,1.0797133347169277
26.31962223247583,1.4019667818059265,12.63045674741088,0.9757501308381626,16.254826367982588,1.2618705043690779,13.496124395552016,1.4727390775771523,11.837132994181113,1.0849777703442791
26.357123369196685,1.4019667818059263,12.60423299342998,0.9754799455467422,16.286869520246412,1.2553090318799132,13.450457782463216,1.455111235437887,11.841839227447991,1.079122379335456
26.390558341691026,1.4019667818059265,12.54192700780596,0.9727823124697859,16.30077173887192,1.1286178296653562,13.334048142040691,1.198205491351825,11.84578235231069,0.9701623633191561
26.433418240307258,1.4019667818059265,12.501104769551906,0.973342278268589,16.284863944294276,1.257819845527683,13.327290920743113,1.4508029207607687,11.8108692084615,1.0808743581330162
26.465079285550836,1.4744245046173081,12.43641834474476,1.0282213701633893,16.284256424476396,1.1905883434019877,13.245369868774668,1.3116508780919522,11.798989664629904,1.0229736537067966
26.5343179802983,1.474424504617308,12.399746455959479,1.0279395312593091,16.280299660817874,1.2268497017255673,13.279607891364527,1.3801443547143462,11.807970456762884,1.0538819054104123
26.54196061026919,1.474424504617308,12.356242109739583,1.0265860490043937,16.280892682799266,1.18086625196577,13.218839252119952,1.2851856992561597,11.818589375097867,1.0142235732906746
26.547538052634213,1.474424504617308,12.311391604249378,1.0279537340178888,16.267177554108276,1.2899575172533413,13.200704291875384,1.5004890174236976,11.810512162960922,1.1076030338433995
26.576123176581365,1.474424504617308,12.260107212451263,1.0278154437673226,16.271322595557063,1.2450072993163488,13.173910720793746,1.4042050579512626,11.819018937212975,1.0688596110164406
26.573037003302836,1.5186798770360148,12.205344843561836,1.0536983866213951,16.2914814993323,1.2816501442817443,13.143198609550975,1.475270630260647,11.820798798928882,1.1000529253764706
26.613335364077592,1.5186798770360144,12.145866082002074,1.0531400237331574,16.303900398432933,1.2508095724398196,13.062439957830765,1.408146779481166,11.791898887803454,1.0734200901270303
26.65811625140336,1.5186798770360148,12.085011265405408,1.0510601939206659,16.309976554181997,1.1575225947861036,12.966963280939103,1.2210283444582812,11.80220210426888,0.9932857159334614
26.685484076868327,1.5186798770360144,12.056590785331759,1.0526595152818985,16.308028503710783,1.3305132195712805,13.003586014463952,1.5624740763846838,11.816432517496825,1.1412921908847498
26.726957344401374,1.5186798770360148,12.004019396153135,1.0512941523745334,16.307661632847015,1.1935194012826331,12.882993477795484,1.2822026202817345,11.824522001149996,1.0237623992461233
26.770012226147987,1.4039785714867763,12.010105963105502,0.9020726872693985,16.306573089669584,1.2455316322860297,12.86469087952604,1.3763360821132613,11.809051117137187,1.0681146783416033
26.830023113167556,1.4039785714867763,11.985168342946816,0.9011570805156672,16.30101708565309,1.2136812876117782,12.819360518560615,1.3090647095546837,11.798002115064838,1.0406537176341302
26.827397794687688,1.4039785714867763,11.957744435185717,0.8988021470639294,16.306182260737604,1.1411272977890907,12.736718605123052,1.166866277552571,11.785876877464602,0.9783427814713087
26.836674732518304,1.4039785714867759,11.915178086629396,0.897260720075616,16.309466486286468,1.15217042440835,12.67748409124302,1.183512196109354,11.794543536705637,0.9876143510750482
