coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
27.305535692324824,1.0478193079598785,16.903274904183206,2.1389098366653005,26.467073544246595,2.4943930228741453,15.295195422753745,1.985793416233205,27.813818295757706,2.4668428766044057,12.598344660353419,1.5790783396501018
27.092759338224862,0.95716679547131,17.186353893367368,1.901495470042173,25.89744718571669,2.319323892787343,15.27916880990881,1.8122874632147754,27.81400161644429,2.470539978820203,12.690118558311653,1.4000928802556754
27.162093137630958,0.976357129377393,17.4841166317221,1.8982708206325911,26.276163197718915,2.3202161878976617,15.188106915538524,1.8185956469271591,28.04495384036935,2.5666699850199537,12.700204890850731,1.4578770021186078
27.06448996774259,0.9949306177332699,17.56602393163772,2.259914706303458,26.290888559257194,2.5241906443523727,15.288769333692168,2.01458811135402,27.748430883594185,2.5037564004718678,12.691444596906463,1.5989207175587798
26.993393230599896,0.9009031755491523,17.416864210831946,1.9294575371738298,26.029958219526765,2.0252013778790645,15.487823463203073,1.8248406753244952,27.629172959990402,2.4449919682506676,12.550460167047941,1.4037062090301764
26.907449858417902,0.9347197606009696,17.28164397816882,1.8076546880809712,26.16157225836364,1.967949423568507,15.5447155477955,1.6895195282145676,27.74426137820789,2.285550666979785,12.456758490400306,1.3718667938507596
26.897068775082488,0.9603589323232644,17.42658736453763,2.0765668387254506,26.31063950599824,2.343369175868015,15.583340476383624,2.043458467146774,27.447314480814462,2.5875110525578076,12.478049939251424,1.618665497337754
26.908074000727783,1.102312786734153,17.399941532546066,1.8599864651958669,26.166875097098753,1.9723868011158,15.501460656213165,1.6559543267663273,27.92729176842863,2.3400887239110606,12.476738477304746,1.4716103730846044
26.791654692630377,1.011299637407342,17.56831168475996,1.7338812780053923,26.1842851014679,2.0821064858176612,15.555594979203228,1.545472475632307,27.665323350457424,2.4750201853394462,12.577065447619665,1.3718906013530143
26.67445443356997,1.101100759250546,17.752283358600003,2.0144327011203758,26.06365395320607,2.319122976039189,15.558811353775457,1.8767107525751698,27.359179908833823,2.737955715585527,12.62766729074045,1.6268844599875296
26.46548555830451,1.1324877817053076,17.77076856089682,1.7764208335554041,25.67695779984135,2.104680522729461,15.654847580091511,1.744942587274395,27.567793704403073,2.3790563818822323,12.593748209994233,1.5886854562814519
26.550223485089468,0.9945893739085679,17.77315799087908,2.1133123734723585,25.938937703218865,2.2902755825159065,15.582002307767343,1.9624414844248106,27.31900743627676,2.5682511279683293,12.59241053898085,1.8286034728279816
26.52527973658557,1.0097060915995897,17.54649498202552,1.9223142143725105,25.573145124465846,2.0768078203146003,15.497926944979856,1.8548197244215543,27.42363410446643,2.2436601650611325,12.53022404534074,1.6936755143241093
26.442679297916506,1.0643140022027862,17.65942434581113,1.7244725205701663,25.554175058250696,1.9832496449398713,15.396922549412132,1.724964713905295,27.26603174227929,2.3251409065942066,12.673008504882253,1.5635662025347885
26.29608623455578,0.9623074038941938,17.59747318087786,2.2026039085661737,25.618667523605126,2.524499886084532,15.351264280053513,1.8571425265441437,26.932092014294035,2.2118600669977093,12.701627044327767,1.623733133552627
26.393766290535428,0.9101655998626783,17.392414610437726,1.8706605924046364,25.526242884486667,2.1955865825108045,15.262006732613724,1.6992352052617927,26.913188942890358,2.0882331777030627,12.627144266954568,1.452481794627599
26.182906786919357,0.96151275270372,17.53083903303532,2.1866535601562536,25.498393371258132,2.503695732357035,15.293202740222434,1.967338078180791,26.647291271427765,2.468916584321388,12.594188176866,1.6941321761475878
26.0843251810296,0.9671238098179311,17.709317688414128,2.1376724359288466,25.243410502616502,2.186776800635818,15.507339537402377,1.8471571571782348,26.84874006344986,2.284499267132394,12.582141642291294,1.5119960836383668
26.178480114448092,0.9800217633377083,17.743461998347716,1.9332126960267806,25.45302980546659,2.2167826760440574,15.596782434529235,1.7709388984530745,26.822651680344656,2.3253785773229634,12.747913458866007,1.4454938826041057
25.986114597089607,0.9920866025426782,17.821119564591836,2.090636709793321,25.415393697900413,2.0586592208459376,15.481078712789227,1.9187605798866272,26.337301520044957,2.4135570541114344,12.677447991629412,1.6193933983655147
25.973284458827877,0.9627132364877357,17.8107608683464,1.8078289439523194,25.418713513571973,1.913757939422304,15.22989006702801,1.717088835928067,26.550179042552884,2.3785491423505736,12.622857880965142,1.605981751379266
25.878666538867027,1.0866737915822204,17.782997356410185,1.7522003434094175,25.36821111911415,2.153510071304263,15.137589391819093,1.7351305956457372,26.778199475301452,2.3027614612528446,12.675983918849408,1.499062870806291
25.807089221935968,0.9500646917349205,17.90976134435103,2.050615959546228,25.1570759977168,2.270722510616458,15.167038456122848,1.9745489149227733,26.248622145366948,2.409108269346534,12.68211799830007,1.6756870054211446
25.55432029775282,1.0416698529043062,18.030386595030954,1.7995396254239548,24.97357501512349,1.9560148251820124,15.474993020379163,1.6702578192811148,26.626229387761637,2.2317953663306636,12.715715577649204,1.3220923898368122
25.709689596096506,1.0234772097444407,18.221398896059256,1.7730640773987278,25.02933048008004,2.049590173230721,15.540222450052054,1.6799509049820438,26.08162917130734,2.1616200577310387,12.689677985525144,1.409029495288845
25.620093543434976,0.9446413702655441,18.27461988448562,2.0957434889771056,25.005355874389792,2.1974513399706144,15.582145773176988,1.9083952958966395,26.104780339716616,2.399401023836589,12.556459961167604,1.6251048212024906
25.448735170700658,0.9043288757574414,18.111765761284598,2.0113847734378063,25.0996536286613,1.9924282139015648,15.468564832183812,1.77705817175344,26.039851295707912,2.389371638682205,12.350306341149757,1.5117762455968293
25.478975526164895,0.9840947733595639,18.10448019813192,2.1877614477726883,24.820551199935384,2.2928223590749965,15.462075064218437,2.00585559771568,25.927811197203745,2.592821045527337,12.38499763009531,1.6743265775722738
25.50208207565208,1.0217226736695912,18.187378750923656,1.9322543385175068,24.547777275963576,2.1564745935678014,15.312036678705,1.587613145328185,25.897800339865274,2.1713427376708587,12.340714666831609,1.4170120770584376
25.429343433102467,0.9693470444357687,18.419839999939295,1.6812443306674754,24.76730950955058,1.6193897821306744,15.511478118501891,1.5087709192394225,25.768321693627875,2.1725228535841836,12.385060449673325,1.3235164299048057
25.320931166481397,0.959970164636364,18.53005524006133,2.0255509284491198,24.856659337147196,1.942283063001064,15.563634818187104,1.9658548857217524,25.797191536763783,2.6462090906920115,12.384770068793463,1.6975082890747817
25.115452083075503,1.0985519590911106,18.572441090850937,1.9509089170632214,24.487322599972458,1.789053929812507,15.478149724622265,1.6845565560627525,25.62125500824671,1.921744226329503,12.43564015614697,1.4455879910275784
25.015487444344263,1.0297215319146515,18.630845784600254,2.125610372777193,24.45842898426665,2.023893906354788,15.573494021943944,2.0291111753954647,25.429663187047694,2.575371447214304,12.46593260081126,1.7172407313188285
24.93947027395197,0.9474474888451481,18.46459929541244,1.9742004854478303,24.246215350156454,1.8860864259799008,15.602425994075032,1.9134580747974823,25.597417440022756,2.3107782311985567,12.56243944113146,1.51738032873255
24.963566260643294,0.9835592279853701,18.482125843020473,2.362406419887497,24.453214205473003,2.3305132299741276,15.641147596634582,2.154175861548203,25.43541892592647,2.7658685607873696,12.613598245329511,1.8260297087570831
24.731202494470143,1.0574215995925798,18.409160144085376,2.062887766053763,24.1190054310468,2.085051476982515,15.58746521242773,1.9443973663108307,25.43281473766782,2.152840865325452,12.617472827272397,1.6142100138531736
24.771434956793996,0.9784792768383473,18.60151040148139,2.066431314961311,24.00197054326653,2.0702239297933294,15.857847218177183,1.7116480314530906,25.29223661924125,2.094134252668532,12.556687709280041,1.4399974698341693
24.872254577732697,1.0218336934882701,18.544324490272313,1.886168289681514,24.062836252440373,1.9483093849743538,15.809741588674065,1.5600936309385238,25.353018982054564,2.1792545932659055,12.45722928839848,1.484259305472775
24.6507741622846,0.9678902704931448,18.65793988159208,2.2490040364995982,24.120428679714404,2.32471412478943,15.727327782767793,1.7118198426230395,25.158874868804194,2.0002416358980026,12.481543469847441,1.5767649651367928
24.605928694241886,0.8941716556046144,18.388294429039735,2.2290687646573795,23.987802314390844,2.047802186982744,15.423694905846203,1.7747533152435035,25.685611153222066,2.3926182818180077,12.55688396968627,1.525889240399737
24.677868729024013,0.9854686932120031,18.38208961695362,2.0907320725810314,23.827221895571327,2.241595331065176,15.29647785816206,1.7778469953412577,25.355346410309195,2.063604455947195,12.562477644909281,1.4535861472521312
24.455725760170107,0.9481090463702438,18.383111722180917,2.3272078910972063,23.86980461362577,2.404804722962793,15.451921010706869,2.1755742951592194,25.118940079798097,2.7267900686639415,12.562339867779135,1.8231163250062632
24.513295935928024,0.9504459730684209,18.4945431068661,2.0174478485527794,23.32792948837983,2.2873814059188384,15.542261797350578,1.8503750811069972,25.218748333761113,2.259860749249076,12.570372806883606,1.6523406111916041
24.51922814014969,0.9808408471473918,18.624710418021373,2.1471670667883567,23.440244346061853,2.0649190035862026,15.604970789258239,1.578669682716073,25.13887825847274,1.9870641701453968,12.416947778815521,1.4605119622394533
24.246407876099504,0.9638073545320708,18.777801946717904,2.320751169692826,23.593744657260874,2.262957256339043,15.646233471840345,1.7894514303234845,24.85673505166173,2.110452382592626,12.49401139150848,1.6330155929728942
24.216914883281284,1.07881436221942,18.8597074025432,2.0725824448985026,23.602593762765835,2.1228132808432996,15.798311515507358,1.7484099386137348,24.85074875176439,2.090258239197578,12.42791443576985,1.5790046368886428
24.0313071960656,1.0692973255017593,18.7905355027365,1.9805805863426265,23.361437232885788,1.972284195188562,15.891321894487602,1.698231123192834,24.7660410863578,2.3230383802341152,12.432659301906895,1.561592275841585
24.116802103487,1.0680359995599689,18.754904472539156,2.301698428422086,23.46048308140069,2.2848511467925565,15.835453910494511,1.9146618399100166,24.45682032317124,2.1856943458625984,12.457217785326637,1.6074767741997122
23.992206578489093,1.044279618234487,18.60962898261312,2.130260432948015,23.400341628189167,2.2017007306717917,15.637527971139194,1.6787904102250402,24.530773481437823,2.0836448665812752,12.392300127379968,1.465336704451664
23.917318337075393,0.962020527181908,18.813357435827186,2.475093051909928,23.448541942078958,2.2795790694398055,15.661967587804766,2.0156501495984136,24.33058027844194,2.4505922360029975,12.477417948081134,1.698307025444089
23.876383000713084,0.9229190752375015,19.01175296801232,2.134131836568989,22.751169016385315,1.7968672324429367,15.770977044021418,1.7929318900039675,24.330246917897217,2.1845245595256317,12.385477311259319,1.6058959364227505
23.847393198351753,0.9670024333785754,19.191733319377423,1.9262080230027692,22.695865323135948,2.1440474751990064,15.816107234011938,1.6389831447098788,24.188420066203964,1.8220659055409645,12.274621835114342,1.4374861418016016
23.769214975914227,0.9805331521482185,19.299987908580515,2.436504986241531,23.25888752751744,2.2771110352120716,15.708924249192465,2.0532111034643004,24.136085720127035,2.474431668795768,12.409700756118825,1.7350716014492018
23.701833434930162,1.0540027023174756,18.691081546329237,1.9823841410777936,22.845034697788225,2.2733963429854667,15.546816605185535,1.8794237491878523,24.506316313210398,2.1515501175686924,12.704968833140667,1.6233274280638774
23.669314815887297,1.0071066458728017,18.501817129926014,1.587887639953982,23.053691673015475,1.6400235456943648,15.684011812408004,1.9311300366624964,24.406520246234077,2.218102161575486,12.82287923405721,1.5270464431844004
23.560141786937347,0.9469450503531758,18.772071169435975,1.9114553521219537,23.077253975899236,1.7471048319515323,15.753792850355756,2.2621013640175143,24.147648856089443,2.6116586778557895,12.781694832135917,1.8433821273772208
23.439854011805036,0.9534864889252309,19.01681391992104,1.900718975605499,22.889471510382677,1.3582195120543687,15.883302200826899,2.117672820504061,24.22109761753958,2.507029193475617,12.478871432048484,1.6144404336541769
23.450883186250373,1.0750751747796383,19.07335498037318,1.6678292544383766,22.918920104771946,1.4935003341717814,15.939241889172404,1.80230164274941,24.267551938327298,2.1227408004605115,12.334389458329397,1.4994639597717194
23.30563370840898,0.9784166508644755,19.213035666335852,1.8766137758426462,22.972408129552225,1.6801999816767907,15.908153491766384,2.0602207200961375,23.955368961921607,2.3371974720065887,12.338495070231378,1.7059963394821644
23.195229188749995,1.0508543947590296,19.169991739834973,1.8047785299581598,22.64159075452725,1.792032340965281,16.03857811432879,1.9230772816644204,24.085045771372005,2.1478404188839613,12.608943578510983,1.5584702738074474
23.177876050675824,0.9749793604825218,19.37593162349948,2.183121674604018,22.764418917486797,1.8751690319426115,16.002334335926435,2.176383431357523,23.86252384859314,2.4026291188628273,12.584884935714125,1.8349842188936045
23.051306213698467,0.8738371576852215,19.230534739315214,2.0422001268399983,22.531784840341043,1.944671169732281,16.018647117340016,1.9151360991536208,23.885055153852235,2.121028317888199,12.707795704891865,1.5360937743378191
23.041355764948452,0.9825877833343839,19.026336309268576,2.0150120106321303,22.381013673650457,1.8530738996989,15.735250462768022,1.8395518162208977,23.960969900277064,2.129262323150506,12.787108163270736,1.3955097949224011
22.989621644486913,0.9789527244646256,19.07033252480174,2.1815985636577695,22.515695662954187,1.9324987701982337,15.73024767050924,1.9658824877227818,23.492568380609054,2.235584424837803,12.743234304991477,1.6322598425286043
23.058115225605817,1.0090563388005613,19.188673033591225,1.9527116244844405,22.417739563666174,1.673688814608155,15.903355843418232,1.9723395412173435,23.45528457847424,2.2676105767293717,12.66283500162669,1.4942131928491231
22.88317500563117,1.0045186871271907,19.32558507190307,2.1033228779820368,22.459624411220073,1.870117103566464,15.855234287506692,2.115023965263781,23.387632820029722,2.3874833824228108,12.651749527729317,1.7312119649659654
22.743522637853193,1.0396941247459488,19.76862520261212,1.8747640600524553,22.02330511936936,1.8288970757839722,15.809751530712774,1.8038162960719342,23.29924031478367,1.9025041236985334,12.563211950980211,1.5897204569496484
22.74806439353352,0.9627812515180223,19.89570607442396,2.096173744466097,22.27420530289949,1.8637499369992483,15.892470232814988,2.0869733704727023,23.202002681467455,2.3264761668889506,12.527286287436594,1.7186529968216133
22.648964760733758,0.9705278496438046,19.871441252545132,2.0431890951851757,22.065928409137896,1.7372244674973327,15.893447521842242,1.7815171040242124,23.181537019569245,2.0322118065669676,12.553855793457096,1.5599696385648225
22.57930576741087,0.9923085480552175,19.843150912205072,2.374957566614066,22.051614926717626,2.012452385552251,15.909836544177173,1.9581334152505432,22.913053542756582,2.1795040346159187,12.52439910951033,1.6941544566431352
22.528747732497862,1.0275329666866913,19.85871183267545,2.1647568809476376,21.69928790008559,1.8838221769883026,15.985253767824391,1.6936762581859077,23.148854634703284,1.8141241280971545,12.329824971806524,1.4372697034824207
22.294788578739247,0.9541031133019052,19.819864739508365,2.0484692905700492,21.587250013900455,1.7903456003035805,15.911125645668497,1.6472426433814922,22.99773802719303,2.0626061941084624,12.42308621377344,1.4634798503977187
22.413518619410933,1.0503294424502112,19.82808933256962,2.3913416164634396,21.616899491698252,2.1167140321516498,15.94322250963297,1.9885656420670004,22.8191589496237,2.4566615520907216,12.460320383335898,1.7309167695275287
22.19803368122499,1.048184981101199,19.957017201624748,2.04476346898166,21.538517479847535,1.7550491639155146,15.824088427112972,1.9298265050041485,22.895235761094977,2.229684525289682,12.534654132257689,1.517299909276475
22.381431649449542,0.9309922800807434,19.81753138069548,1.8146592029908866,21.631306028515215,1.7894932075086785,15.77170931938889,1.7687691713618154,23.348676791177258,2.3470184162148797,12.574856278099904,1.4502840672152708
22.118777777720744,0.9443485803384378,20.0018682198845,1.816459696677267,21.3379610171957,1.8338136284279607,15.839584332131817,1.6780368559484447,23.161357732201264,1.9899662401251146,12.64701136288584,1.363693693210567
22.047949086975144,1.0866365380437637,20.211635828201437,1.9367352070915862,21.328076041740527,1.7692087676045372,15.783670555460798,1.6385152813343171,22.845267259097966,2.067053247404082,12.383632639216007,1.3726234074092813
21.97894961921241,1.0134983482896658,20.318966824154227,2.259928790321348,21.463352223545883,1.9117902331770023,15.741927716533361,1.9347728068256207,22.518236599384558,2.0751603417909883,12.363191033404174,1.6164656215376318
21.894213591493482,1.060830563872602,19.985024844994477,2.2200778812948125,21.24647793610933,1.7110164833266377,15.881424529175272,1.9968024687652999,22.807143304331408,2.0905457971743506,12.236064122658243,1.554282741180787
21.88904150492449,1.0244172451718372,20.0185826592555,2.5223182300945775,21.389666347643068,1.9290783926162312,15.863205079876748,2.0843357243810035,22.278777082240666,2.2723345469575458,12.260742287351889,1.8261983376114836
21.789596225164125,0.9428555582207031,19.851138982948978,2.116347837295665,20.932088859797304,1.5864165125236869,15.775313300038198,1.808938106388591,22.565325171563675,1.9736614753236197,12.289873037918998,1.63153991728405
21.824196739393617,0.9706518022149041,20.122759193739153,2.415123138379645,21.142321498573565,1.9218465239109201,15.667091431180006,2.0381083722902678,22.284817302773888,2.117660802317697,12.277918998620773,1.6950995846609012
21.606244697800676,0.9681964026642161,20.172280945866717,2.185425567946042,20.990867572908176,1.8443478724574094,15.693674907380537,1.9230361482755922,22.590928911462136,2.1686392623101542,12.54141535439208,1.5715456890490473
21.76096353526028,0.919140144584812,20.006396418119632,2.058583686746572,21.065658095892385,1.6731733871398082,15.554833551289134,1.7121954044514196,22.40843110404459,1.8950907282111755,12.762253129815283,1.4748289161899606
21.507105755448272,1.0321633125680318,20.178031720454122,2.2775485317199884,21.25122963684596,1.9386488698583442,15.62285314201054,1.9332957979445051,22.10138666554666,2.0261624329618297,12.756183929881923,1.7285583479855529
21.410748260919885,0.912516288718025,20.06081468692546,2.063217038719271,21.146092372674072,1.8677322668461516,15.545133623913598,1.693870084829285,22.143773978494316,2.1206582879966396,12.633320455901513,1.537761481819793
21.4149042753261,0.9445646811642748,20.170768767747884,1.9480786095555576,20.77325755700296,1.8720023303309188,15.61124533422681,1.7503974559104092,22.03311483156671,2.0998033325899024,12.440366289445073,1.469718611943075
21.293254269567456,0.9589974613991828,20.3231414932963,2.338878920307385,20.791540512342433,1.8797834343263233,15.680205129375924,2.059113560089647,21.737130764808995,2.2118306822388902,12.470693828711482,1.7144370412499683
21.24150801350608,0.9825692324050533,20.376308956661575,2.2635350856134533,20.652233762735385,1.780656987276448,16.054328502705253,1.8899411098452474,21.9446000335377,2.1165524352146496,12.433304569757336,1.6045196835877935
21.232584881276498,0.9926791197727275,20.66429815447973,2.095871063094262,20.623167488000277,1.6304044669762308,16.046198280555622,1.7696785359748441,21.903445447864737,1.9801757670582152,12.316280406448264,1.5337056607733082
21.11477980911055,0.9495136028116017,20.64316021953005,2.448470294350378,20.560378598629427,1.8060026790298302,16.053594767173195,2.1212135197077213,21.62228397044758,2.329563855466607,12.293075184806773,1.812506033545796
21.107481436833442,0.927214449863011,20.77393446856876,2.1106749462061165,20.294735738389985,1.7432458004979745,16.011715270584837,1.9301185069963578,21.85583072973087,2.2785436657264517,12.424645684271752,1.5814937410193264
20.97173176460727,0.9721003168769176,20.82115106630544,2.3402419163211556,20.47920043239602,1.868131406989866,16.01849331676799,2.0404549638709137,21.52241357772798,2.102403147843972,12.503152588820148,1.7094614712165588
20.984309669016536,0.9237666868685648,20.64099366424368,2.127757650448328,20.317269814852295,1.7004799011152907,15.817693800280141,1.8223855073379625,21.821314644767806,1.808165416880715,12.356683520522726,1.3841298598912262
20.885926943737196,0.9711181521988216,20.83677550614884,2.3764892939496938,20.365174627732735,1.7695717178153467,15.88726875841329,2.0868192053327808,21.360555294214418,2.2831044111138272,12.412599576945503,1.6877628549134975
20.88709839792731,0.9795398640866135,20.82814396095081,2.1010377285929858,20.27108420592904,1.8782855380331143,16.05648947048071,1.799287133408577,21.205149496034426,1.6694720877674138,12.3198233513206,1.5306934213403647
20.672250898942437,0.9607482887624568,20.79858462107023,2.4058971342236672,20.29998352194235,1.9804452106767039,16.060789440112348,2.0380105429535127,21.077617918960286,2.035248862321123,12.264128767248396,1.754456558210392
20.69140432911494,1.0963271362518348,20.64594058229477,2.0263737205762515,19.844133282929818,1.8312733103550118,16.086504973590536,1.826488566899799,21.11135831678168,2.087626149512552,12.218109262802447,1.5441978522541056
20.530963243139542,0.9250606431610662,20.65778498963322,1.900002212850516,19.835496368760253,1.816548417237827,16.067704156477973,1.7232558587690516,21.011475361559338,1.986263861411495,12.173747912717515,1.5208824487062444
20.62315567408617,1.0350110335744782,20.779985601516724,2.4205612492946713,19.951037096535085,2.00326168484426,15.930929703495796,1.877572480380326,21.00692926700291,1.9736816031017648,12.179108069616014,1.6693714208865613
20.561921600270423,1.0183717207194365,20.603092091869062,2.1997622022278898,20.214481827329504,1.8258602468103733,15.863800442714417,1.7880906144113062,21.173789050456204,1.7739806598059142,12.305149202138209,1.5104645616275165
20.435811418326082,1.0019671967806798,20.686859911628904,2.6162826321551056,20.121712810336014,1.9833156812812682,15.928668745790189,1.9909445261174725,20.88945948003232,1.9675595982830016,12.299290137947873,1.6668587117873983
20.470640147767902,1.1166369867653532,20.646475010083687,2.0863435610724443,19.87290562011497,1.7982255143633654,16.283147262929063,1.8158425203359843,21.230489439182655,1.7540396868874293,12.4785617453634,1.3113156166232394
20.28148118163874,0.9234331023959091,20.8250225645969,2.102558925718002,19.939362304778967,1.7423026359800238,16.345517277022278,1.7371886378205612,20.855498866716292,1.8983387160039737,12.42316726348932,1.3859880519491488
20.188282712058914,1.019528729743957,20.861199294571517,2.4398530176790656,19.69934502356458,1.9185045471158682,16.24555347143394,1.9619193699578132,20.665279802108714,1.938560659525749,12.377305352950298,1.5637508651650462
20.042483519724374,0.9921278727980836,20.970995468506004,2.2166241561641122,19.590105109069537,1.7655451506053952,16.012964229196562,1.7240819966078378,20.79478874299994,2.0055122234499705,12.313282554164932,1.507069696674106
20.11622632919287,1.019869081063255,21.056249674662595,2.4978656827125807,19.444954732777678,1.9507918337796493,15.964750431722265,2.1341656270428317,20.57575421209245,2.260479552925522,12.360012566746004,1.8206656783024382
20.050030374243562,0.9362381911660962,21.099768478965427,2.247308365681763,19.31672476775327,1.8327614705969835,15.960415684936736,1.6890657503430695,20.559677909638573,1.6633773081221597,12.253194378369688,1.5646251527896105
20.100330610004335,0.9446828383267524,21.063631235798773,2.1469390238938453,19.201600074591845,1.785314993379705,15.942855846361393,1.5332872451141195,20.704921108378844,1.621443836204842,12.126553413353605,1.3268931157418287
19.879472280448546,1.0375607845957318,21.263661706514426,2.487510711044024,19.253251872685073,1.942086098077889,15.934199250687078,1.9715426511477967,20.30423589588354,2.180329333219486,12.19118992370392,1.6156988703187143
19.719155124732506,0.9336191081013825,20.952372185598485,2.1249752905707395,18.968010085093614,1.6994562238677262,15.911419137161442,1.6357168601035963,20.25509719190845,1.6883261261140767,12.22921237037277,1.4123821176229499
19.75987205578684,0.8771101676172548,21.117476019727103,2.1900625211267823,18.93392890073766,1.7093153567335906,15.946892172184485,1.6267600746604478,20.462943627979307,1.787537536812075,12.302453576632937,1.3641140301251296
19.681168502313565,0.9265881384585783,21.25766213868845,2.6342136642573815,19.095106723814283,1.906939059776933,15.919884647165826,1.9370520859875284,20.165039049287564,1.986225233943959,12.285647504279554,1.6130227568843627
19.76205672503826,0.9455997515269053,21.402784205243847,2.363939325090323,19.060209637696403,1.8580405984063555,15.895416201113017,1.924641772282947,20.287724065308048,2.0775129239224275,12.251642048070147,1.5890363717173646
19.607859528082113,1.0085734066069063,21.553994521284853,2.6307644833203208,18.98892888445349,1.7744328922719033,15.904763095963986,2.0805282660574003,19.99080250263981,1.9132396092630122,12.292154165310455,1.7447861516452934
19.435252678148863,0.9180682393364108,21.53160523771369,2.109307860083708,18.76977318812607,1.7210957925095896,15.74097745245506,1.898745349728664,20.13934016334602,1.8704728682404206,12.2099353859308,1.4519611409658104
19.473863684922502,1.0001052975086864,21.572677564113203,2.3929399563243865,18.947872379248704,1.7059343304438066,15.833246948557317,2.195382266639464,19.90606467722515,1.9674838121747429,12.306860573042576,1.6840182414953098
19.299031419009243,0.9600755126859281,21.30351219906918,2.057098452900454,18.672871004660248,1.7260868040438175,15.636161703068854,1.9104662199874523,19.969164075252156,1.9518556207452795,12.402929462602328,1.4258206162766816
19.24398463297865,0.9817291809544655,21.226488801914215,2.052334455938233,18.73372070727127,1.6629506241185024,15.572773941110674,1.6216761063873226,19.92404869229902,1.717401038814268,12.311864827843593,1.3650016540407355
19.229553917701512,0.9333367609174869,21.350484543257338,2.4471233634645095,18.70745211038342,1.6947082420285287,15.751752411776026,1.9299164900623234,19.77510049769821,2.0494799540559203,12.340514828402462,1.6207105319622415
19.08835242511535,1.034072216909608,21.3591849615173,2.13408726225967,18.178314294927677,1.808847560417671,16.023448529719627,1.7818099017065074,19.804145560339407,1.9683323931356966,12.458613882779117,1.4881808304195223
19.142837477704088,0.9924297274077432,21.50974743622128,2.5411765460569584,18.499053366515668,1.7856934114203462,16.11863721445378,1.9052543595619353,19.44762778695009,1.845365866228025,12.39572012517089,1.614795508221197
18.93209325593081,0.970048180753255,21.422672080754445,2.174625269250885,18.21746120284583,1.4317699583115018,16.028386499296886,1.5160877333562672,19.44291685022294,1.6310309745478904,12.230848578946038,1.4577495030723708
19.037839738511504,1.0061950881044939,21.490394134125076,2.2558898807126093,18.243838410132188,1.5312198752855488,15.810716798476388,1.6260558211034282,19.592062702125205,1.7656386158882411,12.132706885116097,1.4647837516997622
18.885798557352803,0.9578759698809165,21.558973326049284,2.5641119069022387,18.317828672838306,1.80747738262061,15.832188301343503,2.0039248522480864,19.22172320773583,2.0356723246742643,12.216121000778932,1.6964820681377604
18.838203008088282,0.9850686764092119,21.495783362546284,2.2173320489375445,17.93507947957773,1.6657715550511036,15.721702826243527,1.7958089977893381,19.651688087892165,1.9604012807810758,12.204768453241519,1.5250748383184474
18.723357111521292,0.9704907072526106,21.53727148461284,2.247627194118127,17.908395720690645,1.6809530365666148,15.45049040257846,1.7651160148154375,19.362037487847672,1.8292655042279795,12.200374590155379,1.5582546093911478
18.681284435809403,0.8875148545000338,21.672379272416457,2.1129759830034778,17.834159563758206,1.6090788927961122,15.638949152722407,1.6019229763742324,19.586889128252576,1.680444228965603,12.111383304500103,1.4650503512440185
18.6481592935189,0.9253764593911497,21.92942652236647,2.139164253270467,17.84134402946442,1.6380272722138725,15.792298883240358,1.7314154339950338,19.627506343772982,1.7689041817072657,12.156352345378128,1.4702826103851536
18.584471020586918,0.9522201716752497,21.813374815792436,2.08121013110097,18.00186483328027,1.4887691219411432,15.888035577386416,1.7981656096013376,19.58319415790464,2.0491219496049498,12.145485036123123,1.5156554132096836
18.5360257647238,1.036003994984555,21.945259714776764,2.621514987506795,17.9792009468572,1.7646754023680682,15.83480434420971,2.014310245819546,19.153938475752398,2.030364794184357,12.164705141087648,1.7408485829682177
18.43483780275228,0.9048374353771664,21.674223345081483,2.2540829533689686,17.649830896826543,1.555271167215134,15.938998612104443,1.6256885349854266,19.086903160184516,1.7344931683038105,12.178873110674024,1.5853177363908018
18.465303150384653,1.0143320160269675,21.583945430789512,2.1463879656510887,17.778640767215823,1.3966880036563911,16.03379279410928,1.8433456120257798,19.3208818056376,1.9725186618329211,12.203021113858302,1.6020974013503086
18.372054404882803,0.9859996328363217,21.88694992163094,2.601416008282234,17.739249357127168,1.7649379414703583,16.01779651803785,2.0956315140044746,18.93054613844639,1.8941686165773897,12.169752761673193,1.761266858313074
18.308125088702507,1.0719873880074329,22.171280289122553,2.3459164311924345,17.651992908349456,1.5095575582968466,16.18932492285739,1.806174476667116,18.989726150492597,1.7640577660261114,12.227785975328109,1.4738558971442668
18.235723696031506,0.9578556709015085,22.5022619577403,2.117586069400573,17.642981371631873,1.3855628285531916,15.994478519391473,1.805317732962042,18.882053755081014,1.6655760897222278,12.262584310848746,1.3503234337268992
18.10643098313557,0.9804899495571884,22.533853112678567,2.328635550808733,17.65023168847647,1.5323881192728268,15.946798634918103,2.1118055246278,18.55042673751533,1.9854843232080146,12.318241240823879,1.6801361836485385
18.198531649368935,0.8589088856575927,22.284939989497733,2.0570665955988328,17.50175562270925,1.4466583312075632,15.861569726137581,1.6896410185807957,18.704286502525516,1.5577157037134581,12.391731983437852,1.409266877329181
