$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.7194267763698008,1.3237957405495215,3.955544471158646,1.939961276119113,15.819543241057545,1.2878029001887827,23.420137931592762,2.537189774510015,12.481276684440672,1.1489273567923979
0.7194267763698008,1.3237957405495215,3.9555444713914767,1.9393792250799522,15.82472363812849,1.273861428118136,23.351835635025054,2.4775026071050212,12.47808858496137,1.1361839504626075
0.7194267763698008,1.3237957405495215,3.9555444706929848,1.9385797330263643,15.829862422309816,1.2301554323176658,23.28365286346525,2.3126606031427857,12.474870711099356,1.0969071317934689
0.7194267763698008,1.3237957405495215,3.9555444705765694,1.9383397219155118,15.83495398890227,1.2489014913583014,23.21559108234942,2.3715606733915418,12.471616609254852,1.1133240336433698
0.7194267763698008,1.471469366484642,3.9555444705183618,2.2883114545953656,15.840011073509231,1.2575737156002516,23.14765205187723,2.39798521206737,12.468341030878946,1.1207545303085178
0.7194267764280085,1.4714693664846417,3.9555444705183618,2.2886616445152836,15.845032448880374,1.2936689470512457,23.079836844466627,2.5213375533875357,12.46504195756279,1.1526142400623152
0.7194267764280085,1.4714693664846417,3.9555444708094,2.288012610870567,15.850023635663092,1.2243583710921746,23.012146630324423,2.2667543777688883,12.461726147215813,1.0905693425669651
0.7194267764280085,1.4714693664846417,3.9555444707511924,2.288338128908182,15.854963175952435,1.2934230614825526,22.94458225881681,2.504421319405956,12.458369322586805,1.151779546344062
0.7194267764280085,1.4714693664846417,3.955544470634777,2.288330960252841,15.859879137482494,1.2682182756108422,22.877145728096366,2.4059170067190423,12.45500392257236,1.1290337706142168
0.7194267764280085,1.5556777514323257,3.9555444708676077,2.474161220426115,15.864752521039918,1.248312056386742,22.80983749916777,2.3299506242460333,12.451608215924352,1.1110161877571443
0.7194267764862161,1.5556777514323255,3.955544470460154,2.473131787277428,15.86958506447263,1.1642424820519897,22.74265905842185,2.041564123864305,12.448183876695111,1.0359173247062434
0.7194267764862161,1.5556777514323255,3.9555444700527005,2.4735570698637463,15.874366156989709,1.2725072006596392,22.675611823797226,2.399489562845005,12.444717226549983,1.1319479901480987
0.7194267764862161,1.5556777514323255,3.955544470110908,2.474436241494661,15.87912981188856,1.3504643403231413,22.60869783954695,2.6763043141457077,12.441251485841349,1.2009752433085708
0.7194267764862161,1.5556777514323255,3.955544470169116,2.4731973213941445,15.883874016813934,1.1758659957038424,22.54191713919863,2.060031609680357,12.437781321350485,1.0454267714726533
0.7194267764862161,1.4465692716045506,3.955544470110908,2.110716209421752,15.888547620736063,1.1583773196016534,22.475269987713546,1.9945779445415024,12.434247695840895,1.0296054376754744
0.7194267764862161,1.4465692716045506,3.955544469936285,2.1119408205123973,15.893182137981057,1.3169512755989667,22.40875943005085,2.524756991799346,12.430687890155241,1.1702418656427003
0.7194267764862161,1.4465692716045506,3.955544469994493,2.1112805517510593,15.897809405112639,1.2137546065009779,22.342386769596487,2.1602899071066117,12.427141893422231,1.0782565495093714
0.7194267764862161,1.4465692716045506,3.9555444697034545,2.1107552598862056,15.902381053660065,1.2038683755681814,22.27615142893046,2.1209607793623024,12.423549877246842,1.0691918991514306
0.7194267764862161,1.4465692716045506,3.955544469936285,2.111056583739574,15.906915479106829,1.254127034653848,22.21005563577637,2.2812110316370333,12.419934019912034,1.1135347514783374
0.7194267764862161,1.400208425631639,3.955544469936285,1.9436792360605146,15.911423190496862,1.3004349373171882,22.14410057058558,2.4320258924292704,12.416308098705485,1.154347640783532
0.7194267765444238,1.400208425631639,3.955544469645247,1.9438947200697094,15.915904233697802,1.2854775552553463,22.078286782372743,2.3722784258489833,12.412671824218705,1.1407707855607316
0.7194267765444238,1.400208425631639,3.9555444697034545,1.9450156280586752,15.920347188133746,1.3794198740436983,22.0126148276031,2.7029923344747346,12.409011037321761,1.2238168556019353
0.7194267765444238,1.400208425631639,3.9555444698780775,1.9443757371561627,15.924775411374867,1.286817763594034,21.947085924912244,2.362227657508837,12.405352445552126,1.1413614965770897
0.7194267765444238,1.400208425631639,3.95554446981987,1.9430149696186458,15.92914892686531,1.2201599217551216,21.88170003844425,2.131837634477176,12.401650714688003,1.0819552687045428
0.7194267765444238,1.4407410612182505,3.9555444698780775,1.9944726710813498,15.933476070640609,1.301700022271372,21.81645926181227,2.3980496249963874,12.397913589607924,1.1539580094878088
0.7194267766026314,1.44074106121825,3.9555444691795856,1.994100931430259,15.937783525558189,1.258870470232302,21.75136532727629,2.245073887886049,12.394175461493433,1.1156984972897437
0.7194267767190468,1.44074106121825,3.955544469296001,1.9953755749616247,15.942048776196316,1.401304662114077,21.68641834706068,2.7406622642228236,12.390407687984407,1.2416101202136058
0.7194267768354621,1.44074106121825,3.9555444688885473,1.994308920049823,15.946309566963464,1.253829354858173,21.62161978939548,2.2145306629106347,12.38665516115725,1.1106523858779924
0.7194267769518774,1.44074106121825,3.9555444688303396,1.9941477764376874,15.950506109278649,1.3039587562559405,21.556968997698277,2.375379134376429,12.382847626693547,1.1547574940581056
0.7194267770682927,1.33385577952743,3.9555444690631703,1.7011217636016418,15.954678090754896,1.2642061671700895,21.492468636017293,2.229986052219768,12.379032998112962,1.119263199688481
0.7194267770682927,1.33385577952743,3.9555444686557166,1.7009594202408092,15.958808619529009,1.2915162317190025,21.428119098767638,2.3137875057877633,12.375190464314073,1.1431461248394024
0.7194267770682927,1.33385577952743,3.955544469296001,1.700574144484911,15.962910678703338,1.2828824057122141,21.363921770825982,2.277400590451322,12.37133600586094,1.1352106677571272
0.7194267770682927,1.33385577952743,3.9555444688885473,1.6983740455461438,15.966978032141924,1.1503016029368098,21.29987728735432,1.854640961744473,12.367461448768154,1.0176284767173656
0.7194267770682927,1.33385577952743,3.955544468772132,1.6996345122537009,15.970992337912321,1.3253573786144126,21.235986654646695,2.4057084819738126,12.363539725542068,1.1721916336982827
0.7194267770682927,1.3064060308930932,3.955544468597509,1.6008654634702602,15.975001771235839,1.2211860630369629,21.172252145130187,2.054430756933479,12.359640055568889,1.0797811139912723
0.7194267770682927,1.3064060308930932,3.9555444677826017,1.599293453483372,15.97896042256616,1.172904130157453,21.10867281584069,1.9004491565300918,12.355698873987421,1.0368235575476392
0.7194267770682927,1.3064060308930932,3.9555444681900553,1.6002066608139114,15.982879919931293,1.2782769814865294,21.045250679831952,2.2229474688855064,12.351730212569237,1.1296813140887263
0.7194267770682927,1.3064060308930932,3.9555444685393013,1.5987950514276341,15.986783082131296,1.1714320769608768,20.98198708705604,1.8841082890506615,12.347768353996798,1.0349918021470834
0.7194267770682927,1.3064060308930932,3.955544468248263,1.5999942414043797,15.990638283081353,1.3058298726525621,20.91888179886155,2.2991531084148473,12.343766142148525,1.1534410539851974
0.7194267770682927,1.385221366017102,3.9555444681318477,1.7229140413337276,15.994482249487191,1.1688749311714772,20.85593677358702,1.8663064998949435,12.33977797604166,1.032205207418035
0.719426777184708,1.385221366017102,3.955544467724394,1.7211775393053206,15.998274005949497,1.1263129722879681,20.793151438469067,1.7385729287021396,12.3357428915333,0.9943664728348451
0.7194267773011234,1.385221366017102,3.95554446807364,1.723250743815858,16.002029180293903,1.3271364749990011,20.730528046144173,2.348543484282484,12.331683221505955,1.1713658229964474
0.7194267774175387,1.385221366017102,3.9555444674333557,1.7241680132958193,16.005782642401755,1.3351037039160187,20.66806781059131,2.368076230160552,12.327652816660702,1.1780988514560817
0.719426777533954,1.385221366017102,3.9555444673169404,1.7234536591428165,16.009506347356364,1.2585870645655213,20.605769461020827,2.112708147854644,12.323608854552731,1.1102990253055218
0.7194267776503693,1.4976876510712103,3.955544467200525,1.928303230744412,16.01318595232442,1.259614405368145,20.54363370826468,2.111565598177421,12.319531633285806,1.1109243132792073
0.719426777708577,1.4976876510712098,3.955544466909487,1.928280711994112,16.016835279762745,1.282547364810266,20.481662169564515,2.1768052268924105,12.31543972902,1.1308646296006855
0.719426777708577,1.4976876510712098,3.9555444671423174,1.926824098087306,16.020457598380744,1.183120038986774,20.41985560860485,1.8689689127468716,12.31133840791881,1.0429333893759674
0.719426777708577,1.4976876510712098,3.955544466502033,1.9253369186964684,16.024035066831857,1.1413615610419479,20.358214542735368,1.7448730864962474,12.307200371753424,1.0058697704026758
0.719426777708577,1.4976876510712098,3.955544466676656,1.9268036644868018,16.027577274478972,1.3233664721270963,20.296740751946345,2.2855371607005193,12.303039394551888,1.165975957895882
0.719426777708577,1.3897063194361636,3.95554446632741,1.6495242774534518,16.031115429708734,1.266321324430608,20.235435377340764,2.0943627911507225,12.29890515212901,1.1154357109939637
0.7194267777667847,1.3897063194361634,3.955544466560241,1.6493042792232337,16.03461368731223,1.2619985844925603,20.17429725988768,2.074363562789966,12.294743626611307,1.1113499944257297
0.7194267778832,1.3897063194361634,3.95554446632741,1.6476506570419556,16.03808150999248,1.176326842415349,20.11332775396295,1.8157573894921064,12.290567514952272,1.0356465333444336
0.7194267779996153,1.3897063194361634,3.9555444660945795,1.6477552928519097,16.04150825436227,1.2496867646987777,20.052527606952935,2.0232716833251825,12.286359127378091,1.0999589803372896
0.7194267781160306,1.3897063194361634,3.9555444658035412,1.6496384688605366,16.044915231643245,1.3714685430700428,19.99189839651808,2.4025789069650365,12.282153778942302,1.206849594069034
0.7194267782324459,1.465231530765387,3.9555444652796723,1.7619242829006885,16.048312937375158,1.2397277112417953,19.931440060492605,1.9825756555982053,12.277964353561401,1.0906509803911872
0.7194267782324459,1.465231530765387,3.9555444648722187,1.762793818765462,16.051660439698026,1.3584172031029877,19.871151947649196,2.345260234640609,12.273730928311124,1.1947720525072574
0.7194267782324459,1.465231530765387,3.955544464814011,1.7621782260350454,16.054997815052047,1.2895344873818613,19.811036164639518,2.119723438027732,12.269512864761055,1.1339070417207804
0.7194267782324459,1.465231530765387,3.955544464290142,1.7602936877270783,16.058294887188822,1.1934212952184133,19.75109208119102,1.8305300026141627,12.265265848254785,1.0491343218854727
0.7194267782324459,1.465231530765387,3.9555444635334425,1.759526283277091,16.061550239101052,1.2227528163334382,19.691321129212156,1.9072880249011812,12.260985118569806,1.074654888083537
0.7194267782324459,1.4403153814159206,3.955544463649858,1.6658484905683695,16.064780868589878,1.2702635492839118,19.631724934326485,2.038505347623435,12.256698948796839,1.1161368123504762
0.7194267782324459,1.4403153814159206,3.9555444633588195,1.6669452328708698,16.067989526782185,1.343798247875795,19.57230383530259,2.258606384289325,12.252411799738184,1.180459610823586
0.7194267782324459,1.4403153814159206,3.955544462951366,1.6649937835953996,16.071181516861543,1.1889290398931476,19.513057956006378,1.792751049495814,12.248130469117314,1.0441591045733212
0.7194267782324459,1.4403153814159206,3.95554446260212,1.6662331148095701,16.074323729611933,1.3494616992267565,19.453987107379362,2.261647319171315,12.24380231834948,1.1848550086751368
0.7194267782324459,1.4403153814159206,3.9555444625439122,1.6652521979928034,16.077460836386308,1.2583265970058943,19.395093531580642,1.977504562063158,12.239499880932271,1.1045672004580795
0.7194267782324459,1.4097547718177634,3.9555444619618356,1.5653205083217612,16.080556513974443,1.2548624514110676,19.336376123363152,1.9587366925014469,12.235164964338765,1.101258395360184
0.7194267782324459,1.4097547718177634,3.9555444618454203,1.561959384990965,16.08362405304797,1.0869539900598102,19.27783646550961,1.5035569858732034,12.230818532640114,0.9536715611662495
0.7194267782324459,1.4097547718177634,3.9555444616707973,1.5618671980733276,16.086646193638444,1.2144033640411396,19.219475166173652,1.8303836809945997,12.22642613062635,1.0652349774464942
0.7194267782324459,1.4097547718177634,3.955544461554382,1.5622640776512648,16.089654323412105,1.2453457110085686,19.16129441699013,1.9115382706331636,12.2220499785617,1.0921125444940876
0.7194267782324459,1.4097547718177634,3.9555444609723054,1.5614826796527126,16.09263938688673,1.2017716907084528,19.103293552761897,1.7841732869820255,12.21767057152465,1.0536458725036784
0.7194267782324459,1.5485389401347476,3.9555444605648518,1.7940322092571508,16.09559247433208,1.3139806571741743,19.045472807018086,2.102315614978217,12.21327160531655,1.1517471158580543
0.7194267782324459,1.5485389401347476,3.955544460332021,1.7937415843430777,16.098534116521478,1.2778056685746815,18.987833165330812,1.9891712384328977,12.208888330496848,1.11976956459156
0.7194267782324459,1.5485389401347476,3.955544460215606,1.7927414820369922,16.101444157073274,1.2178502807011817,18.93037398229353,1.81416921366962,12.204486932139844,1.0669735777906115
0.7194267782324459,1.5485389401347476,3.955544459808152,1.7913158391907356,16.10432036430575,1.1633060265268138,18.873096169671044,1.6632562555712973,12.200062616495416,1.0189429921176905
0.7194267782324459,1.5485389401347476,3.955544459808152,1.7924641823984087,16.10716455988586,1.3094185600840174,18.816000861115754,2.0612126703196516,12.195617414778098,1.1466497370011524
0.7194267782324459,1.6311160191905107,3.955544459633529,1.9188144824192792,16.110000601038337,1.335506059660994,18.75908910227008,2.1339389430055253,12.191195737337694,1.1692160053932579
0.7194267782324459,1.6311160191905107,3.9555444591096602,1.9187784806799248,16.112814855528995,1.31298408400534,18.702359886839986,2.0605556747151184,12.186771311797202,1.1492253255105613
0.7194267782324459,1.6311160191905107,3.955544459167868,1.9181848243353554,16.115600129123777,1.2886858640619951,18.645813423208892,1.9835004642385345,12.182332703843713,1.1276903432461807
0.7194267782324459,1.6311160191905107,3.9555444585857913,1.916005756753643,16.11835653381422,1.1557512435203028,18.58945044130087,1.6199986504359358,12.17787980218418,1.0111241200211964
0.7194267782324459,1.6311160191905107,3.9555444585275836,1.9165136782368213,16.12107242597267,1.300221512533335,18.533271679189056,2.002648432840864,12.173389290459454,1.1372474911397397
0.7194267782324459,1.5664217563054306,3.9555444585857913,1.7369120961081763,16.123779858695343,1.2741267878620444,18.47727893688716,1.92052247107576,12.168922555167228,1.1141612799461376
0.7194267782906536,1.5664217563054303,3.9555444587022066,1.7348657049208105,16.12645862577483,1.1648539142566137,18.421471207169816,1.624253728693528,12.164441701956093,1.0183683412089897
0.7194267782906536,1.5664217563054303,3.9555444585275836,1.7355725950057042,16.1291004572995,1.2913140336528781,18.36584922275506,1.9555632811143173,12.159929033135995,1.1286610710458775
0.7194267782906536,1.5664217563054303,3.955544458469376,1.7365371201888045,16.13173188921064,1.3441456160390073,18.310414512176067,2.1014790737350095,12.155436645960435,1.1745634496612094
0.7194267782906536,1.5664217563054303,3.9555444587604143,1.735567047201307,16.134346057428047,1.254129169090637,18.255166232353076,1.8409803146545995,12.150949185015634,1.0956482711402715
0.7194267782906536,1.530740363947867,3.955544458294753,1.6251044378022619,16.13692402280867,1.3563687849496804,18.200104232179,2.1219229034684077,12.146433258662,1.1846925077600634
0.7194267782324459,1.530740363947867,3.955544457945507,1.6220825506974728,16.139491039328277,1.155859821751931,18.14522989373654,1.5742088223245452,12.14193407422863,1.009327789363779
0.7194267782324459,1.530740363947867,3.9555444575380534,1.6231554075228842,16.142010468058288,1.343954069944631,18.090542535996065,2.071188683232933,12.13738253642805,1.1733050478120999
0.7194267782324459,1.530740363947867,3.9555444578290917,1.623744197986358,16.14452758943662,1.3458818706592437,18.036044626729563,2.0703963155160783,12.132866375148296,1.1747167123143916
0.7194267782324459,1.530740363947867,3.955544457596261,1.6237660649347925,16.14702119329013,1.3510690834812917,17.98173462948762,2.078716721769522,12.128343846648932,1.1789725560623827
0.7194267782324459,1.5408225288132433,3.955544457247015,1.5987371719365546,16.14949188171886,1.2482154637577147,17.927612910047174,1.7866500593078047,12.123815891100094,1.0889699055191284
0.7194267782906536,1.540822528813243,3.955544456955977,1.5970532930545007,16.15192610095255,1.222875756974464,17.873679793905467,1.714303342563519,12.11925744265318,1.0666184195424717
0.7194267782906536,1.540822528813243,3.955544456548523,1.5959458774626145,16.15433433209546,1.2158532745591317,17.81993676046841,1.6903846434901075,12.114687121240422,1.0602507373278172
0.7194267782906536,1.540822528813243,3.955544456548523,1.597558857625185,16.15671873651445,1.3528116657704703,17.766384427202865,2.05483085708526,12.11010917974636,1.1794123499452756
0.7194267782906536,1.540822528813243,3.9555444564903155,1.59708831331455,16.15909647406079,1.2957944517421114,17.713023219024763,1.8895634973672184,12.105556825175881,1.1294463644658843
0.7194267782906536,1.569001223995995,3.9555444559664465,1.6039198102776666,16.16144397109747,1.1906836721393617,17.65985204768367,1.611134262264781,12.10098501574248,1.037593652656031
0.7194267782906536,1.569001223995995,3.9555444559664465,1.6030449278508463,16.163757593836635,1.2254644549936349,17.606871869647875,1.6919484831486562,12.096384089207277,1.0676607772537696
0.7194267782906536,1.569001223995995,3.955544455558993,1.6020099782536483,16.166052090469748,1.203233341331442,17.554084098199382,1.6306325139416902,12.091785221127793,1.048055636007862
0.7194267782906536,1.569001223995995,3.9555444552679546,1.6017935235771723,16.168322060257196,1.2419407776903029,17.5014887182042,1.722234040460996,12.08717616321519,1.0815274036898057
0.7194267782906536,1.569001223995995,3.9555444551515393,1.6029733159047874,16.170573668321595,1.3258996707318975,17.449086264241487,1.9388862819646295,12.082570380764082,1.1543824508806075
0.7194267782906536,1.6210999721742025,3.955544455035124,1.6546666060008894,16.17281278059818,1.3162354620142038,17.396876669488847,1.9070886267125435,12.07797880191356,1.145711584079594
0.7194267782324459,1.621099972174202,3.9555444546276703,1.6548209512733312,16.17502881679684,1.3241580998660594,17.34485935396515,1.9224906154489259,12.073379901470616,1.15235018068489
0.7194267782324459,1.621099972174202,3.9555444542784244,1.6538363316755422,16.177224001847208,1.280298689613189,17.293034731410444,1.7995529745254495,12.068777987966314,1.1139330841698691
0.7194267782324459,1.621099972174202,3.9555444542784244,1.6534429002845341,16.179392389254645,1.2920661970031924,17.241403015796095,1.8242468370044935,12.06416110182181,1.1239215261044817
0.7194267782324459,1.621099972174202,3.955544454162009,1.6529265121483243,16.18154057743959,1.2787300927185323,17.189964961027727,1.7835695847031778,12.05954234697856,1.1120742564610946
0.7194267782324459,1.4113779224013823,3.95554445363814,1.2727867168913871,16.183665915858,1.275024038762207,17.138720729621127,1.7608660851318005,12.054916074732319,1.1086059537106985
0.7194267782324459,1.4113779224013823,3.955544453463517,1.2708859273916524,16.185768727678806,1.230351725854652,17.087670740438625,1.6423806880865657,12.050284649711102,1.0695283583811463
0.7194267782324459,1.4113779224013823,3.955544453521725,1.2710660266628449,16.187846045242622,1.290414961413134,17.036815305473283,1.7885470088165984,12.045639059040695,1.1214937439233794
0.7194267782324459,1.4113779224013823,3.955544453172479,1.2714780305912656,16.1899084916804,1.32522833099895,16.986155139515176,1.8740910354395395,12.0410030039493,1.1514971786418908
0.7194267782324459,1.4113779224013823,3.955544452997856,1.268752940685548,16.191954026697204,1.1990399335819448,16.93568988260813,1.5509555414926808,12.036371163791046,1.0416235067609232
0.7194267782324459,1.53437413914252,3.9555444528814405,1.421107979241182,16.19396631536074,1.3128680936766541,16.88541941391304,1.8309273804515616,12.031707047251984,1.1402588070942279
0.7194267782906536,1.5343741391425196,3.955544453114271,1.4215022118471068,16.195969709428027,1.3294442941878564,16.83534527826123,1.868625596201737,12.027064878959209,1.1544043672489948
0.7194267782906536,1.5343741391425196,3.9555444525321946,1.4206061942364119,16.19795460323803,1.283222218747064,16.785466545028612,1.7432407165991761,12.022423054091632,1.1140262438156197
0.7194267782906536,1.5343741391425196,3.955544452299364,1.4192673390689683,16.19991419604048,1.2626234155822493,16.735783278010786,1.6857189498557055,12.017766986042261,1.0959062019654706
0.7194267782906536,1.5343741391425196,3.955544452299364,1.4164367819459476,16.201851626858115,1.1480356966338232,16.686296195955947,1.4117869889078059,12.013102945871651,0.9962336168971891
0.7194267782906536,1.5237690228984648,3.9555444517172873,1.364558913673382,16.203759385738522,1.2492806713838422,16.637005729135126,1.6400199684570846,12.008411101298407,1.0838578737971274
0.7194267783488613,1.5237690228984644,3.9555444513098337,1.3644544520469641,16.205655677244067,1.2584626546567157,16.58791321096942,1.657056715183532,12.003737967927009,1.0915896917407308
0.7194267784652766,1.5237690228984644,3.9555444506695494,1.366104546748685,16.207533181877807,1.3625421128638677,16.539017864735797,1.91696460966412,11.999063989613205,1.181615195150846
0.7194267785816919,1.5237690228984644,3.9555444506695494,1.365925662493889,16.209402243373916,1.313187636500789,16.4903198024258,1.782867104273125,11.99441155185923,1.1385712687542402
0.7194267786981072,1.5237690228984644,3.9555444506113417,1.3645849789545148,16.211246313527226,1.2618092985846627,16.441818116232753,1.6495424909064456,11.989744559396058,1.0937919529652944
0.7194267788145225,1.5504806572409622,3.9555444506113417,1.370767760385075,16.213065991643816,1.3934347767712192,16.393513535382226,1.9801767922294586,11.98506315657869,1.2076343973931065
0.7194267789309379,1.5504806572409622,3.955544450553134,1.3689722251556895,16.214880832238123,1.2702829830458549,16.345406784443185,1.6588834663370229,11.980410462478176,1.1006706926644139
0.7194267789309379,1.5504806572409622,3.9555444508441724,1.3692535991335342,16.21666320390068,1.3413908611609733,16.297496628947556,1.8305123442255964,11.97572605474852,1.1620387848399036
0.7194267789309379,1.5504806572409622,3.9555444504949264,1.3681905826118672,16.21843395056203,1.2906401282713282,16.24978457717225,1.6973274159663991,11.971055965870619,1.1178385104980655
0.7194267789309379,1.5504806572409622,3.9555444506113417,1.367444345845033,16.22018067818135,1.29514223576813,16.20227005169727,1.702557812852155,11.966371781891212,1.1215025321101704
0.7194267789309379,1.6286474256007075,3.955544450262096,1.4509741487932883,16.221909232903272,1.3538179284266043,16.154953758930787,1.8450497645945512,11.961686595110223,1.1720663785147996
0.7194267789309379,1.6286474256007075,3.955544449738227,1.4498763486770818,16.223625593353063,1.2878081545267355,16.107835817849264,1.674768870493366,11.957013324834406,1.1146859812055467
0.7194267789309379,1.6286474256007075,3.955544449854642,1.4485397369082287,16.225316781783476,1.262696868934649,16.060915753478184,1.6090364354012099,11.952322638593614,1.0927231921067018
0.7194267789309379,1.6286474256007075,3.955544449738227,1.4486660204011268,16.226987437112257,1.3239975946653548,16.014194418443367,1.7515476452644696,11.947624531108886,1.1455345951579599
0.7194267789309379,1.6286474256007075,3.955544449738227,1.447332497899868,16.22864586720243,1.2473938889097678,15.967672219965607,1.562760472841955,11.942938954103738,1.0790333048001104
0.7194267789309379,1.414638474672159,3.955544449563604,1.113216438436032,16.230279193026945,1.211944291028799,15.921348661882803,1.4693277051593818,11.938234294764698,1.048152289641293
0.7194267790473532,1.414638474672159,3.955544449505396,1.1137268147778463,16.231891092145815,1.2942127740580311,15.875224667368457,1.6547348452680375,11.933520496357232,1.1190723715334492
0.7194267791637685,1.414638474672159,3.9555444488069043,1.1138980720472682,16.233492192812264,1.3014890587775352,15.829300723504275,1.6669225317533949,11.928823811700568,1.1251334696616857
0.7194267792801838,1.414638474672159,3.955544448690489,1.1121563555159444,16.23507640021853,1.2400615781465896,15.783576122485101,1.517980264269381,11.924127600854263,1.0718106662304014
0.7194267793965992,1.414638474672159,3.9555444488069043,1.111342256542103,16.236637910129502,1.2694036594169367,15.738050910178572,1.579991655275336,11.919416380813345,1.0969482502505343
0.7194267795130145,1.4935043374244437,3.9555444486322813,1.1811107173016808,16.23818453750573,1.2935896409184298,15.692725831875578,1.6320838047153061,11.914710741024464,1.1176215419646307
0.7194267796294298,1.4935043374244437,3.9555444488069043,1.1785672161404663,16.239716344513,1.1883539767129792,15.647600694326684,1.3899004743528933,11.910009720595554,1.0264934231504734
0.7194267797458451,1.4935043374244437,3.955544448515866,1.1751064798679842,16.24122277763672,1.1073692328142413,15.602675361791626,1.218614187384185,11.905284638050944,0.9563463040201591
0.7194267798622604,1.4935043374244437,3.9555444482248276,1.1732379668372892,16.242707275552675,1.1220785730155616,15.557950978400186,1.2427766517451089,11.900542360031977,0.9688547113433469
0.7194267799786758,1.4935043374244437,3.9555444483994506,1.1735535953546694,16.244175866013393,1.1931814569440355,15.51342838164419,1.3847655167298623,11.895802480401471,1.030041705176992
0.7194267800950911,1.4710788381815554,3.95554444816662,1.116492921930189,16.24563231715001,1.237936718120987,15.469107529846951,1.4757597948581611,11.891076806234196,1.0684641582070988
0.7194267800950911,1.4710788381815554,3.95554444816662,1.1165935901625892,16.247075336286798,1.2288667101731219,15.424987847916782,1.4512763601682996,11.886360416887328,1.0604245311580875
0.7194267800950911,1.4710788381815554,3.9555444482248276,1.1171947782338063,16.248501267284155,1.2672059079083076,15.381068981485441,1.5318156055430954,11.881641711574048,1.0932913737657501
0.7194267800950911,1.4710788381815554,3.9555444482830353,1.1162508690442798,16.24991386011243,1.2201312804328865,15.337351097958162,1.42318497478628,11.876931278035045,1.0524690013643931
0.7194267800950911,1.4710788381815554,3.9555444482830353,1.1176011134133501,16.251306709367782,1.313844456526208,15.293833886738867,1.6287269679112475,11.87221026304178,1.1330811080385725
0.7194267800950911,1.6205949565779374,3.9555444482248276,1.27985411947111,16.252690949942917,1.2199725295616135,15.250517887761816,1.4168655139870905,11.867510296171531,1.0519174632641364
0.7194267800950911,1.6205949565779374,3.955544447991997,1.2777131811630391,16.25405215541832,1.1587060130959308,15.207402211613953,1.2850170810351802,11.862789147533476,0.9988947177564298
0.7194267800950911,1.6205949565779374,3.955544447817374,1.2777626985475077,16.25539352884516,1.2308475661109886,15.164487870875746,1.4299696098886432,11.858055158518255,1.0608789797650011
0.7194267800950911,1.6205949565779374,3.9555444479337893,1.2798477410756082,16.25672399252653,1.3397023676490885,15.121775506297126,1.670037066576462,11.853336709551513,1.1544770148724932
0.7194267800950911,1.6205949565779374,3.9555444478755817,1.278445608506494,16.258047768613324,1.2300425099293133,15.079264484811574,1.4197556752030518,11.848643381847069,1.0597727660766554
0.7194267800950911,1.6868933573885714,3.955544447817374,1.3341231872578176,16.259347152430564,1.1643463316820515,15.03695372864604,1.2809060637753342,11.843925283756107,1.0029764999457513
0.7194267800950911,1.6868933573885714,3.955544447642751,1.3341530515254514,16.260626976843923,1.2494537524034854,14.994844414060935,1.4520676146469316,11.839193637482822,1.0760810520454114
0.7194267800950911,1.6868933573885714,3.955544446944259,1.3330968844918638,16.2618972400669,1.1911711153228288,14.95293721347116,1.3258274805834378,11.834480772493407,1.0256884124504129
0.7194267800950911,1.6868933573885714,3.9555444470024668,1.3331524647129862,16.263148410245776,1.2379630218294826,14.91123133781366,1.4180913639260706,11.829755837563425,1.0657755224684542
0.7194267800950911,1.6868933573885714,3.955544446944259,1.3344206105149368,16.26438771490939,1.3168136688071133,14.86972739174962,1.5858108501088262,11.825041671982035,1.1334423770822644
0.7194267800950911,1.5466613259063628,3.9555444468860514,1.1210319325705893,16.265618216712028,1.3049250424652066,14.828424953855574,1.5506213364127148,11.820346110733226,1.122995494543996
0.7194267800950911,1.5466613259063628,3.955544446827844,1.1213324625999694,16.266832495108247,1.318012675162286,14.787323239492252,1.5749998565598984,11.815648523392156,1.1340433101034004
0.7194267800950911,1.5466613259063628,3.955544446478598,1.120750580017108,16.26803314476274,1.2938806585989562,14.746422400698066,1.5164435980539177,11.810954809887335,1.1130691831584643
0.7194267800950911,1.5466613259063628,3.95554444642039,1.1180672251814243,16.26921728462912,1.2039460338806227,14.70572231663391,1.3221903772027581,11.80625638901256,1.03550719392725
0.7194267800950911,1.5466613259063628,3.9555444467114285,1.1176971049723052,16.270380719797686,1.25707151256201,14.665223255986348,1.4269073044978755,11.801539006177336,1.0809970907894462
0.7194267800950911,1.6798083683324978,3.955544446129352,1.2528471648221582,16.27153333602473,1.261097338587221,14.624926134711131,1.4327893293251106,11.796834331937134,1.0842560870370597
0.7194267802115064,1.6798083683324978,3.955544445896521,1.2521882204072,16.27267225785181,1.2482642510590944,14.584830437088385,1.401247543441584,11.792131697293371,1.0730224069387475
0.7194267802115064,1.6798083683324978,3.955544445780106,1.2513505006210373,16.273796167923138,1.2297886854928528,14.544936126098037,1.3586463994557096,11.787427408155054,1.0569441238841577
