coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.810429114848377,1.7468240596530848,15.813293407009017,1.2767661999369797,27.186784554588876,3.1880287439051753,15.800423452167788,1.2760317318497796,15.105647159476494,2.3939766192413563,14.495257922135488,2.310374023278272
15.84528353530912,1.7491372955442344,15.847858525484082,1.2642755107764132,27.154869366951008,3.17837853993896,15.83481152529048,1.2849287201461588,14.939160416194435,2.386109045293848,14.531204547075575,2.315430594694806
15.892716139322145,1.7506192386168347,15.893719818391975,1.2684023957760167,27.099145443274853,3.1698853306578454,15.880031524418085,1.2811697481182651,14.802738332412119,2.3765359225060396,14.549314826406837,2.3200365682682627
15.901165205519643,1.7549554078635148,15.906853949573525,1.278425934396976,27.036784776191723,3.1755792322441216,15.894400959992144,1.2786717169459685,14.647724410768806,2.3618715507531993,14.587259658886326,2.3187100267254817
15.92562814429402,1.7599474477768036,15.930066009897516,1.2605827088063424,26.959789241163392,3.162776964527876,15.916885718315202,1.2715688228227675,14.484058965242854,2.343649995588775,14.609148782779743,2.3146934537187014
15.959562384989107,1.7626810915214755,15.962728821332536,1.2791360869330852,26.90935304282836,3.16610244234735,15.948457649406876,1.2853086464847385,14.307841278845261,2.3346700380909846,14.620201724386252,2.3201557129217645
15.981529081007459,1.7665355378325152,15.986324749432773,1.2691312255975185,26.84759984319766,3.163789106233663,15.971467705084809,1.295799885865895,14.14746667563264,2.3244709066720146,14.63595651369632,2.324841415695285
16.015071699395776,1.7704928603003423,16.01875297874572,1.278458299092745,26.807302240141205,3.153032333159615,16.002525563720717,1.2819700716524427,13.978378921012352,2.3040946120228254,14.651984322146028,2.318849499212905
16.018068002536893,1.7773440749142468,16.026004099281295,1.2743789464465578,26.75833148237934,3.153815190001642,16.010478658925148,1.2931191805029394,13.820984621765653,2.2948809380238995,14.678452137644113,2.3242531351284947
16.030978843569763,1.783680454364431,16.038525957810887,1.2780581758566743,26.73206706295378,3.1489702827760437,16.021773265623754,1.291453030236536,13.65889394443046,2.2772229648352544,14.702387581145688,2.3213646638360523
16.089501207927253,1.7844240029382166,16.090479825666783,1.2812696318589083,26.70861605462553,3.147767383843935,16.07054629011389,1.2939311757876628,13.484600632234947,2.2699135349100357,14.721810180730726,2.32891368797337
16.113802346400924,1.787790055195675,16.118841428167517,1.2853473060405276,26.67792622585424,3.1496126094698913,16.09953612274564,1.3000485737287442,13.300732068304484,2.255064063269892,14.757615200746375,2.329545440456779
16.124960347544423,1.7933087140225124,16.132830164338035,1.2810477564853593,26.658623513458252,3.145289987131278,16.11371427482973,1.301494521574459,13.113756809874141,2.23594816460243,14.761612894654663,2.3270958451903394
16.125324457185364,1.799102784513695,16.13536885281645,1.2871986987638255,26.634419286140933,3.150140524929889,16.116428019512433,1.304920756008274,12.935572247346343,2.228064613959511,14.775978185232697,2.3355691307502
16.165530840633433,1.801622553526397,16.170162797579632,1.2897196136788682,26.59935076461524,3.1470510508299125,16.148281996934156,1.3034987615515075,12.751837500485367,2.2115995339701477,14.776947350589777,2.335248679249836
16.22342697181739,1.8026918643927627,16.224577716646436,1.2865202999211887,26.569570255440308,3.139662450351876,16.200729113313667,1.2948549154277458,12.571002620856632,2.192841230561775,14.7622696362983,2.332015741227052
16.23791521438397,1.8077840373427352,16.245232991140735,1.2805710379358828,26.542123373098917,3.1357063344989697,16.2230898871831,1.3005616836034963,12.382895212428435,2.175963477568936,14.765108513981382,2.3300992822150484
16.263991300482303,1.8111338818134395,16.27062409969078,1.2918952693738996,26.504482097841805,3.139462490329345,16.24787439941039,1.2978575808181914,12.191756648790722,2.157105756941102,14.766871467857856,2.326586461253659
16.305304143810634,1.8128579275509111,16.30956904825561,1.285542357211112,26.434556689509364,3.1286513568961185,16.285379892370774,1.3064233497686908,12.002621144833677,2.141453417962089,14.777991526015787,2.3271696133845476
16.3471891353838,1.8137156252884274,16.3508721113808,1.2872305935864876,26.36074868995616,3.1270340759743247,16.326344103780954,1.3075508197934598,11.822378866437665,2.125453811622721,14.781474483808298,2.3278932392500216
16.347549618454643,1.8182875744174882,16.357752539501394,1.3012365073975944,26.299715594345784,3.1332740814850393,16.335416549506252,1.316814109987611,11.625294381124238,2.113996039727421,14.801922644197251,2.3333074494658024
16.378598987124867,1.819221335461627,16.385178341769123,1.289329021602318,26.23723228212476,3.1198133602858977,16.361506617729745,1.3145319981906112,11.445004908885005,2.101137085158504,14.808336705141857,2.338367793214736
16.384077164577306,1.821253929301029,16.394053059240797,1.3014661485498407,26.17763870913142,3.1195078418789195,16.37130393471994,1.3126349125423589,11.278038064594488,2.0818204527868738,14.817830542168887,2.335880343469561
16.38860372803174,1.8237611863263314,16.39957655915674,1.293388904486888,26.1187439657309,3.1108848235393327,16.376770772089582,1.3146932852632904,11.107338023967845,2.068878759433737,14.840294297094163,2.339590646415648
16.38431983813643,1.827769499698033,16.397013160139633,1.289759550057643,26.05558537211032,3.106658419641243,16.37411526134105,1.3296977803669303,10.938130860854132,2.0550413392423414,14.887325953164586,2.3432030416101512
16.39758543111385,1.8297233157161534,16.4078198128734,1.2949710881167744,25.99294018440542,3.109600910661591,16.38344589712992,1.3215998758111362,10.757343766991372,2.0386720339302973,14.895398699169311,2.344618723916145
16.404289453756064,1.8326636767320599,16.415282915318173,1.3015755753287404,25.929593596906845,3.109871711506871,16.39033715773069,1.3200236609515021,10.6059987530848,2.0205942203819696,14.888117304704336,2.343819192694662
16.42035838426092,1.834243730911742,16.430196440354283,1.2984065060359793,25.856950474872672,3.108110220452342,16.40386357949285,1.3175317606314225,10.452630107452462,2.00587080683203,14.906115808983644,2.3445698801828496
16.43283765180966,1.8374809366825344,16.443272025437388,1.2949770065979516,25.794346645289156,3.0970590350327676,16.416258897409623,1.3177089902923618,10.288606670508912,1.9852873658294818,14.89761677423744,2.3387549817965265
16.46879197820091,1.8379371483061935,16.47533144868732,1.3001034205078377,25.727774234615953,3.0978051935533166,16.446325183193828,1.327550043375082,10.138571817517246,1.971108449481808,14.906772437929169,2.3401334457433944
16.493552326923233,1.84100614097805,16.501443513643153,1.2903404342609859,25.67608527530865,3.0861825541313226,16.472397657856582,1.3245610872032483,9.975052474682538,1.9580206176440187,14.896281226361216,2.3422842871706617
16.52596563845873,1.8426240240288256,16.53278273415747,1.3114612031389752,25.628598228540284,3.089348242486449,16.50313907545266,1.3239300350407497,9.802638791354124,1.944237929434194,14.88460727573886,2.343519014943705
16.536497187335048,1.847664916319173,16.547185762401433,1.3119115070790792,25.583598975073237,3.089016491219438,16.518151705735203,1.3175574565394943,9.622595074820843,1.9292291165974358,14.872778270225178,2.3435071165230323
16.576348302187398,1.8503990541309085,16.58290448505969,1.299023370211593,25.540403781993223,3.079112577026095,16.55131719460683,1.324098772319446,9.45151181394056,1.9080381702229483,14.844569785190297,2.3374021509166645
16.61287942365743,1.8535962188300534,16.6193084299033,1.31277836150383,25.49321930112112,3.0796424003820166,16.586295724887613,1.32617776690565,9.277816759147866,1.8893824081000181,14.830397520931031,2.3335845263812534
16.64592927554623,1.8584624384980828,16.653183708291348,1.3125749475188906,25.44381504467541,3.081794490442815,16.619220577765265,1.340900595565222,9.114750178593155,1.8782611510395297,14.81679869573061,2.339556385209533
16.677591616054993,1.8644097136218745,16.685479395898042,1.3171050432697187,25.392294238214806,3.08380377802021,16.650079965159286,1.3412470683467947,8.943606069559598,1.8636320416058725,14.808754039378801,2.3408616744930253
16.675596803892425,1.8740291492903103,16.690525669678554,1.319256181870196,25.324253625237485,3.073134957703109,16.655197489798923,1.3324653331245293,8.788426637469023,1.843245151906787,14.808347072429527,2.335299108547861
16.708047752734227,1.8806727665202823,16.718152204077317,1.32193047067685,25.243328612997654,3.0737634091953945,16.679887443700515,1.34470519930312,8.636166278993784,1.8308959781964125,14.798934634482231,2.339820395452313
16.71498761582192,1.8888894477427938,16.729594196240924,1.3154615825688654,25.170779318352672,3.0638480423244014,16.690420371592992,1.3392093039483692,8.481218781226405,1.8137479051995733,14.801462546997907,2.337522528300686
16.782044652849446,1.8881375320087552,16.786063177695137,1.3166428238713825,25.098365769986888,3.054517957335919,16.742042100415063,1.3445626056263549,8.320573677016718,1.798370450967445,14.807374711112486,2.3381171330836388
16.804865743964896,1.8915937498398696,16.81528177629201,1.3234290811831264,25.02142492016387,3.05307893484627,16.772374160119984,1.3504007633180983,8.153975862497115,1.7849551991341006,14.81869721337579,2.3420019215899335
16.863105535507216,1.8906240334474418,16.867679688729897,1.3300342935642009,24.940407048047703,3.0608660972485757,16.82302531666085,1.3661422265655954,7.9849716460277085,1.770830966054944,14.823315067349753,2.3467755599905358
16.86155643360694,1.8960307143423702,16.87672319085812,1.30720922850521,24.859349777053797,3.042960571803712,16.835023759147617,1.3584157863281632,7.807498973289424,1.7509047701776443,14.843639230435205,2.344047382841792
16.894979875767596,1.8959326395375322,16.905334371679995,1.3149842989148748,24.793290041703884,3.03293707210494,16.862703914869158,1.3545363890528845,7.643303511523479,1.7325383297589576,14.855051788727382,2.3446699066977548
16.866799488430825,1.9026164829568777,16.88855202756146,1.3197058244729736,24.723447653397677,3.0252921084586712,16.849567920382384,1.3613184407640788,7.471866298336781,1.7166518453660176,14.871644806410334,2.3484508596650078
16.862030130811018,1.9057661707747977,16.881841004996016,1.3286938307684575,24.66191080337687,3.0307316447216643,16.84107377571893,1.3606313136064172,7.317335356375575,1.6948824503351636,14.873088039060042,2.3451936819592754
16.86988779786044,1.9078632089084009,16.887184974871037,1.3209076606179722,24.61241103898661,3.0248286779508726,16.843828325045664,1.3598135988174218,7.155038228443713,1.67424346124617,14.880031485981688,2.342064743030209
16.876706950832162,1.9102911787029195,16.893646311541662,1.313986955316597,24.56422465772701,3.0148711809229387,16.84903261176125,1.345829631186766,6.994403768711192,1.651400298071609,14.89436109982677,2.335445915648999
16.8789023302961,1.9139298993261078,16.897029302486825,1.3210842133246234,24.513901549725777,3.014319052108638,16.852104796738175,1.3556822510104207,6.821155556958004,1.6351365779514848,14.907853786076563,2.3386819378315966
16.930952611612145,1.9123160050070702,16.93947008100225,1.32157666019454,24.46263608474073,3.010294317242755,16.889975186776297,1.3569158154470748,6.637449018386231,1.6148928272640901,14.927144510327,2.3379181798171627
16.98199159675278,1.9112805621729365,16.98864513658587,1.3257360803954146,24.407894845089622,3.005551735038725,16.938038084380732,1.3665184391627339,6.4565839927743625,1.6024040790565992,14.949167810291652,2.3499959252601794
16.998504934599627,1.915069527568923,17.01168624706404,1.324096515707851,24.355884035546424,2.998230414630896,16.96242661342155,1.3497157479520945,6.2895344954782635,1.572160351887387,14.955850183589527,2.3374764563036705
17.03295240947046,1.9167316892813429,17.043959568483114,1.330301228541462,24.299746235453483,3.0023712293473377,16.994032822725796,1.3749541205780458,6.109632361915671,1.5566642009039093,14.966973122877993,2.346125652702577
17.045549470465655,1.922257256414434,17.060805138163875,1.3296661340017137,24.221423909080116,3.003860707805217,17.011390631065183,1.377983090759622,5.92394382727216,1.5402340649040804,14.959611964216673,2.3540578418023297
17.06758499471472,1.9266824730038559,17.08203301217368,1.3423201930501503,24.14700951833233,3.005393448288551,17.03078505672529,1.368578739591324,5.745843549016467,1.5139130151103983,14.949811258726857,2.3476293514347755
17.072678746189922,1.9333953363023781,17.09111758647469,1.3345646274658294,24.08969662906882,2.9952713159769333,17.039082352525682,1.3743078956643981,5.563157268177456,1.4925539071997007,14.939270952089206,2.348395344322111
17.041680314810925,1.9446874262666156,17.069417994308875,1.333362514301839,24.032953677125246,2.9858821731409857,17.018009538112455,1.3599886750106729,5.386742654172866,1.4645825398717154,14.917804795610683,2.338724596773443
17.08073999150656,1.947162256320319,17.095931626227348,1.3373665198535523,23.97164953653226,2.983123529554969,17.03800683483525,1.3748743374155101,5.202220493805545,1.4426778434980014,14.892036080256723,2.338982116216818
17.078659065067775,1.9552998017608998,17.100627236210972,1.336605607679637,23.89980966004502,2.9831774235015915,17.040377560174434,1.3728430326436218,5.024839302296607,1.4156947358971113,14.870136515988808,2.3316950991833405
17.111184310400855,1.9587676411958483,17.12719139915133,1.34032265926016,23.83544162526168,2.980632891323495,17.06275203151393,1.3894545594552343,4.851775593826862,1.3957140751787889,14.853693647902883,2.3362516447121764
17.13343167561107,1.9630608834161205,17.15100195674021,1.3467858744372738,23.77189617169073,2.9812858577418027,17.08308056260784,1.3834059376241246,4.6715257152435345,1.3693427158336893,14.866040258131147,2.3300608376320144
17.145937584806266,1.9692969287086588,17.166405177043455,1.3409485202481959,23.700658524307375,2.9736842299918096,17.097583365065052,1.3844446253206324,4.493050401628458,1.3459355417513195,14.861460957987141,2.3306131892127113
17.180817626416662,1.9708952029731663,17.19692856258844,1.3493244313839108,23.633891240947662,2.9735984052093207,17.12575032946224,1.388937006253102,4.309718926547481,1.3256889547699287,14.872337389574966,2.337185881215723
17.22398188035007,1.971175606252458,17.23716142145972,1.350263895730139,23.555473971122918,2.9720293441742642,17.162996714898128,1.377291603271846,4.134807919855364,1.2943726102272912,14.885474994704527,2.3268663479319835
17.228065924020452,1.9762819868867945,17.24976571006988,1.335504118166677,23.481011472617837,2.955487865468604,17.178406830666066,1.3920078820531556,3.9652383399733195,1.272431166251443,14.886422409908858,2.3336456454450207
17.245117723010456,1.9779245462299933,17.26562945531988,1.337568732582413,23.401136216311993,2.950713623708579,17.19429349631312,1.3896622749876297,3.7987731927064696,1.24743177292873,14.877258043989135,2.334436192910875
17.218906698049963,1.9859944915743692,17.25002298905781,1.3546297119889896,23.326462073705848,2.94719699934144,17.180223356870506,1.3927136747480546,3.632120095145636,1.2208344808763347,14.86232193630468,2.3320923801224254
17.217466025147584,1.9900956652557569,17.245878840757214,1.345728552443284,23.253555112077674,2.944023719477273,17.17383436106309,1.3972790532101524,3.4751572888792994,1.195373497556608,14.833020249258812,2.331967338241761
17.215200823964533,1.9939859046694772,17.24356519670919,1.3492528960123435,23.17838136338527,2.9404611497436894,17.168595421896164,1.3968277411475514,3.315114875673519,1.1695486770862265,14.82468389324729,2.3294782904586504
17.22955738008023,1.9967357536632628,17.25453590723983,1.3391491017342112,23.108559459360016,2.9251709565157813,17.175692263465063,1.3975202677051235,3.150129096078172,1.1442420966019449,14.83073642998025,2.3289022045333105
17.231911883223802,2.0014725027059077,17.258654216935557,1.3497936907784172,23.0378323738703,2.932605675081756,17.178357403125354,1.396335215117717,2.9834678411873985,1.117387608965635,14.848842216303636,2.3275367481783205
17.270472082309393,2.00191050231194,17.289759402552292,1.3435387504629974,22.95410790367967,2.9249144950929944,17.204562203883935,1.3888204038158587,2.8187873221362945,1.0887131387098645,14.85338433149463,2.324703212987848
17.250241437461188,2.011397221283372,17.282442307653195,1.3425604998680971,22.879239253110455,2.912801335172683,17.19902156158703,1.3972595132371768,2.653554051013027,1.060934625199035,14.86357472406389,2.32570348554749
17.258960151346383,2.0158929966037165,17.287893391469723,1.352728117382925,22.80633490983368,2.9114989294374967,17.20077635036126,1.4100598882945878,2.4889764383791237,1.0331838088157397,14.863954322332958,2.32965890677686
17.27177407825367,2.0215838515903393,17.299181110954223,1.344071446176173,22.733527734866954,2.904668389249854,17.207494030292835,1.411139634280533,2.3228618451278376,1.0033578943503823,14.874430577484407,2.330417149266035
17.29026605701072,2.025838277711316,17.31623050479411,1.3549115383352273,22.66227086663395,2.9057714924603246,17.22133304369756,1.4065416050494126,2.153989202399186,0.9716675772955682,14.88384972912269,2.3288031080055385
17.29671214451076,2.0311520749305374,17.326061884189784,1.3576626272440047,22.588930656388897,2.901546148757191,17.227609661204326,1.4238488762611983,1.9870033274344716,0.9401888692037472,14.885313751315403,2.332681450056869
17.321614948799795,2.0348000355341935,17.347801084896517,1.3573253296747425,22.51522247887456,2.898200624969601,17.244886028256733,1.4111235795027994,1.8169329193679589,0.9055773814879137,14.877567281692235,2.329383712219394
17.337665475439266,2.038922393763818,17.365544373702917,1.3575635777252917,22.43749379948571,2.894708630674647,17.260778452344418,1.4170739307248603,1.6421680993436198,0.8689566589500741,14.90195820059361,2.3259928172840207
17.36648993869311,2.0409071449252596,17.391640272245457,1.3582704594036608,22.348309680300382,2.8922796840471388,17.284247031039463,1.41022312831563,1.4660518738239197,0.829710719568526,14.922335533606471,2.3210517858176267
17.344549190718716,2.050072171730984,17.38287803748499,1.3593849448163389,22.268424792208386,2.885625448782108,17.277112642713792,1.4235207812260193,1.288585840503798,0.7905249354536938,14.941303049652603,2.323956160448015
17.371295083547032,2.052816312873263,17.40110250067356,1.3633804156776124,22.180195518648787,2.8783002880615385,17.290051957864616,1.424866149383046,1.1132635475934003,0.7491485254727711,14.958872994145127,2.3277766484984115
17.40344964968976,2.0552833562646753,17.430045667419037,1.3553602045571267,22.105304706525796,2.8629501653133294,17.313581879350597,1.4331024150678866,0.9403183933150479,0.7026852034953585,14.962355690981354,2.3274073510683255
17.41490690107463,2.0612591565515133,17.44591778884813,1.3609841118365156,22.01285558137305,2.8622061150149753,17.328267248828755,1.42150708607035,0.7656070680002959,0.6526490074826696,14.966181635959094,2.3204994990171355
17.45707672927531,2.0637473812012126,17.48169797848823,1.3626876556221328,21.9377290602765,2.858007602825361,17.36025402164313,1.4230374636569287,0.5910733228773503,0.5986273421134003,14.965672937801793,2.3152177194529213
17.43766156118365,2.0757080343020218,17.47780843708866,1.3615914323496043,21.877869568001028,2.8536968841507093,17.35649046886182,1.4289800062027722,0.41583060662531457,0.5369825963643012,14.976302389266746,2.304998248654386
17.457189380656878,2.082254415088616,17.49195060105401,1.368854581661431,21.8044445135223,2.8525721775429833,17.36543583047156,1.4284234089320391,0.2397976203080524,0.4676873574158017,14.985424905984049,2.296737500534044
17.47383436327794,2.0885475956632473,17.508842481857663,1.347628103149604,21.723267944392312,2.834821447739693,17.375611164809314,1.4340655416017367,0.06433573561593041,0.3773253066720475,14.995547357747782,2.276504604376226
17.47485954198057,2.096746303606563,17.51440379214754,1.367115899241313,21.659126894575568,2.8297283550713925,17.37720172413938,1.438297249915692,-0.10966642583418493,0.22856755041123494,15.004556472986152,2.232764103890289
17.527812713291507,2.0961395824705447,17.555286558006397,1.3721772013511093,21.59592670025485,2.831711099752356,17.410209510158072,1.4495939296573466,-0.2898857297815075,0.22717943371057178,15.002676412774825,2.2281774005628385
17.544957217993183,2.099706263013885,17.57909940791988,1.3727493402996709,21.529947154195764,2.828629209505694,17.431389104650975,1.4444533921704916,-0.47389218595045113,0.2885429482978989,15.020621177998688,2.239208590932822
17.566672224784288,2.1019825281650695,17.601056673586097,1.3778753407148363,21.462169741766306,2.82851714424003,17.45342490838317,1.4437368677978997,-0.6585804651174342,0.36227513604769046,15.039093902985126,2.249622287184137
17.572660227538986,2.1063822454043546,17.611817286067613,1.3635917894496936,21.403516054340155,2.8198478790650285,17.46573049990527,1.449352945486747,-0.8430424942576027,0.4360675896926656,15.051326081026215,2.266935371068752
17.618183400714777,2.10508246504208,17.647332689353867,1.3755984685694613,21.349870673469212,2.8209826413607324,17.49732563661462,1.453142897368054,-1.026439045845789,0.5045972225566261,15.06185967086644,2.280239912747898
17.600390194915224,2.112688211909475,17.64518664651152,1.3757503721538702,21.289301847508945,2.8168630283158262,17.497583596825486,1.4523808743925732,-1.2084642042797482,0.5666163205421016,15.067508199945708,2.290743643959889
17.639384377514926,2.1115373483903284,17.672783138172786,1.3821041663996856,21.21227077564255,2.821037776007973,17.521821954538947,1.4552450721403205,-1.3901674795455694,0.6243818092852206,15.066248315816983,2.3043256541935953
17.64405300701035,2.115458279409066,17.684380052936877,1.3880125030746902,21.14262967645073,2.8169288829896244,17.532117600973855,1.4497449681479966,-1.5749766673009087,0.674918900011583,15.095265478999318,2.3065228843255277
17.655412787105895,2.118913762460146,17.696627630056124,1.3770908191541662,21.0756409695777,2.8018234140146525,17.541862797728275,1.452749385082655,-1.7593748038477057,0.7230655544654472,15.105985528085224,2.3123067387480063
17.65032914979383,2.1239697787790304,17.69632678848241,1.3875478261759968,21.010065964231234,2.800397789699229,17.54050693479288,1.4570600064840709,-1.943166996992898,0.7685827693700186,15.116073650259095,2.318210609316406
17.646319172345144,2.1293293555033204,17.694612969469667,1.3707655673825534,20.935663218927854,2.786602193961693,17.53583777254276,1.4674616869431587,-2.130647632759665,0.8138023440251255,15.134759487462906,2.3297153457631694
17.67203274415809,2.1296568134611102,17.711955290318006,1.3807247481422322,20.877767689232755,2.786242740777741,17.546978308213383,1.4667640499909311,-2.318580988556304,0.8552369663071405,15.153890162452866,2.3349370090207486
17.685552521841597,2.1333910444514435,17.727482769424086,1.3818251518762836,20.80797111473206,2.7817551868943506,17.557783421042497,1.4706640813276215,-2.506742054127247,0.8947272138280273,15.178255167467942,2.3387306102001197
17.696793744573377,2.1374494249403346,17.74035499448874,1.3876461145338213,20.74283090398347,2.7756676644002396,17.568212416784693,1.4546878794018208,-2.699354641737644,0.9296485865810521,15.21351305478387,2.335596321087188
17.7105963218492,2.1421775805481857,17.754774668388727,1.3844323382977992,20.676467148084,2.7683296373847655,17.581063752614416,1.4559028404070975,-2.889279460579154,0.9658333509799751,15.234665096200505,2.338310498339732
17.75007064454257,2.1441899428236257,17.786737337666814,1.389228156262567,20.604557409204617,2.768915034200541,17.609982993161392,1.4640600105830852,-3.0776580763979724,1.0034788658198082,15.2370665306721,2.346878315365579
17.783405279507825,2.1472704787325805,17.81991997900887,1.382902589883651,20.534043249989686,2.764057939046515,17.638694151670325,1.4715354639442308,-3.268012065434691,1.0389735990541697,15.252025758775344,2.3520124487325447
17.761465856805444,2.158477754272166,17.81520019865072,1.3912128482456418,20.46924933105682,2.759300275855871,17.632803169066587,1.4761696778590574,-3.4556640600266597,1.07160601313019,15.272859763062954,2.3528926406346415
17.7866184574086,2.1625420371296693,17.832101182490348,1.3934714669239783,20.397293396865038,2.7580395328524023,17.6420305805169,1.4882247065953522,-3.6454871162027667,1.1056747867897039,15.303756851668757,2.3593521847466254
17.82364823087116,2.163714373690794,17.863704324272447,1.3824011022171994,20.341609148797865,2.7482054207277993,17.6702878424397,1.4802769212104312,-3.829587337458819,1.1397479118136002,15.31312045458619,2.3685417968760754
17.7960004336201,2.1728566519407995,17.853844608402866,1.390788965761358,20.266240273974656,2.7404371848199607,17.66244034684009,1.4810328828615849,-4.021209897201998,1.1697484650903336,15.349607619535135,2.3704508233835444
17.796617161249774,2.1766580297048965,17.85228599088867,1.398514514261527,20.1873736747372,2.7411105651594943,17.654671098153003,1.4771196314104114,-4.205883744097197,1.1939193011093883,15.364546978066894,2.361962626682854
17.831074647605398,2.1756630132960724,17.876057037357047,1.383138165623537,20.11963438056032,2.7312390490071854,17.67407091653125,1.4787583888219724,-4.394954623221715,1.2238019829708655,15.371480878461528,2.3669413695629915
17.839935055235422,2.1789311436706944,17.88952845398485,1.40574969456387,20.05909417761547,2.7350201395027818,17.685173852677547,1.4815478285026702,-4.584049608607846,1.2511327628056248,15.369652105244002,2.367145180376484
17.852017145371033,2.1832799638898868,17.90341801463571,1.3961624673658026,19.98684544483499,2.7274947431225702,17.697099898779303,1.479220187398386,-4.7699353941738005,1.279058421621989,15.349964729937211,2.369184928364965
17.890680378302957,2.185321881338783,17.93402232080194,1.3822122672754351,19.92736029996501,2.714764998263589,17.723121933917696,1.4873523890221196,-4.951310498434249,1.3078295338828811,15.340844676941463,2.3727910274797828
17.930485986871627,2.1891281553182003,17.970767686151177,1.4030717922153066,19.865530305281876,2.7216115582670204,17.7561691623797,1.4934551109405263,-5.126949463408195,1.335990268982606,15.318170618631665,2.3766511146459584
17.98654130822979,2.1910267105730945,18.022911569087867,1.3910924985152795,19.80804821425147,2.7093936862449146,17.801009694179573,1.4864796270919522,-5.307173450670868,1.358597986093233,15.310059034308031,2.3720252231789347
18.00897961528975,2.1978673621511473,18.053695621571357,1.4100818256471022,19.763705866763612,2.714231231075873,17.8312195495542,1.4889539983951183,-5.488556817317816,1.381248969185217,15.309548485621034,2.3685687548203633
17.99109851452527,2.210323500125306,18.052600533216676,1.4011822278645472,19.711315511113966,2.7069749344880023,17.829191685749457,1.487957610686503,-5.6730309683958495,1.4020451169700494,15.315010252109209,2.3631551738263177
18.031132383970608,2.2123969403986914,18.080574609507455,1.4103559336045997,19.641715975543825,2.702495540334111,17.848701611545145,1.505065661808703,-5.855024810635289,1.428681632071519,15.31060255169148,2.3680636951845258
18.072575124679172,2.213354907575826,18.11758649399361,1.4073215798840482,19.593122176424348,2.7001514037448158,17.880776414760675,1.502562248871399,-6.036689499313842,1.4544468090122247,15.314598575348308,2.372293805055709
18.128099821275118,2.2112451995751807,18.167832562273148,1.4013939575266374,19.517175672130257,2.6920088027976927,17.927057800043894,1.502249301405936,-6.226129827927642,1.4774639979696367,15.312561213767886,2.3726484565978563
18.144047186244322,2.2144905812766686,18.192797252482855,1.4062425618840515,19.46339180458757,2.6907985396182648,17.955107909905298,1.5025015084061724,-6.411415074537889,1.499080887301447,15.314247913131583,2.370579562421137
18.132601863937406,2.2213735608380967,18.193931690552322,1.4070580057727313,19.411300518959777,2.683902010153724,17.958984628046256,1.5086215845913402,-6.5927179979563935,1.5235577443172468,15.296284347842509,2.3737224557988563
18.16040763631461,2.222329650037397,18.21395429710652,1.4125457654821723,19.356511754162803,2.6820927170134308,17.974691028204482,1.4987493386770612,-6.780903696818887,1.5414600884680398,15.280146198103706,2.366852898974248
18.195133309345692,2.2220473663473177,18.24377869226068,1.423451274495441,19.3045077050648,2.687258364253901,18.00222808654993,1.5120137648017105,-6.965284600248395,1.5654486562476653,15.272160132381144,2.368942654780952
18.209033812861893,2.224544389343993,18.26316520145316,1.4092866218333673,19.249105159872926,2.6765736542082177,18.019492307481055,1.4947208061882529,-7.1463506390663785,1.5800604006383312,15.26936988895376,2.357963094813996
18.20871985889968,2.229028354525046,18.26821696874953,1.418509875490885,19.18167523985889,2.67828643570578,18.028370216920504,1.5112910400603068,-7.322358789622402,1.6064373476895086,15.272424010934175,2.365437960562475
18.252763820346363,2.2270375626567334,18.30137739654771,1.409404396984319,19.124247357812035,2.6681313584178508,18.055820359986072,1.517017410974689,-7.517446450096628,1.6297992411437168,15.283460346712856,2.3695261618809744
18.273479374125635,2.228355844491464,18.325166694236387,1.411977487161229,19.057919203318015,2.6631605604252044,18.08086584711714,1.527191191446955,-7.714214889197817,1.6579431837434457,15.302454430590277,2.380192669252196
18.264695714227884,2.2342601507204423,18.326210302497465,1.4199027940564766,18.991450445971953,2.6651978209137495,18.082034301462404,1.5130470717438997,-7.920902415834856,1.6734917824585784,15.330355213563475,2.37299919425807
18.278051921399296,2.2370130077511483,18.33661920692154,1.4092301053214236,18.930294409234214,2.6575057999779372,18.09065488597315,1.5108890015633574,-8.128397040298298,1.6932503160757948,15.354802978985445,2.3718019557242203
18.301450436003417,2.238104468868308,18.355901331193188,1.41235133065618,18.85264553496376,2.6503177305279353,18.108921913074834,1.5171223492873918,-8.332021290010976,1.7172394704251643,15.367641883801202,2.3764185819709427
18.32870105304763,2.239367313112164,18.38061630212877,1.4243426619723543,18.787303128411995,2.6529922130462906,18.130574873730307,1.5114433645367924,-8.524303136342677,1.7356223432243307,15.374911651590274,2.373285588949887
18.34335757792001,2.242898117956497,18.399781435044687,1.4168977007270835,18.717204923544912,2.644750099787694,18.14873469158914,1.5227801263814356,-8.718210093592972,1.7616216731597683,15.388794134869642,2.381239651557655
18.383116777520573,2.243168163159626,18.432641102718858,1.4179621354270229,18.668249667852752,2.636168224619916,18.17634980861036,1.5231471976696354,-8.90732267926307,1.7807774064395592,15.417058060533142,2.3804425684246957
