coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.536464383360006,1.8278101475546733,16.53651160794509,1.2927860556068431,27.19654037829279,3.1863476915227884,16.5052971690232,1.324532443321067,15.107752101343163,2.38316322292573,14.470956630539945,2.298562628524001
16.577438154490657,1.8302122155046203,16.57747709647107,1.2811099253696687,27.134315690615004,3.182212608349632,16.54615359131479,1.3343031065861202,14.955676766988455,2.3772151596413145,14.507500161707185,2.3050284975798676
16.621513003949076,1.8323585312247874,16.62148103617301,1.304372334915148,27.08130935542272,3.1883541742819754,16.589575183023875,1.3338764502885352,14.812068208756399,2.3701210195643547,14.534251778862686,2.3113269107109273
16.659508256474517,1.8355910613884912,16.659612450396114,1.303397584810943,27.012816455207613,3.188705543293108,16.627298544875874,1.3337220547073299,14.649825033924163,2.356068053782571,14.56487728084354,2.310824742161239
16.703555040061474,1.838952004957821,16.703523619096323,1.290807588344293,26.963613936812934,3.1691158799614287,16.66847289883593,1.336085923554865,14.481629179736352,2.3427238262917807,14.586149815949435,2.3117756677587873
16.753045827150352,1.842052766572638,16.75288318864304,1.29818580987685,26.896227947185313,3.1641218636127046,16.71451068872886,1.3393163114332314,14.307539066115348,2.3270705831752023,14.600228087253896,2.310830761190495
16.802671181038026,1.8456853002213542,16.802496032805198,1.2960290279360822,26.846311170956053,3.1611296346054467,16.761031291969168,1.3585478718464343,14.141748996437368,2.32370919345236,14.607463832607154,2.322270043404263
16.85568746062927,1.8492652278985002,16.855425417086735,1.2879343037473552,26.796568061523338,3.15037562043683,16.809476184204907,1.3567523642538837,13.97004349486641,2.308283349490949,14.631545546687558,2.321323934553175
16.902217879425717,1.8537457454649644,16.902108715600324,1.296038979445633,26.774773726279598,3.14415736119496,16.853452935117573,1.3707243910462492,13.812191178179816,2.2944282798267492,14.659360724092231,2.322764729784206
16.94890227844008,1.8578861673078662,16.948789520701098,1.2986196712401392,26.743290129323647,3.147286710144878,16.897107802126932,1.3655755564710785,13.651548760723855,2.282035449845277,14.679510424101647,2.325201317180667
17.0018179744948,1.8601800933657322,17.001541685364405,1.3052532962059236,26.71909253506858,3.145955187683503,16.947598293844738,1.368392916201682,13.476412595531023,2.271650826221965,14.705220844021378,2.3296058342170616
17.045497376006097,1.8632486620789424,17.045460489965702,1.299362868495707,26.685571630868502,3.1448138815323614,16.991383722745084,1.3753113408985245,13.2956177589489,2.258012506070306,14.730978884879399,2.3316288772410694
17.085045328363773,1.8667832069960497,17.085125078429193,1.3046226605705173,26.649900948340235,3.1418367960558324,17.029726836333335,1.3827918801989654,13.118398739941199,2.2465392668214723,14.742185475660044,2.336536314392351
17.121820902684714,1.870495320130756,17.12198773551238,1.3085123432821244,26.627760314421963,3.141679689651967,17.063513625266328,1.3895469327018315,12.937079566430613,2.232075199523402,14.759555992194201,2.3381628785851456
17.166840548394248,1.8730461605242963,17.166778173815114,1.2970350125700494,26.594225883482665,3.138023704524612,17.103786333176995,1.3897555894796223,12.747603464621468,2.2135307207711636,14.758621182175018,2.335857308850928
17.216208294266835,1.875127539179918,17.216016862667715,1.3124622657378313,26.556488997864967,3.1330537800315286,17.151609178811835,1.3905227022740219,12.555971629380652,2.1990542747957282,14.751735872689911,2.337543567061446
17.25682039372623,1.8785757373949505,17.256872924178005,1.3023040517357212,26.51660253951159,3.1275830255837627,17.192127045823977,1.3908374181450092,12.357093876575755,2.1834486894030793,14.75902036037174,2.337787930660343
17.298437080113224,1.881442439810899,17.29846526716477,1.3192821711527445,26.45788406077978,3.1290885363594443,17.231259365205503,1.4050275700676131,12.172190897583956,2.1659812748736127,14.761501326854368,2.337346319018041
17.340549230575558,1.8835938527694165,17.340560880464455,1.3126522881865135,26.403744640523247,3.1256541897779226,17.273232093655626,1.3919458322723604,11.98896837734355,2.149053414536327,14.767715697151132,2.3365180694508583
17.378985004965227,1.8853024493271475,17.379102694642434,1.3144484684970807,26.348105870953162,3.1275900894815454,17.31349416036286,1.3878084793555738,11.811597129524587,2.130144460253751,14.7771246701173,2.3335809345463523
17.404503210214905,1.887978305723432,17.40500929874856,1.3237098332156725,26.2936866987632,3.1296268922781008,17.341666775902834,1.3985520936423046,11.609080985499546,2.1130470278424984,14.788095323564109,2.3328073464078383
17.432392798364155,1.8892498308986359,17.432835861460145,1.327374229530299,26.225648363365394,3.1283579777603245,17.37022219029304,1.381963593272153,11.421984772709674,2.0916685082382562,14.794842587393592,2.32799113264758
17.452665061457086,1.8909345454160777,17.453339983757886,1.321819837695291,26.15778497270024,3.121094700542352,17.392223360038713,1.3981712348495052,11.256585996778155,2.077335718826275,14.796240589208123,2.3312948114909484
17.471507237991318,1.8926302428303872,17.47223918723,1.3188620737751784,26.11021464191911,3.1149512797657293,17.409860324799922,1.4075324223417396,11.091711914115253,2.062846046269924,14.807308652425451,2.333388934962892
17.48861086228864,1.894741824690812,17.489411022254053,1.3308908763922287,26.04224734294655,3.118433952620105,17.42498717029418,1.4219431969318372,10.922474171498074,2.054630432095967,14.848481531929068,2.3423527268277007
17.510334464255724,1.8962852778357293,17.510996085687726,1.317021042087422,25.987981341828455,3.1095945074477274,17.442272116936238,1.4107405901061385,10.746778744128344,2.036304615603508,14.863638496100377,2.3408285458889497
17.53223522519692,1.8982243275646915,17.532895197871852,1.3306619817180254,25.926086605296167,3.1072127017779927,17.4615764692075,1.4081513766784959,10.594511050441128,2.0161730614235265,14.860195663172185,2.337281899552366
17.55770104681141,1.8998904460641772,17.558255992837417,1.329160118199633,25.869505208012093,3.1073655233992206,17.48389441678938,1.4208635288474694,10.446656610093267,2.0016546736403646,14.871160258833244,2.3387010028815
17.584343622904264,1.902055346136387,17.5848615041823,1.3285049073778958,25.802806372320006,3.1077496605364177,17.507282744434008,1.4280432679225594,10.282156211309951,1.990988685319315,14.86728007042717,2.3439256275007336
17.617778515443202,1.9034820253110865,17.61807681849543,1.3230397064534012,25.748770026079622,3.0965849762573723,17.53730873407188,1.4309179362779232,10.128784944902113,1.9805592351552974,14.86228924833008,2.3494732381671866
17.651335865259163,1.9057398012449314,17.651624273831544,1.3323447168482458,25.68816527519971,3.0951533691849455,17.567607081901258,1.428353142870045,9.961840630744204,1.960794031316063,14.866165779216724,2.3436654297690884
17.689294380601492,1.9078191607943653,17.689442597889347,1.3389797969431594,25.63386029477818,3.0972508008429243,17.60218562055907,1.4301731195299856,9.789947349470168,1.943051896063987,14.844215984315321,2.3409730342801867
17.726317778229713,1.9111393391481646,17.726492390476952,1.3360635925724997,25.577477688392186,3.090844531438393,17.636090132613774,1.4373461973578374,9.61114178151006,1.9304772188895907,14.832846479431419,2.3441429027040277
17.773216982139274,1.9138428938928234,17.773074582858932,1.3322645012402492,25.534102688473546,3.0859606838843954,17.676145267703927,1.4274854735746525,9.44247058308967,1.9080455578215796,14.812075433156803,2.3360929577852763
17.824034748598933,1.9170242538014717,17.82374945879614,1.3327480125895936,25.49059925942415,3.075356353008686,17.72211247033399,1.4369301406638104,9.271239338102491,1.8930897107374118,14.798726384320684,2.3367615276201934
17.878837421536453,1.9209136185352007,17.87841080798494,1.3310077249874503,25.436545181956916,3.0724236628452184,17.771271912097568,1.4391839153646315,9.108769069759012,1.8792171459938192,14.78214747805831,2.33886429864664
17.93625414371491,1.9252390387416436,17.935722430583628,1.3332122008086327,25.374612496595212,3.068017608529111,17.820551439108744,1.4484955061719036,8.938825138639556,1.859453910406902,14.781582052451007,2.3338214396123367
17.987569318385788,1.930891437173808,17.98723214789728,1.3377796912784718,25.318061832059726,3.0653272629791077,17.8639623759282,1.4607045134103245,8.781383644448844,1.8450773095778765,14.78153882862284,2.33617023473491
18.044141854392354,1.9352689265225536,18.043621509582497,1.341364360964076,25.25485783513837,3.061338551216847,17.912144957637253,1.4605659530392956,8.628061911267972,1.8287583026426248,14.770450687604443,2.3357547730995605
18.091718717245396,1.9401240008834255,18.091505989636175,1.3380185974412686,25.1841337492312,3.0586886588982027,17.953757432074227,1.4605320711093805,8.475716636411585,1.80871355354771,14.769144930747624,2.329912944801249
18.1456297421828,1.941773776498728,18.145203847744966,1.3338206008205806,25.108223601798386,3.0459923398365887,18.00469879139695,1.4778305445848168,8.314509966941435,1.7985581395726407,14.782975883896054,2.3371003324654405
18.185071884654445,1.9446017204592156,18.185163047847283,1.3413622798909088,25.024218323261262,3.0392676983393727,18.045657789274486,1.4778215860656239,8.141183433758723,1.7826738384603742,14.793222260351866,2.337998414374981
18.22650950006209,1.945571285209163,18.22654153293339,1.3528821356683196,24.93145718106655,3.041524890321357,18.087833980349302,1.4619171341539627,7.968472551275805,1.75650716683058,14.79546852019216,2.3267631832859013
18.25143450009639,1.948485281013087,18.2520725078197,1.3476118468400735,24.848589443795472,3.0340066305225326,18.118799462567708,1.472307707249223,7.795557765819286,1.738774683693529,14.811415472900384,2.327123885303104
18.279332605656236,1.949431179025766,18.279873270405393,1.3548659067075368,24.77384727818376,3.0338226460829323,18.147324567206123,1.4882484817947583,7.635796799711744,1.72525502933753,14.82525899667169,2.3344231555983668
18.29159642709419,1.9525415654959934,18.29274051919558,1.3405905804050064,24.701800305080358,3.025553494502572,18.158974602649256,1.5037144240688642,7.461775193672805,1.7123915491831263,14.84224937807896,2.342368424654329
18.30663466476836,1.954422074464422,18.307714406467955,1.3629974543675931,24.645404791564935,3.0287193606363383,18.1686628067682,1.4965808835410002,7.306212444254293,1.693010451750796,14.845205624218178,2.3420464781478545
18.3238707196433,1.955841042226013,18.324860685145218,1.3503218581063252,24.58706999369084,3.0281747230699225,18.180320379183236,1.5023748350461976,7.145610342114091,1.6735527385325948,14.850019374663079,2.340832261464701
18.34215165232308,1.957436941267598,18.343108621426957,1.3579964012463266,24.53864051621787,3.023094205683998,18.19485596440315,1.4901141752314613,6.97990416096121,1.651352455692867,14.864516827363955,2.3350597650206373
18.362340613733974,1.9595646272413771,18.36322993761951,1.3578017554917932,24.487450009515786,3.0255238322169205,18.2107678316651,1.5113888326784672,6.811791843221426,1.6365957432863099,14.873099971164104,2.341314800946924
18.396538063883778,1.9600418184857413,18.396873279633837,1.3559150837382545,24.440316147874523,3.019685705763833,18.238364591512077,1.4968844712344151,6.6275940098008,1.6157401503189175,14.891639283101094,2.3388530496469326
18.434273620601747,1.9609343210027734,18.434448870944202,1.3666697496739102,24.3881641260799,3.0209958855559527,18.275340425060705,1.492959005689664,6.447603279840836,1.5930127977511415,14.909907790070303,2.335979383734298
18.468171797227118,1.9636188287689136,18.46849144317237,1.358780547474364,24.330196252928463,3.0156909527870424,18.307699356874352,1.5121380185443356,6.283817406421062,1.5771773696409281,14.910203823720177,2.344542105807684
18.50805195630528,1.9657406105660526,18.508141794472067,1.3585330553745782,24.26875565462483,3.0041508806769284,18.3432858165033,1.5132442825510317,6.104122945832363,1.5611926551857795,14.930066181975238,2.351188564456191
18.54528457345441,1.9691343237141248,18.54547569632785,1.3590086139001212,24.212820213211696,2.9990642503414198,18.37468273312249,1.5223282220520955,5.917874283888598,1.5411157594298557,14.924976137924837,2.35393776415129
18.585547627182674,1.9722271117130052,18.58562284363794,1.3652339283538988,24.147100488085332,3.0014376468648383,18.408758305726884,1.520403800546545,5.7379412147434845,1.5185894142968515,14.913667002991838,2.353311951743377
18.62335650832392,1.976158337999042,18.623524793299882,1.3686477002235877,24.059264462944064,2.9912994617808857,18.438166812690316,1.525323933181439,5.557040610085026,1.4936441466711414,14.902902280750896,2.349042202311059
18.65476538357325,1.9817686272107746,18.655217675795438,1.3744626048239634,24.005972912474547,2.9887874715851197,18.457189767584005,1.5350429375079988,5.377511368745595,1.4715281550281216,14.885156324488348,2.3490418432387945
18.70088855759241,1.9843411585545478,18.700738700118258,1.3696056917964547,23.93915682352818,2.989544927276519,18.488112081401955,1.5433902564739281,5.194463466077,1.448646020845629,14.857888057063017,2.348326154031287
18.739370534895013,1.9888897912408474,18.739523339983812,1.37018964966723,23.86738818608879,2.9767895084645195,18.515015489133088,1.5392145429030515,5.0169602977039744,1.422878303686075,14.834134545382728,2.3425659733342483
18.785069922916584,1.991851707140727,18.784916385131254,1.3654072057083326,23.812060142724267,2.974417119500855,18.55063727155677,1.5512775449118583,4.84361127644926,1.400518380494751,14.80894640489709,2.3429515288967457
18.828019127016887,1.9951346883744943,18.827975614159985,1.3790099014275894,23.7548777799613,2.9721239547184317,18.57954499825949,1.5524269887584936,4.6617217754969245,1.3717992460844077,14.818478372498548,2.3328575059756034
18.867159661371275,1.9988569188637242,18.86728927418932,1.3659278057352573,23.683234775816704,2.969111081062426,18.61285515331897,1.5589402157448369,4.481691683594142,1.3498453725446844,14.831973240328093,2.335838110857739
18.907748876838014,2.000980527954803,18.90782375994001,1.3680407552217215,23.608060500979924,2.9552315636731303,18.64714801487604,1.556881344690764,4.2996134606091445,1.3247681340741062,14.838309465185992,2.335044267075191
18.94580300780945,2.0023525623759983,18.945977057593655,1.3877409266303418,23.538062289626172,2.9629696976044926,18.684471031698124,1.5511654036902027,4.126159559087771,1.296075824512579,14.844569361470606,2.32933698477327
18.97115930076687,2.0051138866986706,18.971909788927587,1.3715909512992521,23.467097164659307,2.9584399503372585,18.71238000802396,1.5702529187675605,3.9535290216747994,1.27312201802119,14.840489609716453,2.3346622630024565
18.995441076578537,2.0066536072651786,18.99626366124111,1.3851404893678056,23.38893639275915,2.9544504405172387,18.731101176744733,1.5627812471299851,3.7883165845427467,1.2424617332076375,14.833331838661813,2.3256266293483354
19.00909184827469,2.010222949076536,19.010427977343532,1.3787996105058469,23.314262691168825,2.9481175642722657,18.744019083800936,1.566135165132511,3.622095492500432,1.217215715906114,14.826633630043208,2.3250250570352775
19.027407889487225,2.012473848044679,19.028571446857505,1.3748899954669482,23.24023344064809,2.941599763926094,18.755174878584153,1.575451654724439,3.464692120646122,1.1938055859663403,14.80416112658909,2.3285140021358024
19.04695985559374,2.0148143945933827,19.04807071297549,1.3870540184046343,23.163361748721037,2.9356528035459637,18.7633360453163,1.5863095126192435,3.304001201150322,1.1708680361409778,14.790699171994344,2.332163619448085
19.07257771142758,2.016774799576777,19.073401873628498,1.384389209937322,23.091500595303987,2.9346776829175236,18.774437495058052,1.591879615213553,3.140491241184908,1.1445632223071294,14.795874686050547,2.3305526155433824
19.0984817063436,2.0195997057775625,19.099288811371956,1.3943699880064293,23.020848280984236,2.936417478826695,18.786304063789064,1.5991763970018908,2.975398938993095,1.1184712489943456,14.809597531373747,2.3313971753406433
19.13390948832966,2.0209457172073857,19.134255692628827,1.378902220032665,22.95046895544248,2.9248146967974877,18.810934167898957,1.5937502229000662,2.8092514775412565,1.0901861615656996,14.818144934902085,2.3295577387448483
19.159457833971814,2.025537223104895,19.16028439945935,1.3809718468317387,22.87597489323205,2.914839315779766,18.823414934616494,1.6027360727986462,2.642962625297704,1.0600810071226183,14.836468517096815,2.326658524121807
19.19227087288163,2.0286164234692583,19.19276636434828,1.3927859719764901,22.800050327761237,2.914087856407789,18.836616421917473,1.5996730261180787,2.479388338869521,1.027167548610716,14.824567309178349,2.3191333060391104
19.226949533913285,2.031919790559018,19.22733510440425,1.3868432033911622,22.732705531856286,2.9089289581714386,18.8589276324195,1.6129837764459853,2.3127101839221296,0.9996384682801408,14.826097782858302,2.3241876313522694
19.263284792890772,2.034850296150124,19.263585588080897,1.3854730832842037,22.662089055518013,2.907008149049728,18.87850407170633,1.6197129647557982,2.144330848991079,0.9678088394953079,14.846362892819096,2.3228674929278785
19.29718193248845,2.038272709745901,19.2976084434463,1.382113831542565,22.583559788856718,2.897959673253999,18.898268886909776,1.6214682925324417,1.975609817013196,0.9351006398383852,14.846121407651495,2.3221407322416807
19.334191543515775,2.040886813110575,19.33447480886704,1.3791835852035708,22.50236118929151,2.8870511196339117,18.92671285589011,1.626552020512916,1.8049933019450752,0.9037135370013422,14.842328460417532,2.327207569317007
19.368301901500676,2.0437171008075197,19.368715376794718,1.4082400314394554,22.419472850046777,2.8917546860771757,18.947147150196496,1.6325300386230606,1.6301403079369856,0.8669135439061876,14.86601716161929,2.3242370144209885
19.403593020513636,2.045712241883419,19.403965725982143,1.3914568105242147,22.336940790982336,2.8844791007428543,18.973844566786962,1.6438904525226405,1.4555790008386922,0.8303230395520644,14.879384351967627,2.328694303665491
19.428330629831176,2.0503234033816495,19.429251297061565,1.3961532292874426,22.255622012265523,2.8837654668909645,18.98374265046265,1.646036323512563,1.2789131974438763,0.7893244748584469,14.896143752661656,2.3259845782659325
19.463683366309855,2.052555098377061,19.464086184303707,1.4020650937361667,22.182477939616405,2.8749021550272533,18.99982480884825,1.6478886565772302,1.1042862339398942,0.7443263785407618,14.919122928831786,2.320457523824044
19.5022739043925,2.0547663322753187,19.502473731942143,1.4079546670633776,22.10109580505806,2.87356738204466,19.029718129375194,1.6493158425197592,0.9309055515426111,0.6989717337454124,14.927215713025788,2.320471741937773
19.540159306721755,2.058448333875852,19.540388892980303,1.39981777704602,22.024159347621566,2.867333439942568,19.054132766768507,1.655538511390567,0.7560519519827016,0.6501950270762048,14.934443635994223,2.3196698228985575
19.588346720440324,2.0610054510222073,19.588018094802834,1.4064105646145704,21.938207806218326,2.8649980949826857,19.08867558735787,1.6562462559920184,0.5816062353947938,0.5961256666499686,14.93631874586449,2.315780505878192
19.626889453968023,2.067189520132318,19.62706103939866,1.4018782637397793,21.855084447161403,2.8576617465882204,19.106951548996225,1.6631271807253782,0.4074519673498458,0.53487106179847,14.935387024558953,2.307172619587558
19.6738528131973,2.071382407737824,19.673594138942,1.4046990573551654,21.78131683533131,2.854655220568224,19.1295085760968,1.6728883990313064,0.23191664946809085,0.4648356306117524,14.947365142932783,2.2995007426920817
19.718831371748816,2.0754893785172457,19.718648536444544,1.404358078578133,21.715307591627106,2.8498168865105336,19.149241732542407,1.6877754530074915,0.0584361607508639,0.37466619322554784,14.942073862328515,2.2854628788821474
19.757237452780828,2.0801162453081137,19.757441071560415,1.4129452954119326,21.640244916076984,2.844529963491023,19.157369540389375,1.6935492460500063,-0.11218033002879901,0.21959464237225967,14.942453170377076,2.233965107108851
19.80106934672221,2.0812432474748,19.80096659925821,1.4029826027492038,21.571125368382432,2.840969240441733,19.187974166607457,1.7006605939876727,-0.2945551761733805,0.22519580340184137,14.94098908435543,2.232908444344605
19.833384526427825,2.0837882015679856,19.83393334622175,1.4114761082399052,21.508454216260454,2.8351230027507097,19.210302740793143,1.6900592941682624,-0.48069186238367867,0.2887084989668751,14.953115806119142,2.2398192792709946
19.863392637809742,2.0857022539808128,19.86410901183285,1.404224786155535,21.434972940236694,2.825547956423956,19.23389823894602,1.699729095616807,-0.6674500352006665,0.36463536020904586,14.975516234747106,2.2517155752734315
19.8881679805927,2.088287450538319,19.889203809475205,1.4081562793802611,21.37717420390584,2.8195198346334034,19.25088285668208,1.7033737685177799,-0.8538188172360955,0.43841831336109344,14.994535450962019,2.262910482043601
19.91989681101406,2.088626827393786,19.920542330411568,1.4200826780728855,21.324948019987744,2.819894544373702,19.28395532938867,1.7037708934104399,-1.0386153677878296,0.507754298755273,15.005190369732734,2.2788283812860297
19.938930479343995,2.0923972141534413,19.940310099011725,1.40524460789505,21.26294991526961,2.8127216517260254,19.296630547867977,1.699371544549267,-1.2204823097181712,0.5686775537907721,15.007082993646192,2.283560216727925
19.969362820498645,2.092927817154729,19.970094578593944,1.4259152085296714,21.190100668167684,2.8197107112655675,19.32361291420703,1.7038423554842461,-1.4029850373249322,0.6263014125792861,15.00900835574991,2.296347475431463
19.992832185467712,2.09536715816109,19.99395331035766,1.429654500241877,21.132760012195455,2.8160482389649912,19.338847711772868,1.7116230129979664,-1.5878992853164111,0.6789228217420794,15.040938318853032,2.3054232291227317
20.017402853118263,2.0975228365780794,20.01848815452937,1.4210049773204991,21.067797265124227,2.806939151702428,19.354573110843777,1.7012246782380567,-1.7736907247312395,0.7256161774353923,15.064491058516488,2.307552180363247
20.03830884140916,2.1004034766538653,20.039629699239992,1.4246446498311431,20.993198283927377,2.80520753659095,19.36514011734586,1.7072809162474525,-1.9581737968321404,0.7714246613187848,15.076798867972817,2.3148461494702994
20.059121998026956,2.1033013073080484,20.0604682374298,1.421827186951681,20.934477369765588,2.7976405442235337,19.367798311951862,1.7239057002858136,-2.1447548477942275,0.816028710532977,15.092479253450048,2.324181102176652
20.086470708250992,2.1044329676751232,20.087428523471814,1.4152570711454227,20.860544965917622,2.7887036248604686,19.378700737972157,1.7280412448539473,-2.332731666805892,0.8588986714562593,15.109799628288172,2.3340473386465517
20.113077381858602,2.106718888654401,20.114054074373254,1.410307360971849,20.793471651859395,2.78063784542256,19.38232805158293,1.7235350015348616,-2.519977737923144,0.8951043468870062,15.125776671967527,2.3293634554037075
20.14203097671271,2.109350356232318,20.142886946299953,1.4241873904582676,20.732099138267376,2.775370592481759,19.398789465273534,1.7234378184381198,-2.7113269600844543,0.9331160948033533,15.157385417507069,2.334206106111613
20.17540535586886,2.1123601403231493,20.175988292988123,1.433554293308056,20.66261648738074,2.778941641050366,19.412048190945566,1.7408724394249622,-2.8993628246069703,0.9718261748528784,15.178635649781329,2.342509004854186
20.21832392248325,2.1144754877639627,20.218297325502473,1.4182324486221956,20.60003786855247,2.7669854893135977,19.434230758153216,1.7405910167159924,-3.089058245956886,1.00705496403422,15.187242559456957,2.345879398516212
20.262507387902602,2.117165978666094,20.262360300172833,1.4313019760101553,20.53068900941301,2.7722456096772254,19.46490645302391,1.753977373514955,-3.277210690932068,1.045157967830242,15.208122204914318,2.3573842776503153
20.29560732957907,2.1230087757437004,20.29615758214222,1.4220234091989827,20.46646924462485,2.7662471928972003,19.46427269861885,1.7541217350534386,-3.4662697256024826,1.0744297518538954,15.236164884241793,2.3515901089040803
20.3355753843207,2.1259195949614855,20.335749397727362,1.4323937757103016,20.395076032712005,2.7590292706556054,19.47922162093541,1.7510662731657916,-3.657218231837558,1.1048328284286884,15.268815364771768,2.35125250570293
20.3728470178321,2.1275104715715583,20.37316660190594,1.424879999569829,20.330836616506613,2.7459792669944276,19.506966265846867,1.7532871193618316,-3.841692553938268,1.1364337752168525,15.279146396281428,2.355060249436491
20.390589023474604,2.131988873879092,20.392160840976473,1.4121572092849997,20.267725991469995,2.7359993638620534,19.508360292752812,1.7751903283702284,-4.03303293432685,1.1691270263602498,15.316653845179795,2.3623483699960444
20.409864810761064,2.134271805994393,20.4114211539039,1.4281264843615395,20.194758630574512,2.7374342638413953,19.497799502301746,1.7786667207830371,-4.219417363218466,1.1977767512428978,15.338172037245268,2.3633412906940423
20.435263919644054,2.134579441002175,20.436435422390222,1.4306379024362859,20.12970531234621,2.7335722977773265,19.507364286060067,1.7743680688022965,-4.405801942920429,1.225162280688933,15.347169125559137,2.3634982177868187
20.45837308047339,2.1366970877821467,20.459663659472195,1.4306525998340107,20.0620600454346,2.72911236518755,19.52263770308561,1.7856136997546654,-4.59628356803728,1.2569489181576383,15.348169204214402,2.372773134407496
20.488430340541548,2.139449497616283,20.489281691601455,1.422927827450166,19.992737656723712,2.722141642580579,19.53530225682652,1.7746866977710816,-4.782438193808973,1.2819347620323591,15.329429075329363,2.3695918994231833
20.532475881511356,2.1416712938002718,20.53237836353315,1.4283960935677382,19.92932754648379,2.715149542606273,19.5597925667781,1.778734894937894,-4.961208732111208,1.3079434814286321,15.311224556210844,2.368235993540313
20.583366173086663,2.144750012101311,20.582788489054042,1.4445414952770348,19.85678712473878,2.716952246090267,19.589022059750892,1.7788944069208192,-5.1369576859983805,1.3321843757522842,15.293975823900421,2.3652833957205943
20.640960888005793,2.1472522942852095,20.639911188173347,1.4300002641354619,19.81025802631544,2.7071499532633694,19.633016172923874,1.7837861794972896,-5.317362018244339,1.3576162730860655,15.275925227866395,2.3658798508454835
20.69212490110657,2.151728516367642,20.69144782993267,1.4354486094506778,19.748478549717344,2.702066476403886,19.671460044245986,1.7904246919574904,-5.500064949867646,1.383804666767509,15.266777250808712,2.3684328441029976
20.73235593899152,2.1582819722027575,20.732421610469324,1.449209410562894,19.68966272374681,2.701408945492752,19.682349244125994,1.7995137522682356,-5.68419932832795,1.4078339280736694,15.271509004542807,2.3678649600404857
20.778832052368674,2.1606259832147514,20.778535603718755,1.4453917881689047,19.63594936408528,2.707066825071537,19.698594758477203,1.8130524814042697,-5.86772496459386,1.433160400644402,15.27716168131727,2.3702029836764136
20.820555082056654,2.162299543182306,20.82056331980989,1.4543951535893733,19.581759381543254,2.709437041354007,19.718296742306936,1.8233899984017714,-6.049972040400838,1.459205773289031,15.27394941273676,2.374609908238461
20.86105563445017,2.1626216164070473,20.861136457178286,1.4504283249950223,19.523649326252297,2.705452797083159,19.742188140276248,1.8078131167907574,-6.234341296646907,1.4744745365309442,15.266417710420582,2.3622797079094204
20.89059788221493,2.164925262711382,20.891422654816893,1.4483575021054442,19.465047736864364,2.6969878293005474,19.781837226830927,1.8151037423323486,-6.419099959950107,1.5016760743231807,15.270887915669583,2.3694719622110223
20.912614753935518,2.168595582992485,20.914025002746484,1.4585137590833586,19.405570650769953,2.6960530756626726,19.793670454921905,1.8237529338522036,-6.5989494480760555,1.5245436698681503,15.253438112519056,2.370205974720141
20.941289484500857,2.169834393031267,20.942279168403132,1.4511940791426736,19.3478842887732,2.6891290333141975,19.807489205859497,1.8215517785038173,-6.79001880866093,1.5443830339147242,15.229255121214893,2.366567391679372
20.970444082049642,2.1705489434856626,20.97137804613429,1.4371514866327946,19.2947006169458,2.676330904442914,19.83997064118448,1.8233403700177304,-6.978111931213954,1.5697056157002842,15.230468868361816,2.3705408977674236
20.994676252361376,2.172366778340382,20.99592146554882,1.453171706352088,19.23769658757889,2.680470891423956,19.856140716389177,1.8203444650826566,-7.157006355802526,1.5879880385516612,15.238541877787698,2.3646267344445895
21.015454850858088,2.17495173856523,21.01697738222807,1.4660374255905475,19.17535140672844,2.6825039124539196,19.870069309148505,1.8350086019307357,-7.33267178282063,1.6133913830809619,15.246878552788848,2.370943162408841
21.044641073327487,2.1749007079966813,21.045589591802376,1.4486695291419711,19.111332793880443,2.675293693503442,19.890323536326243,1.83066887227841,-7.525884326747176,1.6316930194821784,15.260161707364343,2.3681302191664835
21.06890301895328,2.176175488514517,21.07014216514015,1.4582509995166237,19.05731962639597,2.6696740739969544,19.917431769143402,1.8201701071295957,-7.72623160385933,1.6494220000417252,15.279503065026466,2.3644721603534373
21.087446541525413,2.179252480460119,21.08910912231887,1.4445283797528232,19.003263171848833,2.6617762358615757,19.932419372662743,1.8290232990543749,-7.93238280785574,1.6724419685283218,15.308695659989542,2.367964701345167
21.111098115332414,2.181102408975673,21.112433623290897,1.4505314899340738,18.93168935252317,2.6616696440423926,19.946172657341165,1.827247982545524,-8.138626399799035,1.6933908637526947,15.329925119983137,2.3685958590733462
21.137936899671338,2.182410295292212,21.139034974291874,1.4643873155166849,18.865065022037577,2.658102836268863,19.971147589084058,1.8456738294948125,-8.344287045429445,1.7243078178037679,15.35131209095999,2.3827578791550534
21.167223522206765,2.1837788671101324,21.1681499106894,1.464966732521965,18.79332558343429,2.653412990826909,19.990667147989587,1.840973968063848,-8.5332069847689,1.7463912319645407,15.353039967768762,2.384873150001984
21.19614376709794,2.18614552953658,21.197080766882472,1.4673557783596949,18.734745150328312,2.6526206013654767,20.009452335654345,1.8541525813723152,-8.73106492349585,1.7721561801100358,15.370588730926723,2.392371049719449
21.232617443893112,2.1873179774382594,21.233026566772,1.4503147939194998,18.684277782636947,2.6438152308680807,20.02001922191541,1.8376092112948885,-8.922045437605744,1.7807104234381625,15.397110886853222,2.377278669366202
