coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.26590266264975,1.6398469903299893,15.278340539075517,1.2624363416930726,27.208498455807486,3.1765452508586147,15.263562364056485,1.2286656059597296,15.124064333822037,2.384903382117944,14.49159443421747,2.301089569974135
15.296167576685548,1.6415835286175728,15.30793531623314,1.2613016706535496,27.1673020034318,3.175498597972698,15.29330809067294,1.2319985955767434,14.9637559687093,2.375909654648803,14.528467267299817,2.304242692171845
15.346118488814675,1.6428524020246507,15.353409650206649,1.273985744869692,27.106286679706297,3.1823960026953926,15.341570468743019,1.2458685229827433,14.820619508949557,2.370324497612286,14.55003037785547,2.3123664578845835
15.332407915499049,1.6454377924724397,15.353417738841143,1.2688915882740506,27.03359864940248,3.1726816594842413,15.333020374472888,1.2419804367716398,14.66630508210166,2.3644417256486574,14.591174411181578,2.319591812931284
15.342182970140144,1.6503352435024032,15.361584187845443,1.2713353042041047,26.965807898059865,3.1692927677073657,15.341173581648906,1.247027685625893,14.490658553052194,2.348218042496414,14.615719897848239,2.3180880816784626
15.364449795568394,1.6511397565403254,15.381549216364917,1.2689625502201485,26.89289977696415,3.16167018542468,15.362124682956393,1.2466167610015428,14.31533452656701,2.3324103331060644,14.631551804848666,2.3175519701602187
15.36567250406368,1.6523227565114345,15.387786623044299,1.2678875186298597,26.830973176361688,3.1523095447580913,15.365091202126298,1.2490395171304536,14.152176025709391,2.325729460453885,14.633766471595365,2.3258498360548034
15.384609877830373,1.654702169217635,15.404472753193792,1.258194184853138,26.775593793029294,3.14287039319104,15.382478619120153,1.2413529490164954,13.983964509702016,2.3162642915556355,14.64565590919837,2.3303696127400877
15.354955594753847,1.6593095391396853,15.387265195108084,1.2715087824328615,26.742139889016677,3.145037956903014,15.357323599632263,1.2477338481408462,13.817981017254759,2.299195701153,14.689125061905075,2.327836349169443
15.34253626572899,1.6642719864004543,15.37532370791677,1.276603508491771,26.725675036711277,3.147427283748959,15.343636415425186,1.2522355820792945,13.650280153409772,2.287354004751736,14.715782627560362,2.331732204739881
15.405263632768765,1.6642073896640333,15.41972561723012,1.2901166579918688,26.698694009936638,3.1535387345345596,15.398593710567933,1.2600491395596523,13.477856744602876,2.2802942107258155,14.728855563227807,2.340668541625411
15.415031070355315,1.6657216776077708,15.438749321463956,1.2767903166502539,26.683687751127486,3.1472495131125067,15.412851482625157,1.2527642409196673,13.294838539021173,2.259903244286863,14.762233418720179,2.335765691986103
15.404896604595706,1.6701657260785552,15.436994617865343,1.2872331011379132,26.657804956095788,3.14813012445382,15.405254634604006,1.251211375837789,13.11500216456973,2.2445562864734137,14.769084663574471,2.3368877087937534
15.377952118171379,1.6738494961640369,15.418565752838207,1.28977648217849,26.62927369517924,3.1490657308437453,15.380408001899141,1.2464716690143167,12.930923362446935,2.2244954102338186,14.786334832056543,2.33265752056229
15.414548561442643,1.6759843650132114,15.441551739269535,1.2865686866446837,26.604541621305728,3.1409965779906615,15.41019610415727,1.245563892261235,12.754923094547173,2.2070669021764378,14.795942856985924,2.3314693498315977
15.478840977884845,1.677312071839933,15.494346576867706,1.2932572675540166,26.561463298288086,3.141260140625099,15.470732183511506,1.2552140311681428,12.570199153129884,2.1957209184586994,14.780953322450372,2.336415662518518
15.473736331099644,1.6811312392066198,15.505713536712708,1.2938361434593681,26.524365829796626,3.139407505771039,15.47278412987175,1.243136655951092,12.381975683788335,2.172289550179092,14.793391726664481,2.327727150597844
15.488156965933733,1.6832264340559,15.520075393305556,1.288022596978661,26.48215082241502,3.129146118195997,15.485811968542809,1.260929849919576,12.187452097743373,2.1638574660032734,14.785953606131105,2.3360288935876894
15.52887032600122,1.6846174975904742,15.553476792709407,1.297818783862493,26.42439735127701,3.1335508464222768,15.523305338961718,1.2566522165504301,11.996477753524456,2.149318336390672,14.791577129233607,2.3378020154203276
15.573342229472466,1.6851846816369243,15.594806579365661,1.2924853776532816,26.36621437376067,3.1302572165698512,15.566983151625452,1.2498076449478233,11.830487869079002,2.1304256099061907,14.801984210981082,2.335145121132961
15.554834423121044,1.688766805147735,15.593484141120816,1.2966388083464255,26.305545503398527,3.127069824108185,15.555568444855822,1.2492365564962868,11.640855840458508,2.1125119810640847,14.817420770538687,2.3328545950902138
15.588253633351972,1.6899273504121424,15.617424499322832,1.2965893803930932,26.256081989202848,3.1231811179119586,15.583816709734553,1.240634862062697,11.455696119989982,2.090506479636885,14.81745195476279,2.3269341126664744
15.582636238308616,1.690469513399005,15.620480477351382,1.2860095663780127,26.196244427529706,3.111587029717068,15.58207839154542,1.2643097990654943,11.284389186283317,2.0833187569549962,14.831158716862634,2.3375828167076467
15.576426096493384,1.6920910032768717,15.617176345243147,1.2950564737787222,26.125157311528447,3.1132370876627435,15.576323482313496,1.2650060565362324,11.115385363297213,2.0748253481640564,14.84913606764151,2.3465870065785297
15.556101566646243,1.695504380311929,15.603211430447313,1.3023664030308417,26.06955795726555,3.1118077686406083,15.557686963565432,1.258085194165389,10.943584859795894,2.0524764666050905,14.892077018670392,2.3402612703892993
15.563023656606674,1.6969130610164904,15.604729691108718,1.2961808066848974,26.002300869296075,3.10654405440274,15.561543200875532,1.2595844086393084,10.76486372293926,2.0362762586731433,14.907706355253053,2.3418117772119875
15.55833012657239,1.6990562009311585,15.60256758427205,1.3005175626619923,25.936667424259745,3.1013044867900237,15.557849675966274,1.2670591051776419,10.616795335826975,2.0234765452392804,14.898275825296263,2.3473474249640485
15.567351391538969,1.6993617581847709,15.609311783186921,1.3054501572319417,25.867129940407423,3.097050604552416,15.565195886500407,1.262920198697326,10.460866619569842,2.005060760741668,14.915175273638425,2.3440064275610606
15.56920816958884,1.7020578185289883,15.612873212815442,1.3047316139654588,25.80841674306481,3.097440413532732,15.567726161255196,1.2569414430257713,10.297328292628132,1.9905989027572029,14.911371880548293,2.3449874775832598
15.607052079867541,1.7019534389153923,15.641494773150804,1.2935893597759212,25.749290611312105,3.0817903135463838,15.601144133103013,1.2538846811643047,10.140929333655635,1.9726952930189572,14.917227568249926,2.341801311922699
15.625214672181762,1.7050021364645462,15.662138039777881,1.306286313653376,25.693937777153995,3.086169487658222,15.621215656310493,1.245115856918811,9.97423059773453,1.9503273734500268,14.922108624142659,2.3331304885123894
15.653469083830702,1.705537513910586,15.688844245158403,1.307407407947618,25.652506482538126,3.0896953087571126,15.648428334814712,1.2547089321874276,9.8001161912523,1.9372455973572358,14.902177085023274,2.3360704635366853
15.644131744746133,1.7090789499438868,15.691355589744804,1.3224880733333253,25.61092591867919,3.0968553341822456,15.643640681575427,1.2625540084124325,9.61795556927475,1.9264980226798925,14.888324899479707,2.3418168747419403
15.678696787683336,1.7111872091629634,15.717343989342481,1.3037468437016868,25.559189384453244,3.0845630704616003,15.673047113044058,1.2551758086219835,9.45243822285979,1.908239027457907,14.863381316460075,2.3391591648294683
15.704512926051429,1.7126789733063612,15.743459616085458,1.3037124353411718,25.505391274642587,3.076605700782981,15.699195829246404,1.266728995363034,9.282437781763443,1.8960513534737216,14.849376736683368,2.343185201675877
15.721248166868463,1.7159322730352282,15.764639414910667,1.304722948684315,25.450564975534792,3.0624644839546087,15.717131033147234,1.2651808749573785,9.120142386310587,1.8852504008396955,14.841037066389934,2.348943473220571
15.73359471629378,1.720466641885905,15.780746377286947,1.3238015333966253,25.3977015061633,3.0683789702092508,15.73006971615542,1.2644145053814926,8.95086391311973,1.8619987562446605,14.835643542562485,2.339826603603963
15.691617420408916,1.7272194883084366,15.760824827107603,1.3297315586125287,25.33212134479022,3.0740237803832007,15.695713709946611,1.274413187029358,8.796894012785252,1.8469796384776074,14.833337117969423,2.3414788566281017
15.705977173522106,1.733444954569526,15.766107037719742,1.3319288236676108,25.264883193277818,3.0776799370384715,15.702948845080458,1.2564581285678162,8.637706072220357,1.827893099132778,14.822061825029579,2.3370179072537964
15.682439294643668,1.7398621562922867,15.755278124102151,1.3205547549153704,25.19927665339842,3.0631593004286084,15.68382772424394,1.2666330878290577,8.485674870326964,1.8142998881193992,14.817281237200902,2.33964648780139
15.759355838643334,1.738704737846185,15.802268610451405,1.3264986863103183,25.119572787221504,3.057476113684606,15.746616265451069,1.2716121890082357,8.32960405568131,1.7988374112475052,14.831210281131083,2.3400384059919546
15.769711137749256,1.7406608347599986,15.825451687706787,1.320783320392886,25.048935172656602,3.0503746255026405,15.764561557723509,1.2591966190101214,8.163202134678265,1.7792837035684652,14.844278312249397,2.335527257244091
15.840552564710348,1.7403379856274865,15.87972544443835,1.3223848743677813,24.968661053157486,3.0429440880681797,15.827690989448273,1.2649919012402209,7.987802792822341,1.7590237025162903,14.849725251837212,2.331687218817039
15.819147885311455,1.7449049937383405,15.884306451036336,1.3250975926106305,24.88315313477228,3.037736634377307,15.818748321216185,1.2773301436586604,7.814366716282886,1.7430843877677449,14.871916728274522,2.3347311965571858
15.85671532573183,1.7446429320386323,15.909921645981255,1.3296391090009794,24.79888371807208,3.041553485885298,15.849314805632963,1.2857074249142473,7.650343294270483,1.7311953325353215,14.877150134960083,2.3443890717385725
15.798201784025817,1.7494313916899966,15.882996610148288,1.328170618901066,24.727640068591636,3.029804424631763,15.804168383774975,1.2653800778893516,7.480918653816674,1.7089507649940914,14.895764152304443,2.339006104807494
15.778576727257997,1.751090179980715,15.862734380612784,1.337518310258681,24.67049241814842,3.026067912944487,15.780645711423123,1.273889778847603,7.326771062229416,1.6923113208783782,14.90265924285672,2.342253337358012
15.779400613158948,1.7526840415360252,15.857730566034512,1.3412034390067982,24.63873015405189,3.0281535374806787,15.777590412554368,1.2709951101775636,7.163335250989816,1.673217418907849,14.90996352576012,2.3411804651031725
15.77762342803179,1.75446761628314,15.856007503372567,1.3460009037700318,24.573626655142835,3.0281524962120763,15.77562019513438,1.2757139423748673,7.0010377976616045,1.658962006300224,14.920793345292743,2.3470160632777057
15.766323609277622,1.7572604033231793,15.849190205897655,1.3422821931913034,24.52039814594085,3.0269287557100335,15.765726486470227,1.2714945565828104,6.833491386135957,1.6391749214349758,14.93059746039101,2.3455449289027843
15.831763519206998,1.7563022835956887,15.889013344162239,1.3322869991665123,24.480935452320477,3.0187947683243697,15.81928990974497,1.277273251476381,6.641629042920946,1.6201500235741688,14.952821554596063,2.3461384636462794
15.89278008393007,1.7553844465466442,15.941325889801956,1.3420280016168418,24.42340069724609,3.0159370552997427,15.87923215623392,1.2665245278311632,6.461445269444121,1.595662349030382,14.975974576759246,2.34128731740459
15.896254785591774,1.758068604742394,15.962345729545858,1.3415438760328307,24.359518645057946,3.0111392881411123,15.89147905345749,1.2769947910675148,6.295632886954047,1.5789992310541765,14.98315647795182,2.3485592994338376
15.926627751206981,1.7586460062479736,15.99076054666233,1.3388041487057813,24.298873565355773,3.0012373490525266,15.919012062717117,1.284033863505883,6.1206906340470955,1.5605477357767363,14.989772854331264,2.352657997632186
15.92074814741495,1.7632164084646482,15.998252530169909,1.3502831601577903,24.229802865094435,2.9992919423301174,15.918324211012822,1.2800659254230013,5.936392410863607,1.5393743553416526,14.988263614038333,2.352792724090129
15.92911302251741,1.7667438856310085,16.007305352675196,1.3452919255411986,24.15274062269157,2.9960401181503924,15.925080667751438,1.2722303815560456,5.756502436254602,1.5147138097953428,14.980419041121857,2.348328607186533
15.909670424647633,1.7719490723880706,16.00061001186723,1.3473001853859707,24.096767230061236,2.98795326698105,15.90980890337555,1.2779432309821501,5.573656158012434,1.4910971714315353,14.968932387587264,2.3458778442673363
15.831866509048295,1.7802795123512114,15.9533730807266,1.3605514508097867,24.03691900322119,2.991534274877227,15.842789113052532,1.283081264667709,5.39446855813928,1.4738803330464374,14.95154671936286,2.3534463883302
15.865628567058582,1.78193830763782,15.959673081784898,1.3493700281792123,23.961139070494735,2.984621754800793,15.858930148785568,1.2716613152415246,5.211595564432347,1.4455538435502329,14.928187218859707,2.3439316445515397
15.833125461125762,1.788158325104709,15.94409032476571,1.3561131429599924,23.898698100640924,2.982951350638052,15.834862147111135,1.2766214843637016,5.035779781651251,1.4221940292610433,14.903476590297355,2.342501756155455
15.855770105030302,1.7905246655584681,15.954625984849317,1.353853493603749,23.829660366872094,2.97735156380008,15.848917453566461,1.2824781075150677,4.863575892447979,1.401614076360677,14.87371966748224,2.345507563710657
15.862491090781939,1.7930040796014461,15.964667613975438,1.3614444585089742,23.765861246527386,2.9761180506429317,15.856954397258496,1.2796628023898178,4.684095202503361,1.379122005893419,14.882599555211092,2.3448178014872205
15.855021030874859,1.7983347816224038,15.96603955671852,1.3557201982859326,23.693630063888577,2.967721921818129,15.852127419726763,1.2876617760333098,4.506636879201525,1.3550055183228524,14.887120558836829,2.3444642857297247
15.885619186097747,1.7987107884054025,15.985188911937053,1.3649996979067693,23.62600438303451,2.9701095423756905,15.876088010291658,1.2770307502986233,4.32430148105329,1.3291673514611082,14.898636282341574,2.341530352096286
15.932616035221207,1.7989319827385952,16.023061225339614,1.369057620386588,23.56044837582591,2.9653662605022766,15.918672812516881,1.2826740887493462,4.150361744672242,1.3018062662011272,14.906116084751392,2.3385046789151755
15.920745887328042,1.8036991653053758,16.031956736192633,1.3736998848514672,23.481114504057576,2.9603148851708667,15.91704710102856,1.283994179408763,3.9786671447293664,1.2752832350826269,14.894019081497012,2.336904126726086
15.932375207543402,1.8044838217040586,16.0421269801104,1.3678276106983058,23.409312206669135,2.956759591513895,15.925993469187413,1.2868349573749804,3.809027625621585,1.2527336606439061,14.889133442996279,2.341646340360684
15.8762678322383,1.8115819224259553,16.015837369991768,1.37057486425445,23.346754029868148,2.9513202837905235,15.882122384318759,1.2875731017269763,3.6415694020898686,1.225551543392142,14.8834457628135,2.3387744417686123
15.860009626485402,1.8148225010089347,15.99761438968269,1.3672553880603826,23.269432059201502,2.9433531423874952,15.860440363979002,1.290834157024571,3.4845783978205853,1.201750319931432,14.859521330553282,2.3423196968126434
15.841381548438228,1.8170623610073553,15.981356265841725,1.3774882947633196,23.19469565686108,2.9437659883369074,15.841143144413712,1.2888354705822522,3.3233750334158567,1.1743678559586845,14.855265671917138,2.3378515452479167
15.847292132675653,1.819160357962972,15.979763748288564,1.3798497515951011,23.10875860766395,2.94738618188398,15.842104138578897,1.2892418670505998,3.1607350234721223,1.1488912382330294,14.854200485797346,2.3378081824778887
15.831984516465967,1.822497347688,15.974941762696172,1.3685996239677145,23.032245991658876,2.930890516931048,15.829839017947197,1.2773211947799286,2.997296026222268,1.1202599761188006,14.868827614480779,2.3321650433957313
15.872894028201621,1.8227710498581349,15.996315128865021,1.369575248305649,22.964908013496537,2.918747300761269,15.860161871584257,1.2734579784653755,2.830737292771568,1.090371428164413,14.883073193445242,2.326222350393777
15.818329137051524,1.8308012229999204,15.975931331373546,1.3822231273458607,22.894293875162553,2.919963756252021,15.822480572313044,1.2957906441539653,2.6638098702919444,1.0652841266508135,14.893666583545416,2.334037606688853
15.808977107051842,1.8331795841875418,15.966355217580855,1.3778208207134222,22.82830593805998,2.912248440488866,15.807174538158923,1.276348391956071,2.4983233332905233,1.0353801316602607,14.894550108923946,2.3318970095673124
15.805392485810517,1.8385614757751914,15.961666354841208,1.3670182068348098,22.76325329151649,2.9005680906851565,15.801025070892162,1.270962263675293,2.3322545818171094,1.002180987172118,14.905067800142113,2.324421137445659
15.810502002714209,1.841807693569978,15.964039133364288,1.3697864281000514,22.68398381225565,2.893294171604849,15.803647981075695,1.2799345624990695,2.1638895560430678,0.9708194794081856,14.913744061679244,2.324094598800385
15.796359797008398,1.8450237937405787,15.960349022073203,1.384337397371326,22.604418013098844,2.8952113717831187,15.79287364256565,1.2930035225376144,1.9965689763544379,0.9409245566462285,14.914394656116597,2.330877108352539
15.812182500958356,1.8483683434808245,15.969357275029564,1.3827566413346777,22.525635271193284,2.8941419824296553,15.802661145953374,1.2938549734790328,1.8259556172568832,0.9079179499057484,14.914898769247595,2.3330613128126356
15.81468815240086,1.8513574144021139,15.975893411392402,1.3864998527204182,22.453758595984176,2.8942267272454063,15.80668181266547,1.2952369454575368,1.6522871868077653,0.874350256919956,14.937298047529703,2.3372534135892744
15.838662628317245,1.8526263688871232,15.994669949091831,1.3876786486298998,22.376444156291793,2.891082290617712,15.826164882615641,1.3015034405849066,1.4765710340331595,0.8387236892482631,14.945640718813793,2.343096060291156
15.781713113421628,1.8595764124960523,15.976964374342879,1.3924882018072493,22.305434132121533,2.8788018575240746,15.785670361512985,1.2913444492898893,1.299810851110921,0.7942920929001686,14.967114884728929,2.3317120045470023
15.802003873046417,1.8619380425157317,15.98224437060145,1.394672116213136,22.21635753661264,2.8759556085662235,15.792284142832305,1.2912916651835504,1.1245497686611226,0.7484934091119209,14.991578336537724,2.3237712818659184
15.829331462737148,1.8641339949381668,15.99886529726101,1.3981309700856788,22.132616011439897,2.8785644208890626,15.815049615828176,1.2966840594828577,0.9501760172755528,0.7040231532164648,15.0041076195085,2.3264127948483417
15.820967600913745,1.8688303579951195,16.004037856778055,1.4019715997686433,22.053906975092843,2.87880218744192,15.813323778310998,1.2804732519026345,0.7745921122358127,0.6538151040682911,15.017683953822992,2.317960169162052
15.858624238055151,1.8708251784047014,16.030354445103246,1.4035147815167965,21.969312987520272,2.8738269606544766,15.842380827722288,1.297801518154578,0.5993185810636944,0.6016700674964774,15.02023984839174,2.320908485018003
15.795740643749095,1.8803176174400775,16.013770182505933,1.4047592932158022,21.889616027570334,2.859200580764316,15.799796698856523,1.3014540728693644,0.42400371150835275,0.5402397464351805,15.018961603273425,2.3135673104090726
15.794691802235157,1.8856222938850236,16.009242529370077,1.4088250216080793,21.811267930393118,2.85560720079255,15.788989088122197,1.291890480716951,0.2472462544687851,0.4714124175021332,15.030028785181193,2.3051554540782453
15.790086600696686,1.8902207113464706,16.00723550213599,1.407435849735419,21.742807304882398,2.852833062096706,15.782384281476599,1.2984491429898606,0.07078157061773098,0.3830757880824087,15.03760139616451,2.289890145008987
15.763076111674328,1.8968230985432222,15.996898114281382,1.416748031239696,21.684821519586308,2.852688070672288,15.760080294829816,1.3000965778820281,-0.10668607335235505,0.2372707513375552,15.063196765966248,2.246441876664273
15.822870237985624,1.8962715829048518,16.02489152957756,1.4072433750028672,21.616316700506978,2.8481830597170448,15.79986929688437,1.2906172220215497,-0.2850440506933137,0.2291634947177738,15.06535043092369,2.2314964775707864
15.828636730555495,1.8988601317951195,16.04259461774841,1.4139813379019102,21.555867238072544,2.8394246428364953,15.81373216532254,1.2999891095953022,-0.46654848550392203,0.28893524334312376,15.08513599860685,2.246906321908039
15.844131917692762,1.9005304932267264,16.05803110248516,1.4161520652381125,21.49239517255769,2.8380360283276933,15.82875113237314,1.2929274138570153,-0.648601099471298,0.3609593079780281,15.100192684304902,2.2547420802299434
15.8360294078011,1.9042596200254316,16.06600360581911,1.4223726075726126,21.422244635862253,2.835434820895606,15.82619031232597,1.3078572640300357,-0.83143837839842,0.4340578932654594,15.11807885354417,2.2708717833888548
15.891898343572507,1.903874581944001,16.100295428588222,1.4232573656017606,21.33855970498703,2.8295019083809527,15.868146208115096,1.3031448655578108,-1.0130022816255844,0.5023631096609302,15.120463699990484,2.2878773162795394
15.846484984503931,1.910065018163354,16.096371783190925,1.4271195641813712,21.280596005437346,2.821490152817648,15.843821917676289,1.304710176201342,-1.1939230429234193,0.564240944247218,15.125472813307578,2.2986171618541
15.891900543356396,1.9086991742449573,16.11534535916036,1.423907673234559,21.212240005536415,2.8208924336607875,15.872096545635928,1.3022191074377543,-1.3750602445067353,0.621445072710808,15.129918564627674,2.31087999132776
15.882468623341904,1.911442003127067,16.121762688736254,1.416018583526817,21.15075175224565,2.8082092747341587,15.87152748736505,1.3065116675985498,-1.5597989522071245,0.673488448412904,15.162506588348627,2.3179919573571595
15.88392023835338,1.9145945939431208,16.12713309803763,1.421236603892889,21.080623230609874,2.799893608550649,15.872500298446202,1.306008807887443,-1.7452888071986576,0.7229349537324754,15.175589203562131,2.327994591539541
15.85934438090772,1.9180039483805185,16.11662933192538,1.4269352417976857,21.003661906372532,2.803729929535528,15.853932829661087,1.3017082341408817,-1.9300500962990088,0.7682632406872829,15.188089253894079,2.3325337503644827
15.836717055411976,1.9223721475199937,16.106771961221487,1.4298278121450567,20.942796270837146,2.798304182489239,15.83233653194348,1.3099876863745585,-2.1158857510678435,0.8134539247932023,15.203574776634456,2.342852337414348
15.861204279120882,1.9216735979119464,16.11628816136504,1.4287310053547289,20.88125237280372,2.7931424097329693,15.844501810001972,1.3125495588787135,-2.3026369082391507,0.8561084466247623,15.21264967467836,2.350714677688464
15.864908875431853,1.9253956500609972,16.12396568834558,1.4296379642953967,20.80749263399564,2.7885762773091214,15.850319441530075,1.2970758576625512,-2.490690272882603,0.892064443474237,15.224120730485113,2.3448756241489885
15.862865822622528,1.9285192660407007,16.129905505453056,1.434983747519228,20.747487997594913,2.783258705394141,15.850373455459714,1.317281560923854,-2.682939383484763,0.932538394166298,15.256813329587034,2.353931255724037
15.861989550059658,1.9324536905634462,16.1331655732093,1.434457299300991,20.68542628399001,2.781824852535535,15.849371405203279,1.3051979267273814,-2.872935439301838,0.9684293601357506,15.27888904584104,2.3550810493274255
15.89888068800786,1.9344068419753544,16.153491258986605,1.4242991134496101,20.60943773699985,2.774490189653486,15.876455279735836,1.3069389217886274,-3.0629544528997026,1.0049635591732002,15.280492775682417,2.3605237160239336
15.924078690121046,1.9366870247807546,16.17737989991108,1.4274730574939445,20.541667166672973,2.7674114632260096,15.902113207581587,1.2963434993325447,-3.252771436890842,1.037987934380563,15.298788566162605,2.359830762375746
15.86085975123565,1.9453574032651815,16.163973801577296,1.436382702362654,20.481332539508244,2.759098922524427,15.861824755106843,1.3076633665941146,-3.441083553187898,1.0700423688087624,15.322056690447733,2.3588110042972277
15.874900758266524,1.9488909584886587,16.167953945650556,1.4398061812735548,20.412065152466624,2.7590830168845835,15.860684239454347,1.3109855745447143,-3.630678747341006,1.1020515128349893,15.364222110291148,2.3606361396807385
15.91174913663422,1.9500899936999425,16.188891354596905,1.4448656013271695,20.34079833666298,2.7612507420914216,15.887762007079303,1.3100737848115231,-3.8165420167956734,1.1355782553158158,15.384849410714207,2.3686973853248654
15.850058992626115,1.95733659125794,16.175846694469815,1.4460439748919796,20.276233320796738,2.752982122239276,15.849291639162502,1.314416629892034,-4.0089053348817005,1.166574504019322,15.41697408350383,2.3728692310627637
15.836681426735552,1.9599876590904481,16.16578784364421,1.4404120630521675,20.200244294344397,2.7425250954931633,15.82876917280913,1.3165516613106305,-4.195316042395261,1.1988611348329135,15.43471010171797,2.3807156322639624
15.877932693576398,1.9593656938715058,16.18169745477659,1.4394292170151572,20.14093282006261,2.7353792349379686,15.853446834022911,1.3212805870069773,-4.384177768483124,1.2323917243306437,15.443805663274881,2.392134050770949
15.87610653927544,1.9619057997227427,16.187414069281605,1.4387006119113495,20.076380087287998,2.730364324344084,15.858223032034909,1.3077487581848861,-4.571746202535291,1.2554552710219828,15.439700565862754,2.3837755840183203
15.874707247828919,1.9655763306074394,16.19336742330841,1.4462751745829607,20.009221316986974,2.7270075312713327,15.858785388182145,1.3129901966349569,-4.758019610029208,1.282482115009002,15.420851304586044,2.3837448493260918
15.909333750372863,1.967098800751956,16.213655350035612,1.4534032316105818,19.936573175747345,2.732116913059356,15.883501906703488,1.310000395770047,-4.9363537639204385,1.3056805167435939,15.389018177599874,2.3770023046888493
15.940825846511922,1.970729053230341,16.24594380429009,1.4451775056302874,19.888332402237037,2.719538704222159,15.913298043425248,1.311613083580171,-5.114743368004035,1.3328378844261857,15.379629985618426,2.3788839391516037
15.995726624503643,1.9725130171858634,16.285378585058716,1.4428218946237341,19.837300030444776,2.713399725198556,15.961310743009657,1.3191519869083752,-5.293932723116946,1.3602029840804555,15.366430895148332,2.38243194327757
15.996620655758319,1.978073449463438,16.31066363548217,1.447870602199074,19.775566528307404,2.704705865139983,15.974527763026872,1.3224323489300696,-5.477257914651676,1.382108162653049,15.355231899193209,2.3772149720311826
15.935155451530619,1.9884295506147516,16.296704275689343,1.4607107389772123,19.7133650428091,2.708803776485933,15.933637784545022,1.3164605908197744,-5.659251036955833,1.4058536023332433,15.350254942125234,2.3762271230287015
15.970357631100564,1.9896916433240137,16.31757930920634,1.4689053628702502,19.66306248088668,2.7059381811277166,15.947090272924328,1.3205083045450237,-5.843580074583372,1.4341720260453459,15.350557458536178,2.3836464516433815
16.011590165318836,1.9903242856740218,16.34658106570755,1.469860651918195,19.608741441098072,2.707396505448524,15.980055446798614,1.3214435103048008,-6.023888298583854,1.454230913776859,15.346241252684388,2.377550747512944
16.078382962616118,1.9883684301089388,16.393816500553772,1.4546648149830441,19.552752262150992,2.693598227126679,16.037346364043902,1.3117595643634972,-6.207435932049428,1.474673650939524,15.337076581494742,2.3735429196463596
16.084134169854114,1.9908564640706796,16.4153665857771,1.458369561284046,19.490772887171495,2.6893581043339054,16.058214934690536,1.3120661901273656,-6.395730873670173,1.4975581599785341,15.331662486524612,2.373734299372446
16.047592192422485,1.9962505176095973,16.414222764169914,1.4623923400994265,19.435210100824047,2.685310884236755,16.037417750246412,1.3298984940719736,-6.5769085172787864,1.5217975542705686,15.323133903449744,2.375643065949435
16.07474625110624,1.997165373342246,16.42915987970867,1.4654182433101992,19.37525931789828,2.679683650031437,16.050597407194577,1.3284176340890614,-6.76435006154119,1.5454080515555708,15.300920768130167,2.3775541603357775
16.11365022952683,1.997072266034681,16.45458011703821,1.4570767301911076,19.319143757476564,2.6714072588730304,16.082357777648795,1.3185321051310774,-6.945971340409647,1.5669820337501772,15.299166602014939,2.376098458229505
16.11980198626395,1.9989793807064222,16.467136632179074,1.4659034778894429,19.259682086199014,2.6751750074528897,16.095530839287704,1.317443466061444,-7.125245999317726,1.586491365137043,15.304043757784275,2.372576352888604
16.103668612893635,2.0024790384989304,16.47029739252027,1.4677240482343696,19.202438013540096,2.6735475154815473,16.08796628932673,1.3271506299712597,-7.302251565061498,1.6087512057058124,15.309543125851413,2.374305847200091
16.158855876186873,2.0011271283606376,16.49902905553134,1.4691807545810314,19.14236968098579,2.6709309546046094,16.124741147621666,1.3300615237588247,-7.495795278884608,1.630518339555475,15.32571682518034,2.3763097219391884
16.176911642774915,2.0022689776831104,16.52043212921099,1.4785291120146449,19.080287729531946,2.676124330285379,16.14865619304439,1.3237987605456865,-7.691074037130819,1.651254170450844,15.344778691906724,2.3768320319172815
16.14763259817838,2.0073046007742765,16.523917491131005,1.4662695168770696,19.014739962336048,2.6610487284298974,16.134134437247607,1.3279330624494063,-7.896259273698379,1.6709642625816763,15.377988129052335,2.375802065601098
16.153267278568602,2.0098154872420677,16.524848997814438,1.4700483185542665,18.950261181656252,2.659875980323479,16.134156415756514,1.3283290164890138,-8.105413205220975,1.6977061279407915,15.403276056561287,2.3849671111998325
16.174085583305036,2.010407801262838,16.541585658998308,1.4697942921112412,18.87874007600663,2.648489917660694,16.148408067668992,1.332172756647308,-8.315574339276417,1.717898826721178,15.416646173827052,2.3841537057492777
16.19980920362301,2.011677428950544,16.56181878097972,1.4738495413461083,18.817373207510197,2.6440292219232813,16.170358766616868,1.3245077739625435,-8.50841258173329,1.7321739276335344,15.423150778553223,2.374861611582854
16.203767940867653,2.014668026077599,16.57924297752131,1.4773116224704241,18.749834133269957,2.636085794466648,16.1798122204165,1.3262672995508755,-8.707205278158895,1.7527142856784577,15.447388425857756,2.375284865323971
16.245991271222067,2.0149474909628906,16.60761987351865,1.4867064127557097,18.695469414027556,2.63873780008969,16.212702476520125,1.3215354783782873,-8.90222562902508,1.774865049593681,15.466169332428477,2.3787777627678603
