coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.084393844706936,1.590927415236319,15.103407528776764,1.2633972464254322,27.215774337229995,3.176313554970705,15.08347512921162,1.230795054948378,15.13031823347466,2.3979362532554327,14.503791717832877,2.313690646129993
15.113128925673642,1.5923040436382168,15.131742841133045,1.266894610346559,27.155613426610003,3.1769865738589806,15.111811548690895,1.2238960998642037,14.965105063043218,2.384212544580333,14.545570235014926,2.312564135094127
15.163919270737098,1.5935788014582486,15.176879740515117,1.260705971370698,27.096992715207072,3.1677614592830188,15.161594702406825,1.2314182911924145,14.824648507106097,2.371266067066267,14.569596711025703,2.314030243665524
15.142822148976874,1.594761424642649,15.173476391082156,1.2668995284843312,27.02577650254227,3.1608151927365986,15.143714647798811,1.2263519122387279,14.660848874955965,2.3586842394475234,14.605142235856585,2.3149936345484683
15.147701248526557,1.5992562797874526,15.177027850377431,1.268553707155583,26.962635783843293,3.1601688217539583,15.147521257896036,1.2257159651197143,14.498736092931498,2.3438793933852002,14.63057977404361,2.3148283167296326
15.166078937007105,1.5988449914036134,15.192844725717178,1.2713769973814166,26.892199988529754,3.1547422737851836,15.16518594071766,1.2370174831370004,14.31447525577249,2.3378391128001454,14.645366695689347,2.3234932358530305
15.160386978881412,1.5981734525450644,15.194245382341252,1.2735912364446487,26.836910794822355,3.148832628178617,15.160631089944065,1.221156007471155,14.14891179766394,2.3212269597498043,14.648808759102783,2.3219462977874055
15.174455940024917,1.5994027607390287,15.20614662082205,1.2808933977658135,26.797398955022256,3.151058546057583,15.173741530237395,1.2393706131287285,13.98608032945211,2.3121001169921906,14.669351898816837,2.3274887850597903
15.13391812564805,1.6019648582468462,15.182992757544655,1.2858544572907888,26.7611283405475,3.151595132823814,15.136058939243947,1.2232912339471709,13.823672534444551,2.2897898453339818,14.701942355393895,2.3197340901467687
15.113055407069625,1.6055137174391372,15.163829611125388,1.2790282322053845,26.73391221342015,3.145311145148915,15.114321790764604,1.242815528807266,13.661235870517839,2.286349018534315,14.72871044017461,2.3316810364385296
15.177184443222359,1.605232614406307,15.203246655953114,1.2871454953493489,26.712805177536136,3.148617308565359,15.173639601367478,1.2309426970564235,13.490070403945367,2.2688399819228415,14.741197840442457,2.3294368070442912
15.182107313303273,1.605399941959667,15.219957398989527,1.2808964057705707,26.700539213644216,3.1432002772077086,15.181585112681455,1.2304888897393202,13.308989730495428,2.2529058785331575,14.770733968853607,2.328550194540019
15.16487536323256,1.6086716821694413,15.213936123785764,1.2980893096786241,26.673663912083097,3.152195831316582,15.165818632492005,1.2437803633325586,13.121290711630166,2.244970534979193,14.780742399545172,2.3370975210448193
15.128828007727858,1.6104255932564997,15.190804275169281,1.2966730984577313,26.644418083292635,3.14422606243536,15.131030496552647,1.226600685655124,12.942976290189632,2.2248208887320784,14.794774374473239,2.3328897179407537
15.164221136830745,1.6123072006223926,15.20847445066929,1.2937598419883536,26.615563261243008,3.1413225174708406,15.162133825291004,1.247604660948298,12.761126858740862,2.218306911453594,14.803859072844123,2.343187314475051
15.230645647505318,1.6140509929179565,15.259379426993563,1.2989684739335068,26.570188721275606,3.146706697396745,15.226442140292855,1.2362864500216035,12.58333603094107,2.2041020674924625,14.791120707270393,2.3450812738615054
15.219010034576065,1.6166231619624216,15.268356876815746,1.2999406730405492,26.54477175630978,3.1453785822751397,15.21941378604407,1.236714710018823,12.382239518550278,2.1880322323526706,14.79887904393338,2.3440858102301787
15.229545517126141,1.6177316316043322,15.280233048548252,1.302104332244793,26.493658886888912,3.1398080077920527,15.228824561393806,1.2259201782876823,12.198619697609308,2.1645549867480898,14.79782806501609,2.3364012211801923
15.270059054717446,1.6189900294284385,15.311402935787795,1.299603776377429,26.4331213652992,3.137803032125584,15.267373251146635,1.2495834249281406,12.011186735901951,2.1531730444637334,14.809447430707362,2.3418602496020577
15.315393260214481,1.6195454899756303,15.352187438922991,1.306925901634557,26.37294667661247,3.1360309830563056,15.312268899188108,1.2327566128430045,11.833260962781463,2.1356479961474752,14.816213517624437,2.340627421244297
15.290596021339326,1.6220160432879798,15.349776292841343,1.3139815607301986,26.314346431152494,3.135149174304655,15.29190351101855,1.236938891066514,11.637766171392355,2.1152758517567234,14.82929570359894,2.336300514188292
15.324805177515389,1.6234212958530645,15.372750197043693,1.3054248614735513,26.262416668612413,3.1264048683436356,15.322600588668928,1.2416250166760134,11.454457815645577,2.1005416291102126,14.838623862436794,2.339095467283334
15.31548926373942,1.6228230690743792,15.373930650578675,1.3131261945398995,26.196123085330623,3.1262047983916816,15.315854349138078,1.2346489135342835,11.285018592650781,2.0813959857347433,14.855950600209257,2.3367124332511438
15.305700219934803,1.6236355518049643,15.369467197908813,1.3011733707272393,26.142233663505934,3.1149772115426195,15.306265298561419,1.243613356414584,11.12038026285554,2.068722210840503,14.875624301380551,2.3413511313495756
15.28002880862915,1.6262135767576358,15.351969142336129,1.3122895221904223,26.06968129694977,3.113835622930971,15.281664103901953,1.2465070900273207,10.941858813889942,2.0575627234101055,14.909797139036188,2.3474620897887073
15.284836398204785,1.6271454509414625,15.350698831758692,1.3086403435917389,26.021805350183744,3.113180164574623,15.284497299729926,1.2457801651274178,10.769263344826586,2.042601777973221,14.928372374335266,2.3505022161057427
15.27634368254805,1.628499947652305,15.346296145018034,1.3105108661074747,25.956476512426242,3.1044087768194686,15.276780264318132,1.2380904307455391,10.61617170712635,2.021898458375956,14.918548406088137,2.3466506337766795
15.283015725901357,1.6279027647359219,15.350160901975856,1.3125393094087527,25.90060421078707,3.0991451612600485,15.282430722101772,1.239064408312349,10.46071189531314,2.0057393898364824,14.92484080693828,2.3458680051821372
15.281331677455464,1.6299804019929078,15.3513541355141,1.32159805208909,25.8481565085065,3.102693149564425,15.281261326751391,1.2516788333587903,10.296132687146558,1.9961986173535655,14.925545569745028,2.3526698141577396
15.319805443054083,1.6296875865242089,15.377104136260403,1.3144233469905675,25.795556295985726,3.0991575491002212,15.316943607863696,1.2350532202200972,10.146343678862886,1.9748726589079089,14.9271055221782,2.3455762224891687
15.335768790449887,1.6325583471245049,15.397192859133268,1.3161454705611024,25.72162404407684,3.09485080201147,15.334283182605057,1.242270031745145,9.978061037668947,1.963295103844585,14.92486277451657,2.349287608832885
15.362636896315982,1.6324125889823398,15.423019225706927,1.3067941423602571,25.67509171048492,3.0765271529938607,15.360463373542347,1.2364354802176198,9.803345510659428,1.9444317399272701,14.909223689148009,2.3449872225403943
15.346676597837376,1.6344885275332102,15.421883683551918,1.3142431266310186,25.619429166999794,3.0772166740178517,15.347505253082751,1.2369682225521461,9.628387165296237,1.9290123385763762,14.897968163036145,2.344925602729262
15.379479620605691,1.6361454422892832,15.444539623361575,1.3289160296427616,25.572220584596693,3.082621437602115,15.37694291058195,1.2448893851041432,9.46301876350345,1.9100143658043176,14.86277637161247,2.34146855683918
15.401724096853282,1.6363872849054262,15.468945837955415,1.335224860927361,25.51836280365056,3.0844707240637885,15.399675882186774,1.2397624331160888,9.296043000147472,1.89147808501514,14.8436883740792,2.337071255573741
15.413021130021667,1.638246315315081,15.486721626634031,1.3338373680137612,25.462760325182494,3.0818257572308165,15.41179789794106,1.2454281987264535,9.129253815740002,1.8757237335743167,14.831413870861262,2.336317622026363
15.418929088627877,1.6413919478089467,15.499172306151529,1.3251124067448732,25.403463559712826,3.0694385094017114,15.418141881372424,1.2486727703417482,8.965400351659135,1.862113897164075,14.83724230123231,2.338604588230255
15.363624295219763,1.64513666093202,15.473636897163857,1.3379127242543483,25.346028281955974,3.067657000046144,15.367810594029981,1.2392145754309603,8.80973291774973,1.8431941770368507,14.84205260447406,2.334875007222762
15.371953648980652,1.650580222244739,15.47373270316126,1.3449923004005073,25.26618077526126,3.064823213380763,15.371342550203929,1.24823642724571,8.652312498290305,1.8287234109278567,14.828718854584078,2.3370507783212884
15.338256520451905,1.6549187445375544,15.456201505521541,1.3423455467605288,25.190102301603062,3.0652835734953445,15.34077433305524,1.2494043568838882,8.49538194861748,1.8150978669393225,14.824358253836092,2.3397384232458025
15.418459565378694,1.6539957161741272,15.499103596237935,1.3405017405134685,25.111382846050343,3.05910835430478,15.411628298673648,1.241884920573675,8.336507370123163,1.8011589739509681,14.845945650025646,2.3418761356506246
15.424659601179942,1.654681630951534,15.521015225263346,1.3463549944533364,25.02730843425253,3.0527655121177,15.42322589885267,1.247408320827018,8.162989243739696,1.780510726439792,14.855589752042707,2.3371111572875347
15.499701570952372,1.6552987983593161,15.574732838686609,1.34677734510927,24.9544588025496,3.0474720915863234,15.49293464300781,1.250310780171202,7.987509870399062,1.76544324852759,14.867699454628125,2.34060746912982
15.471678369212958,1.6586918451505912,15.580299142749203,1.355473692692862,24.87339793930624,3.0418577361360226,15.473195474529271,1.2457306585121675,7.8125106474918065,1.7469830765837666,14.881684427373544,2.3404410734358274
15.51062714611175,1.6585438956672964,15.605315934224802,1.3459818180054712,24.794104215954523,3.034102106636953,15.507103508001231,1.2546795326165663,7.649858718840371,1.7277164846224762,14.886380749739974,2.3404951519049284
15.442002547439156,1.6610979414390161,15.578115725248603,1.3554099610460868,24.71734171412681,3.0285956997821097,15.44740520683888,1.2370718280037538,7.479222737543497,1.701951177020473,14.898207029316296,2.330433664610722
15.417425591265756,1.6613286133620155,15.555614323080942,1.3636458784317411,24.649208388826743,3.027577316515495,15.419773242632548,1.250538318677783,7.326035645656602,1.6879798503147347,14.903362919762886,2.3371204398223226
15.415904883760986,1.6623920940010843,15.547630113433831,1.3603549537067274,24.60316773501442,3.024873158778377,15.415868464037816,1.2452641593476412,7.170995165773367,1.669364552035687,14.917804153758432,2.336434996618293
15.411262253066512,1.6635013119752486,15.542500933687581,1.3593017542799184,24.559996538484533,3.0266591001335375,15.411295914053547,1.244463168436703,7.0075142186443955,1.6520270461237412,14.920529154833602,2.337431107470722
15.395464037545036,1.6653149418536355,15.533724926622877,1.3540862241236695,24.50599711941238,3.01793521420863,15.396528752356584,1.2458854719048347,6.835116861074351,1.6352131274819295,14.939645864989986,2.339550422451786
15.465367155149549,1.6653432948257731,15.570437254101149,1.3565514957763767,24.44830694581339,3.011902722359371,15.458682878442948,1.247627441978508,6.648018557373808,1.6196379603269049,14.9641516601914,2.3450596605318075
15.529709576861917,1.6649562938989437,15.620436848023404,1.3517911774964917,24.398755262223293,3.007086662910618,15.52288697146839,1.252114052084754,6.4697456219644325,1.602794743510895,14.97338464974441,2.3512944285997492
15.528838069876688,1.6665537328802844,15.642039739177417,1.361154829905178,24.350339330559905,3.0060123070467184,15.527888507842485,1.250022485781816,6.302589846200181,1.5838901545697062,14.986721110132741,2.354597894270519
15.557852864498281,1.6664001194337679,15.670391223199253,1.371409046261838,24.302548710193484,3.0086770410329695,15.554671879701448,1.241685112940414,6.120853353100413,1.5536014303516013,15.000869673821722,2.3411673003809783
15.545814369106713,1.6697758959806779,15.677609654637743,1.373466616466416,24.23010757368152,3.0098344298954904,15.546208698030764,1.246857881657175,5.935010410950124,1.531350543273363,14.991359476300925,2.3404199280449283
15.549622365971977,1.6723278993338953,15.685008435452676,1.3665268101964367,24.16064146315695,2.9997703464592598,15.54884450121059,1.236494953480321,5.756181654212348,1.5050671182770137,14.981939640613954,2.3335870878580725
15.522000982193346,1.675755669495232,15.675795391824328,1.3736590602459198,24.105635004636426,2.9929781600544922,15.524153450347063,1.2544129052698012,5.574640216558879,1.4892898049177747,14.962631749538716,2.3429890234761026
15.428595243953104,1.680506342155237,15.62658937636316,1.3893110087265386,24.032041718901013,2.998717119533283,15.437760008856865,1.2432619229853468,5.397088426809647,1.4618506225420476,14.946943439093706,2.3345651269863557
15.460591424256597,1.6815569893097657,15.627184171365533,1.3826080433824581,23.9751557459351,2.994298449414331,15.45772253417688,1.2508032117720886,5.21407931245563,1.445310034337985,14.928511071396056,2.343036974333195
15.417947595473292,1.685476731380985,15.610721961297504,1.3864193589126244,23.899287434900895,2.9836412289011944,15.421586981456079,1.2669090620840007,5.037295282680597,1.4287421756346557,14.900701101464962,2.3532134785897827
15.437298699980607,1.6868671507636548,15.616241436538731,1.3861849269970503,23.836595151953965,2.9793686522243465,15.434984950401223,1.2570134711875174,4.864099001924446,1.4051856034317851,14.881133474832705,2.351597382683777
15.43884422793049,1.6876723386566745,15.621612820658253,1.40073638701955,23.777130214885176,2.9846342273397215,15.437786116339279,1.2530788396444645,4.686673706526155,1.3797744074171248,14.885661500019411,2.346791956207274
15.424715508474101,1.6917489507582535,15.622345146087213,1.3986114615826855,23.69911598084627,2.9794193508205495,15.425488614613565,1.2638637082337283,4.506959886822397,1.3585354235883356,14.895022332081206,2.3510148092032845
15.453886372502906,1.6912556391296671,15.63955920824416,1.4002024204267463,23.63113643401988,2.976962188590528,15.450065932307748,1.2432547266257128,4.328041987265476,1.3297465432345432,14.902549838502113,2.3432046191998883
15.502160756848692,1.691690065380487,15.673770054803386,1.3969703383131569,23.562196363717312,2.969814449678743,15.49573793383149,1.2601566804361968,4.154240197892165,1.3039456211278562,14.909463706021766,2.3428748609668815
15.484972545644272,1.6956947613717888,15.679842477003914,1.3890100521176076,23.478652108998705,2.960106880484059,15.485526095620504,1.2493064052276075,3.984193035560113,1.2765914165230177,14.905055322183767,2.3390477870406867
15.494794367812696,1.6957630890839344,15.690718731215433,1.3931103032649317,23.40970565982321,2.9476685743111135,15.493068993360147,1.2422428835305768,3.8141549998889612,1.2492807118558846,14.904990329440562,2.3346015835775726
15.428721548058029,1.7011052774052429,15.665603948917292,1.4042794925596354,23.333840851738795,2.946691767495909,15.435361571258115,1.2466944709845298,3.6478707337711955,1.2246888002735083,14.897837214880958,2.3358083052499734
15.407524158945366,1.703248539912817,15.645452661208637,1.4049054915831056,23.261335041132003,2.9482332394849258,15.409945780880536,1.250267137967099,3.4908981096656477,1.1969684516637473,14.873903672765136,2.3322556966393915
15.383441790239896,1.7037881724064203,15.629726029130202,1.407948675092175,23.198934243953712,2.9402365619087645,15.385804033045579,1.253004018252701,3.3281518048964287,1.174132085470642,14.864454498332979,2.335966401766672
15.386537050362668,1.705190225428605,15.627658352676258,1.4124548976076232,23.12674955416815,2.934863988766439,15.385613675668564,1.2515364379579064,3.1651637244300437,1.148594018214541,14.876399768458183,2.335817017976167
15.36534205824139,1.7069593846726274,15.617543813080145,1.4108014892819678,23.042811660426615,2.9362781551060153,15.36692466115642,1.2532416675061777,2.9998686213619337,1.122411335994422,14.888624180017857,2.3365381461439276
15.40703467302963,1.7073149306852573,15.635330153733971,1.4187311915953031,22.977347145964686,2.9368517526780673,15.401392040416003,1.2414623872151846,2.8343977362868897,1.0924255074667337,14.900001699377166,2.3310111905088693
15.341025040717714,1.7130979016722891,15.616776326636383,1.4233799033136003,22.902139302186942,2.933946715091965,15.347571918978959,1.2478815430762467,2.6680815837902068,1.0652349259543656,14.917449977327044,2.333195452182402
15.325649426085995,1.7133913315441764,15.607733863074222,1.4090487754339895,22.846096782968022,2.9171713961281034,15.32742046591966,1.2548945161772687,2.503612347844161,1.0379337078051531,14.916051053443676,2.3383500911510597
15.316598624223824,1.7180407084653244,15.600326715860158,1.4217708249969814,22.769622390201068,2.913935874817503,15.317005189699838,1.2366018293391288,2.3372047175469386,1.0045899934096234,14.921318371038845,2.330268096228073
15.317247317638301,1.7201737605854899,15.601853373775697,1.4271298848451044,22.69308008044939,2.9130989806323773,15.316228817389655,1.250119596828746,2.1709205338191007,0.9737433752703631,14.924731612680217,2.3313227300315744
15.296242350712417,1.7212062786134965,15.599455948348979,1.4211236459980656,22.6197632901226,2.9001079723401517,15.297809855657095,1.244942748276001,2.0023701037616597,0.9410910459596306,14.924749597997156,2.32977000054045
15.309038348728862,1.7241073799545015,15.606987970278782,1.4301109505599712,22.542569091891174,2.895277169020827,15.306557720672537,1.2463504494891322,1.8314974039092982,0.9072910754442405,14.920187715359447,2.3289426290149353
15.307029049144958,1.7258710849547645,15.615328720446565,1.4205421194772665,22.462353329465927,2.88044195042567,15.305881782086395,1.2552926197010468,1.6556538949819843,0.8730756156492312,14.949674188048721,2.3318381743893646
15.3293868587352,1.7265490720058958,15.629284845690679,1.4252222562830077,22.39618808088588,2.8768297166870487,15.325156421922983,1.2470705973649123,1.4793808878442336,0.8346986211523624,14.966626615282868,2.330036628106777
15.260767757194003,1.7306318250837158,15.609173893902085,1.4439253633342901,22.31937352854694,2.885780696793139,15.268408124005973,1.257657977164848,1.3035802236926635,0.7942442956854592,14.982857390665034,2.3305682442017064
15.278906802879497,1.7325854523240753,15.616642263832292,1.4422748197356319,22.22267302403524,2.8787772664064284,15.27615784816641,1.252926868867574,1.1283378651121294,0.7515736167990789,15.007614362351516,2.3304676628111074
15.3046254010404,1.7345281015780178,15.629357755622822,1.4410486566044665,22.134340955111572,2.8776898438698177,15.299363908857039,1.2471354663920913,0.9538398018460188,0.7066778274514971,15.01981691137933,2.330267828572841
15.289654500782497,1.7376565939042352,15.635994412676974,1.4337035398703593,22.047971760561804,2.8636950957652836,15.289755973552216,1.2468533624312366,0.7786227599010731,0.6583480622437567,15.027606190367237,2.3290750255947232
15.325806740205682,1.7392762859894508,15.658595007882406,1.4391332644614858,21.969916905963444,2.8563549666878254,15.31942829720803,1.2515270420305629,0.6035399842843636,0.6029892263416234,15.024923447433851,2.322067404088775
15.248433673987074,1.745421976984974,15.641721277865416,1.45760356430281,21.883839865091225,2.8599459163086003,15.25733633126222,1.254224672436322,0.42760722747747254,0.5414379644746395,15.03586599895229,2.3126339001027874
15.24052594066591,1.7491818319420684,15.640039373219711,1.461570089578037,21.815242442170977,2.856331386947345,15.241560757470609,1.2380212042998626,0.24975190637865435,0.47133553478600354,15.058082080993442,2.298218456991567
15.228837349451968,1.7518535618187432,15.643777969871584,1.4701885101476877,21.73680664919089,2.8542757063158413,15.229294552483278,1.2596040973294356,0.07256342481405552,0.38421475750998524,15.069323545492914,2.290603784063159
15.192481634905565,1.756327077341963,15.638274768002926,1.4654204584595065,21.67317699081355,2.841873020478639,15.196435663901301,1.2565252163705911,-0.10585409664724169,0.24035108739398164,15.093582482456162,2.2524495954864574
15.25455607823104,1.7562244740897517,15.664240578254095,1.4678936436625318,21.59708530396536,2.836667234411198,15.244121047588965,1.2457413544637022,-0.2840181805932022,0.23005633160443786,15.098529776507295,2.2362404191514895
15.256529901875307,1.7577509469221289,15.679554991577676,1.470686280762455,21.523201872736664,2.8348017452788317,15.253052501026888,1.240718710871485,-0.4642393763180331,0.287773214507242,15.107522465124504,2.2402770587450833
15.269951817579477,1.7588283746590476,15.693331435818221,1.4771700750400898,21.469876519873097,2.836462926566031,15.265760622365862,1.2482935645386526,-0.6449906383489609,0.36050904556659424,15.120323233971972,2.2564930106878536
15.257152468897392,1.761607041269119,15.702138639826035,1.4766878378468766,21.406220237944108,2.829341558841679,15.256818380870035,1.2505136910276013,-0.8273071532174942,0.4324932872803371,15.140452186578324,2.2698772138853105
15.316469992511028,1.7624263626696097,15.731856709335464,1.469814752637515,21.349938538792294,2.8194785914346276,15.305656379326255,1.2548484323336122,-1.0080220216048064,0.4997637602904827,15.143058706742153,2.2810779987809564
15.261849910253718,1.7665729970819743,15.72667989560924,1.478023001324264,21.29671772508553,2.8173768070987357,15.267001625070314,1.248974902588812,-1.188529840081456,0.5617911815163199,15.14844007787111,2.295593204152284
15.309405932668708,1.7653811126955852,15.74763713070462,1.47523287275849,21.227811323974564,2.812405799888276,15.30113336102849,1.2459874595502674,-1.3699619675866452,0.6173299973625751,15.153270331246302,2.301706077046825
15.295273828785723,1.766769620563035,15.752615287500777,1.4816760318143,21.156712380235977,2.8152522622606306,15.294507478773081,1.2564712883164395,-1.5542837496223016,0.6719594745942216,15.180979943490975,2.3192246248289026
15.293422724585907,1.7694124066103423,15.764270671925294,1.4866976982319842,21.091891833700135,2.8078774478796893,15.291847746817615,1.2431112725181455,-1.7400534004142587,0.7188542274893787,15.199518659101207,2.3207127385809976
15.26234945980819,1.7708876210715332,15.760298661888326,1.4873803236161622,21.01775938437343,2.8024993162897296,15.26526010266634,1.2462974329545171,-1.924442814757083,0.7649228285946226,15.210421629729977,2.327775845515083
15.233516349922755,1.7738699633006012,15.74826063696177,1.4944699719010768,20.95695196063167,2.8040695505718123,15.236770625135833,1.2529912789087279,-2.1098289773110244,0.8075392531538315,15.222008589474665,2.3302051277620968
15.25759478751565,1.7724061246101679,15.760780105324157,1.4913981629317807,20.893984402164133,2.7936073372777455,15.252227438400999,1.251444150325711,-2.2965148729866924,0.8489449913155058,15.236978275713321,2.33544638747506
15.25802765996194,1.7758632304409363,15.76342445828766,1.4929488333958043,20.823588262284613,2.7948279884242324,15.255142250367669,1.2496832927874397,-2.4850589319259946,0.888021755009328,15.250953674675335,2.3386580918214435
15.251556514063891,1.7778654762575856,15.772858586192001,1.4944847012439615,20.751880962181527,2.7849681029873574,15.250086255629004,1.2562130099364601,-2.676778887203321,0.9273408248693911,15.27575711180804,2.3455242524581346
15.245787292253201,1.7807579004112388,15.775850459446637,1.489966654557394,20.684765405772115,2.778836565585426,15.244439021450553,1.2586871983235541,-2.8659671482943008,0.9651174979175178,15.290226335059092,2.3510065266349125
15.281817365903574,1.7827302883238816,15.794667148834298,1.49243210458112,20.612072653711046,2.772752986290933,15.273480614881526,1.2491928092337383,-3.0547056578155423,0.9992794658873801,15.295876990352717,2.3508868316721507
15.304303162265622,1.7842368151591639,15.816155688049685,1.4911291846461363,20.549482497709388,2.7655724058617013,15.29709858321001,1.2446895967301597,-3.245297397946708,1.0333954828464473,15.333363041818636,2.3532984435888564
15.227324381470696,1.7894985112972202,15.810543368305341,1.5085774449980316,20.484412786271932,2.7652046523626526,15.237264141092371,1.2459443004726891,-3.4337594488406626,1.0654599496948367,15.347994372983482,2.353569529271245
15.237661525840043,1.7923554271014002,15.82197619941513,1.5119839274075306,20.42084724386038,2.7614274251575375,15.235418679797595,1.2553115619841808,-3.6247963536841583,1.1017279563348452,15.380194780296156,2.364902447250513
15.27444943832248,1.7937107159214987,15.839705869017896,1.5044935660607393,20.352236728695534,2.7529226735552372,15.265520629550256,1.2485677654104979,-3.8102185661764816,1.1307972252670886,15.396050974508237,2.3624727066309017
15.20141184655933,1.798267101850318,15.830156896934671,1.5086852924675462,20.283665596341425,2.744573830222188,15.210513221160634,1.2560237275777184,-3.999480239546547,1.1632888750536763,15.433913819935855,2.3695289119262806
15.183369512437048,1.7995475618487722,15.823168884981689,1.5115885224827588,20.216125232171645,2.7410380574125863,15.185787050635314,1.2510924527884804,-4.185544622339773,1.193032211659283,15.444908050337748,2.372761000388192
15.22688537347143,1.7995700173657376,15.837955699809218,1.513060147419061,20.148153195113878,2.736102932145305,15.217122968144823,1.2530211925255788,-4.373672911972706,1.220203752423927,15.447231474284514,2.371708056492109
15.221497032791348,1.8012202768879364,15.845578497820737,1.5196468810736614,20.070355483656392,2.73788773281338,15.218242512204728,1.2575806667771414,-4.563054102904683,1.2506171789874334,15.44415828348065,2.377770105251928
15.215603945776854,1.803971831805478,15.8549076117432,1.5211317981023273,20.012352932323328,2.732045807059606,15.213608401551047,1.2590707677941586,-4.74782036227275,1.2782056623011098,15.423522813256177,2.3785561037139105
15.248884876724274,1.8050889668044154,15.874657183654334,1.5157224711039237,19.951499594083252,2.7234980411295475,15.240033602521706,1.2551809067769195,-4.928242547487356,1.3066505845735548,15.40966246742792,2.3817841885121607
15.277605799725388,1.808480029353989,15.90340471630171,1.5183681619899194,19.901560701910867,2.717129773289846,15.268426878262055,1.2529245561430733,-5.106530290620862,1.3317949000099065,15.385137220126145,2.380193431012037
15.332121728453743,1.8103490219121925,15.93770729839412,1.5212717522300754,19.837433241829277,2.7162565903534417,15.318209829768193,1.2615888439900838,-5.2859674110327735,1.359449471069913,15.375592008760778,2.383889964759514
15.325834333896765,1.8142903565924877,15.962806239648348,1.5321719447276212,19.777479349207475,2.718272260048223,15.321976506891264,1.2625838681934614,-5.4674672099492305,1.3828086380708315,15.36914124009575,2.3811681036226076
15.249841098673505,1.8215397517017082,15.95897412701368,1.5412346849989869,19.723854279800513,2.719026149827794,15.260645401898758,1.2526568951358934,-5.651071701752905,1.4034829036226508,15.366243196825215,2.375074386538149
15.283432716503828,1.822128263761578,15.982987998889358,1.5447213785917073,19.66400850079188,2.7126747279005086,15.276433746869458,1.2643825202643677,-5.834197592947276,1.4310150035365083,15.356528782668754,2.381057217721544
15.324595174286681,1.8226389933028524,16.009474502516696,1.5520318538930062,19.610684815755505,2.7169763474084943,15.312805424656553,1.2635267498586422,-6.012644293332333,1.4570245029677316,15.34930756237743,2.3848672323643227
15.395144011126627,1.8213543890269293,16.054069636633905,1.536795118277057,19.554906366021218,2.7045238854096514,15.37711338201453,1.2459766165804407,-6.195827582670235,1.4727462158553057,15.34829289945663,2.372977896309529
15.397496495163049,1.8229658747750042,16.082521971034332,1.5540573718859578,19.489484705202898,2.7064953351526984,15.391094932091734,1.258790409914026,-6.383384381529587,1.4946062838824123,15.354703700503352,2.371581755108233
15.35258896811855,1.8263226044220058,16.096217243537662,1.5455833360481974,19.432229807508197,2.6909560314278367,15.357097235182449,1.2715423231168395,-6.564305119804103,1.5184177960229832,15.349024075269625,2.3735672471418354
15.379525789990954,1.8272924671943438,16.109660207803334,1.5459902478563823,19.371060547171535,2.6843525908582717,15.372334799950668,1.2730247565060082,-6.7539955550034865,1.5441471112057001,15.327933735704532,2.3792713736353184
15.419822541763775,1.8276166228258357,16.133922091653044,1.551030976502424,19.314931467117546,2.6796411461325484,15.407918153605728,1.256999757205014,-6.938212562449853,1.5634018667039686,15.322081136211944,2.3743799692197647
15.42339137429379,1.8288511996958747,16.151494095326207,1.5513251136752013,19.253106937431752,2.676260428453032,15.41755349668521,1.2590881226678075,-7.120105584744894,1.5819808516114886,15.329567982325301,2.369143707214578
15.401984863914542,1.831053329634299,16.16001102103982,1.5619134903727596,19.188683012913348,2.6773460858852673,15.4020636705765,1.253936278642028,-7.298136112626673,1.6010543022583699,15.33909779045384,2.3661539122265363
15.460886561311927,1.83074034534708,16.18536286041912,1.553265273475806,19.11345472435046,2.6681246631946878,15.44688923177359,1.2642602160450516,-7.489938699225627,1.6233833082068228,15.352720709568194,2.368975694822813
15.478055730927782,1.831736021003276,16.204472847815726,1.5527755151513996,19.048511199936783,2.6626214083257613,15.469302346690062,1.265151316870396,-7.688096173089043,1.645955918371926,15.375808769249048,2.3721462685826853
15.441944892750897,1.8354087831722987,16.204808108278616,1.5552150586159248,18.98449808303017,2.657913556914573,15.444403290591186,1.2732116692264386,-7.898351198240573,1.6702511450307367,15.402681954788417,2.37765761426219
15.445005727698971,1.8375456839263642,16.21134300440801,1.5738332901130443,18.920385899868954,2.666321399128058,15.441871332318915,1.2700534549248734,-8.105851489509169,1.6945944368063535,15.422053009770876,2.382726787009526
15.464963968144655,1.8377260889015854,16.23052835521879,1.5633535625942094,18.86377062656297,2.6554277561399333,15.45744868405483,1.25773425073531,-8.310130375566263,1.7077768360713106,15.432965743566632,2.3719033040591015
15.490178590407458,1.8390656351701051,16.247542080671245,1.564644484657173,18.801817360388693,2.651371959199124,15.481104325283331,1.2725905268956357,-8.503065877396656,1.7373223225500984,15.438928520474102,2.38401258953702
15.49057139176896,1.841346323113775,16.256953422246486,1.5671621111143768,18.742256220145745,2.651031905059753,15.485793666930656,1.273013196040322,-8.697758435231151,1.7627851892647013,15.462017597479553,2.390994859686783
15.533616103464821,1.841859110130458,16.285976709035815,1.560052394046827,18.689097376033683,2.6417507598074756,15.521286106646182,1.2639797047071564,-8.888029293227756,1.7750534722340527,15.481041998966976,2.3809733995769244
