coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.35495556518435,1.812730700134211,16.35522996407437,1.2792274400663697,27.180999965484972,3.181848761132344,16.330790269876207,1.3183275985349558,15.111268758467489,2.3927097928736325,14.471907618448085,2.308024382683445
16.394399497890845,1.8151650666725654,16.39461416525747,1.2687023092474874,27.127751653422536,3.169763834294089,16.369622386082654,1.327384473752686,14.956722235196642,2.3860740667914997,14.513278989227294,2.313740158830811
16.43931378959678,1.8171084325651066,16.439274925791043,1.2779942192713323,27.077734607572243,3.1625829897855757,16.4134556584843,1.3219274883855272,14.812849835382698,2.3772721295011907,14.539468128134905,2.318545084160604
16.469922495540224,1.8209052895623474,16.4705366833295,1.279794564533971,27.00387021114716,3.15771074115461,16.445976113787314,1.334486779542691,14.655333518151044,2.369703667274588,14.577848863473479,2.3246037002476374
16.509073316352442,1.8248374459850347,16.50933102470672,1.2910859522487503,26.943843010839046,3.165213049408186,16.48265453198747,1.3289118794333752,14.491274308473493,2.3551358324031586,14.598647802185788,2.324583913110098
16.554674966726452,1.8280181660680381,16.554608136039022,1.2805988763470584,26.893113291699656,3.158530169359529,16.52475356651105,1.3300159426367604,14.311731773968646,2.3389506950671533,14.609381103682269,2.3230587179070477
16.59738565608859,1.8320104235970665,16.597452200224808,1.2885463564427317,26.84155056788647,3.1605743253204963,16.566071727676164,1.3305098264378217,14.139780677068226,2.324356139305862,14.62257095537168,2.323222026857404
16.64553352096118,1.8358883014541834,16.645328667299896,1.2812930262260194,26.77573242377651,3.1526624954652784,16.61100369960275,1.3283117348685427,13.97652504350217,2.3036155935386162,14.636425352500932,2.317307865590299
16.681180411949757,1.8414240508003177,16.681617424502637,1.3006883229937987,26.739187524150026,3.157634507186159,16.646568926489245,1.3510819247878079,13.810678308088857,2.295721210363691,14.670166355432634,2.324192494919386
16.719421417918046,1.846470916890248,16.719790427169503,1.2981864249763886,26.728663112494353,3.1524598100183785,16.682074930261905,1.3507637343019767,13.64036001116449,2.2844882478148856,14.695026504565346,2.3282725961852337
16.773738779593252,1.8483152109086245,16.773233503291156,1.299161111004352,26.706331755642847,3.1469344696206716,16.73130509295466,1.3486976581126071,13.46397378034444,2.2696657707203167,14.711370055795978,2.328989015292462
16.812573617324222,1.8516824875940214,16.812850397496312,1.2949621501544195,26.678373446201036,3.143151880130327,16.771689893383726,1.3600818527940992,13.285098788163776,2.254287553473347,14.735980774298955,2.3295109957056095
16.84502408141269,1.8560198259704739,16.845709683173627,1.301728382590525,26.65404696267567,3.1461724899483134,16.80455260884326,1.3553006687221596,13.107400879863341,2.238470798345651,14.742026693516705,2.3297103226244684
16.872696788515878,1.8606787704022119,16.87371182319754,1.2978013168085638,26.637562886467098,3.1412126273016097,16.83169053392853,1.3735898359155205,12.927393047600864,2.230099263939749,14.760060135283931,2.3374754534498674
16.916513123782362,1.8632615544341466,16.916621103876277,1.2949866426747842,26.60829073379455,3.137143340696535,16.869334400528015,1.3749550880399217,12.745019783046633,2.2193805364867973,14.76131014984443,2.3431224402765927
16.968012964120135,1.864966260664377,16.9676423664387,1.3060340692218695,26.5667791855732,3.136105128438735,16.91761216039649,1.3641651806493496,12.559770780168488,2.200912662676637,14.747376767486928,2.3402112541998368
17.00209409929812,1.8691226385865198,17.002695237401966,1.2966166488853106,26.52548581750603,3.130232462076202,16.95460768780467,1.3728354830212601,12.362436651001747,2.183664375878664,14.75405036156126,2.338257544004291
17.039825635030873,1.8722912496346382,17.040281426462847,1.317637395520775,26.46685948550294,3.1363248598257294,16.9903169860381,1.3635368509901018,12.172213327996579,2.1579225254790173,14.747362090678863,2.3281157763862144
17.08173796115443,1.8743305735696674,17.081951632185433,1.308501552287362,26.41730962094281,3.131916820127746,17.0311132305227,1.3713396874047084,11.988694957414094,2.1447331392648548,14.760229211323994,2.331144098663724
17.12103603966534,1.8757746103113637,17.121368606750302,1.30593900070094,26.360934962117422,3.127360008178171,17.070658556107347,1.3694582974715008,11.80916733168584,2.1257602959111117,14.774896846281736,2.32841150565815
17.14026481611652,1.8792174720505124,17.141798072873627,1.3055196093654502,26.292163603586832,3.1213351561542693,17.094449289330637,1.3867664142010327,11.620620760891876,2.1137804344994535,14.77901926050759,2.3337201709587005
17.168944344623018,1.8803489866981844,17.16998854570394,1.313682981921648,26.23702451879683,3.1261852638762746,17.121195760445733,1.3794111948488774,11.436871041378483,2.093257328122073,14.78613657169473,2.32967959344323
17.18551808665507,1.8823115273443556,17.18728312902269,1.3110528083527846,26.173255502915403,3.121142284095416,17.140433698906573,1.3752391737526761,11.265191513492843,2.0770899697208454,14.796927352185193,2.3300986824782304
17.200781361199912,1.8843845942058215,17.202680518439028,1.3073712575389518,26.11763653581305,3.108210460362263,17.15568878611765,1.389643644586531,11.095323654645636,2.0624017427884036,14.821327153796648,2.3323358945766177
17.212538107996807,1.8872245657013742,17.214700844136516,1.3130833394042096,26.063853665892793,3.1085546848713945,17.166697873975643,1.3862693743789178,10.920778724014363,2.045651962663133,14.85858243521405,2.332280395035424
17.232147206086665,1.8889702637008692,17.233850698094965,1.3103261998257794,26.01472129164967,3.107558039379977,17.183652346276947,1.3849205871766521,10.74858778456165,2.0307669904116272,14.869936265843899,2.3351100578489095
17.250248779309945,1.8913457758877612,17.252046464337536,1.3134562592715182,25.93393194463857,3.1106325059176,17.2004210781175,1.387811208831793,10.598000509357027,2.0183943113163036,14.864803662191095,2.3402981464603
17.273365381173782,1.89311554746868,17.27486596397756,1.3181951763268076,25.86998860865813,3.1086560540680166,17.220062391894903,1.388916755593313,10.443726808029343,1.9998409566302984,14.878963887427346,2.336757677024242
17.296467132400707,1.8957162048736538,17.297961554916117,1.3124358376469738,25.809789187278735,3.1034230696249736,17.241365557326883,1.3876080634734942,10.279335853195564,1.9876322255801477,14.883782921446883,2.3401545231516705
17.330531880725175,1.8968611842981404,17.33132853223897,1.3222791164603274,25.740493181398335,3.1014611048249807,17.27071965785527,1.3913340971056392,10.128260617656434,1.9679948966868799,14.882758823336317,2.3355510771140624
17.36188997956924,1.8994092838322276,17.36280706118069,1.3183504322589712,25.691672462785885,3.091411208082727,17.301176995416885,1.3912996125136134,9.95818677358355,1.9540086298313275,14.880422482622635,2.336532942711285
17.39846219518222,1.9014405934493486,17.39905286810602,1.3191579740772208,25.644844062138755,3.086572062191615,17.334592056254966,1.4084196587961664,9.784120060632931,1.9427136835927838,14.86535962818015,2.34182185704928
17.428862629691142,1.9055258965958077,17.42985813299215,1.322840685848839,25.589124673602804,3.080889837471846,17.3632225770153,1.4121628552203953,9.608764336939563,1.9285231765591178,14.851593412787658,2.3436990765755215
17.473999813199043,1.9083082674911418,17.474074982730578,1.3235800557996382,25.544447303827944,3.079456083678816,17.40282921105446,1.4023899622191218,9.441429425845524,1.9124763866563423,14.828948450496577,2.343165559979798
17.52124591707252,1.911674851718899,17.521125388281575,1.3208375108840102,25.495729788200077,3.07133343080451,17.445610458422006,1.414031966750522,9.269442129454244,1.8973934724570702,14.809243881475972,2.3437133825284104
17.57061039027757,1.9160802480246972,17.570344420996125,1.3314895608322996,25.442753251034695,3.075566420068598,17.490073880964,1.414787549879274,9.10993242140211,1.880591990493013,14.795125855110507,2.3421781699855373
17.621588514419255,1.9211307740658043,17.621201274936475,1.3209899779776064,25.37743369405829,3.069698680071076,17.53704066842282,1.423751818916717,8.9438366899805,1.8682899052973443,14.791510552681125,2.345894316503068
17.659576187608778,1.9284948329000078,17.660092242733867,1.3218680064359087,25.30490906675491,3.0635567145981373,17.572439543502036,1.4265557564917921,8.784816424078539,1.8493109249987372,14.788990950732007,2.3420304751096612
17.710118326358504,1.933729780430707,17.70981983627372,1.3366390313450929,25.239801964778845,3.065905333450625,17.614782434038176,1.4281034480700523,8.627987121590575,1.8301362753603183,14.77858527118909,2.3379418649158015
17.74753594282084,1.9399799375221727,17.748149515059925,1.338484173636926,25.153310494115452,3.05949709636833,17.65012821804544,1.4424964604195336,8.47388449012221,1.8152651105466857,14.77693286198407,2.3391814862134077
17.80473346891814,1.940813891772321,17.803962202586494,1.3538151861020649,25.0839747942544,3.068203069932963,17.698713626064777,1.42281463222523,8.318957952510933,1.7894350526506526,14.792351525232702,2.3260234616931306
17.840020346222474,1.9440248592886675,17.840764066380263,1.3381308465690442,25.004208176507703,3.063967504891495,17.738671104167473,1.4340597037476825,8.148418486951732,1.7737279947212305,14.795977524416934,2.326776757945965
17.885658508632336,1.944235904574926,17.885734746028692,1.3482880342359183,24.924437215921525,3.0565200609972383,17.784018173286256,1.437710743315169,7.973573143830559,1.7583298799091918,14.799838755092267,2.3291197039435065
17.903964983997877,1.9481322626082076,17.906015958724236,1.3444415685310822,24.855608151136323,3.0420072812368124,17.809528744750594,1.4467362997727498,7.801985715560116,1.740713998435432,14.821926723578414,2.3298258054470566
17.933244422310974,1.9487225363769736,17.934602396341784,1.3474845495816803,24.76886480361432,3.0427456370754085,17.837299562407658,1.449662023723042,7.635192609255543,1.7230113099998987,14.839343349416708,2.331481417629967
17.935397194232774,1.9533138338842984,17.938793559528147,1.3491676978339155,24.69619948763019,3.038337448534126,17.845555011889896,1.4464020854656203,7.459094851953267,1.705629221394018,14.851758882203958,2.3331998395707902
17.945483534829684,1.955806777462595,17.948484862306195,1.3470759463899797,24.63588281631025,3.041332863108646,17.85257393462835,1.4461164879505732,7.304843570135459,1.6863899084699359,14.855264760498825,2.3331679489807184
17.960374988382682,1.957523804734873,17.96297857729508,1.3487015938547453,24.58002124444751,3.039312097837307,17.863420525244777,1.4433512172389817,7.146338332146774,1.6665584900091608,14.862053360717375,2.330920936509969
17.97579047945328,1.9594882870523904,17.97837562352205,1.3526544888814818,24.52720931057121,3.035999530755217,17.876730921552134,1.44635172846631,6.983323722003226,1.6499364173302906,14.868799381690721,2.3329354112268725
17.99148104386405,1.9622516577036808,17.994080698153468,1.3487071061802913,24.49613228142456,3.0313217574992546,17.888029632580853,1.4593759130370916,6.813777532052215,1.6328669631815798,14.88279047802737,2.335332592621663
18.030141699826345,1.961907566833432,18.03090812425027,1.3377831177180952,24.43754632289727,3.023197270997588,17.917831754933296,1.4624268031401242,6.627498656115899,1.6164606239919146,14.897999587068139,2.3397482736650055
18.071203115629046,1.9620949822931082,18.07166085176234,1.346054785164795,24.39579720018122,3.0126201606946084,17.954789789988382,1.4605023511472797,6.451353868301349,1.5941345614064222,14.915068919922078,2.337963249265952
18.100755081512045,1.9652944593976467,18.1020456214818,1.3737572926648298,24.322883325653343,3.0277915542198106,17.985220092490774,1.4600269787719313,6.2835293550552,1.5701571476513703,14.926878335073773,2.334137319558143
18.139277067733932,1.9673648118921918,18.139992460955565,1.3424844757465368,24.263354634451506,3.0073911407514,18.02146729320636,1.4745705057577772,6.100288050959655,1.5572685907782968,14.950133660184438,2.346063878431927
18.17035079933703,1.9716306179932133,18.17158842606291,1.350273727992724,24.21039327838161,3.002092411621925,18.05039675611344,1.4765964857185225,5.917981441340392,1.5374297157528312,14.94273480732019,2.349570748699698
18.20605697017162,1.9753018044512964,18.206992674471923,1.3535072616954327,24.13923540403257,3.0003218302195678,18.08110398642855,1.4723390069576154,5.740083258930714,1.5137123505896868,14.925370902237074,2.3469567643776466
18.235687067732215,1.9804015282187553,18.23711530885343,1.3524501178118267,24.06554357474673,2.9962967252428894,18.10708920674481,1.482119106872185,5.558371019807543,1.4912630455178235,14.917991295455746,2.3460634443264947
18.251494114985693,1.9883930047223204,18.25420323299925,1.366378881159273,24.004595477521256,2.9980295764439844,18.117428352736393,1.486452001021175,5.3798751419746464,1.465455008755127,14.898479448450564,2.3404636209616347
18.29585141618736,1.991017783099399,18.296311448736365,1.354459337224295,23.950511288163877,2.9892151506747475,18.14785778902655,1.4811989688557827,5.195713559705735,1.443331441567652,14.873386516512646,2.3396876678685454
18.324192671105248,1.9970841309488572,18.325843478617234,1.3676492640518145,23.88169526294219,2.9930884967922187,18.17139553383901,1.4892638631430584,5.018882885556346,1.419087112965849,14.842714751557542,2.3367350685492365
18.366598519962277,2.0003495981608994,18.367203841449413,1.3590444759022196,23.829519012633874,2.9825919954718407,18.203245609537625,1.5067187800145965,4.8452726461916535,1.399689778315934,14.817048307327104,2.3418603375795457
18.404372262302793,2.0041949589312917,18.40526247605883,1.3560502976475233,23.759329978792184,2.9780824873106595,18.232111217532008,1.5030177407814054,4.662634412869025,1.3733391631930532,14.829478768354376,2.335264796736422
18.43685414246286,2.0089414810193107,18.438257375667693,1.3599623430289083,23.68019416790079,2.9692193678775243,18.260772790053466,1.5013800323210664,4.485980623006165,1.3472509876440493,14.83181379329995,2.3313761814665552
18.476016063243154,2.0110003078605025,18.476906302423824,1.3542349932203304,23.615471124419898,2.959480266822517,18.295240697449348,1.5053894930750407,4.305220308397488,1.3233622728704317,14.8410713051595,2.3320059940595557
18.51534772617743,2.011978783853061,18.516158787689655,1.3755329124082376,23.545038836095106,2.961730505713398,18.33259584407939,1.5163316523012786,4.129329863854256,1.3001407354687318,14.849923035226295,2.3361081180746033
18.535385956754887,2.015643764041029,18.537908027633364,1.3725301609262963,23.47090016395505,2.959378279719102,18.35652670775382,1.5138405492928604,3.9599799375565263,1.2728713368010791,14.840981550563903,2.333387129340449
18.55786023288968,2.0173118940908363,18.56029212933645,1.3588265004750404,23.3903047867239,2.9513384522586437,18.376706555586953,1.5070607888965297,3.790531545713518,1.2422379861504305,14.838361828595794,2.3236310332659547
18.561545560136437,2.0226516012839135,18.565750206958743,1.3655646353768467,23.3203619708416,2.9444511168023872,18.384983928010623,1.526657938581717,3.624523778239861,1.2199610064172584,14.828554810726509,2.3298501167411527
18.574922423809763,2.0256812931639403,18.57844468800494,1.3712993183943767,23.240874589927216,2.9513114430095446,18.39222573358139,1.5290400765186971,3.466071888492369,1.1975251528792759,14.808647945136187,2.335160273181578
18.589020095998436,2.028771478726009,18.592489360358343,1.3677313937838602,23.164146284152032,2.93847361039288,18.397493233052575,1.5244351129749434,3.302663389941162,1.1686207455828217,14.803679093629778,2.3274390556343163
18.611822627251975,2.0310961115361352,18.614486607759623,1.3646772846768704,23.09254641320973,2.9301018818695943,18.412473337839863,1.5256757506009415,3.1397504904490905,1.1431479804612705,14.804269124282943,2.327251894720789
18.631839249981596,2.0347824298513006,18.63475801972577,1.3752405436798374,23.002366462476513,2.9230634336941907,18.422634534744695,1.5331954429248038,2.974347300432251,1.1138381189553004,14.812895003478232,2.3219995596348513
18.66805013502017,2.0358089536970265,18.669503007834287,1.37409997111684,22.933159661499683,2.915409562288674,18.44580196450362,1.5243507341221851,2.8107319046622585,1.082744926046406,14.825627072271306,2.3141755531836403
18.682153730420413,2.042387990786182,18.685599684819024,1.360824862693246,22.852936102084943,2.906243647966907,18.46047392106591,1.5454601152850223,2.644649897452593,1.0579886749496459,14.838654482850425,2.3219867500388314
18.70894319191575,2.0462215916660704,18.71141058463636,1.3691163633188324,22.785791716817883,2.899402972343644,18.474876018430283,1.55248069273471,2.478953041692825,1.0311327125158365,14.837567195332987,2.327380957067616
18.73815567069687,2.0504597581619164,18.740267467695045,1.3771012925181274,22.718783699501824,2.9126455508089255,18.49231097152014,1.5549787858984625,2.3139872170017397,1.0017975651729338,14.84127760829194,2.329109714359652
18.770030108047653,2.0539976580534995,18.771951017669643,1.3677360032739212,22.644108177429764,2.90004208706416,18.514026982905932,1.5632893417484852,2.146829730591468,0.9719934108940499,14.854822648217786,2.332345841569998
18.79706448456272,2.0583553766562437,18.79943514361495,1.3740282875536163,22.575749539650015,2.896635692971588,18.531103050046863,1.5691567782321532,1.9789833254985332,0.9396786168386723,14.855134863448379,2.3330512443510925
18.83104739547706,2.06139586541344,18.83282099093749,1.3804986303985987,22.494034069992622,2.898283968725792,18.55703597842246,1.552428765568049,1.8094867376335484,0.9046341126893865,14.843500919901455,2.327488937890494
18.860642796382297,2.0648364948155287,18.862807628360216,1.3829771431618612,22.4109566806391,2.895730761994744,18.581199133299982,1.558504968462765,1.6345394887696554,0.8673015834061538,14.871885304455096,2.3216672171744133
18.894317249301814,2.0669049182913874,18.89616331299932,1.375965991675374,22.33125724825191,2.8804837223238353,18.607789081803627,1.5700555594618821,1.4580296938554465,0.8298715274090114,14.889951873919122,2.3233353967155344
18.907385269878432,2.0734798367930405,18.911363452709548,1.3814899033618868,22.257603023214365,2.875096946858493,18.617740893997905,1.5797924351927957,1.2822803254148136,0.7896130715286465,14.895770805357769,2.3240685490567405
18.94058629777282,2.075949777675752,18.942694104089902,1.3897735608638566,22.183669663417444,2.876475558503898,18.63620133949516,1.5922772222846118,1.107292590804309,0.7479478862881925,14.916515645075126,2.3284898542524264
18.977567842463024,2.0782901759495456,18.979094461314233,1.3949287194598188,22.100255816586852,2.8786821365331523,18.660242547535493,1.581948278531618,0.9329119493701834,0.7008507766548097,14.929926753898542,2.3229742575691867
19.00884620496072,2.0829843508534984,19.010948677677487,1.382371729699287,22.01606198106513,2.8697449710582394,18.68406646775125,1.5871411147075918,0.7581779290487983,0.6505973803780231,14.939398843460761,2.3187536377671245
19.055529222823687,2.0855705796125155,19.05612656231701,1.3871598570896704,21.93657124092485,2.8632490641940347,18.71814582531687,1.6042102689044506,0.5833475610003387,0.5976022642663987,14.94365926957864,2.3221311737586063
19.079582480015233,2.0942292759769323,19.08252259642912,1.3914007192241087,21.85894267840557,2.8574412787582504,18.731255765645063,1.6137213610613306,0.4090604681246154,0.5361222529243379,14.946851207307867,2.3165926336099414
19.11968695558608,2.0994612873499476,19.121178502311874,1.393303016998284,21.785685174993805,2.854670521614332,18.754033649714923,1.6135628413166525,0.23364801729069862,0.46660056754257356,14.952572442180989,2.3098470954413233
19.157582122599706,2.104591793503886,19.15920231509353,1.3957771620618709,21.716788521077923,2.8507126510341774,18.77571137175541,1.6205417995132518,0.059636153704214837,0.37574986692987006,14.952881319089943,2.2914320435751216
19.18664297414944,2.1107698488758424,19.1892575456232,1.3912593087870055,21.638265095364464,2.8462634747130457,18.79141314591639,1.6222458467054306,-0.11181555872387018,0.22261084173046025,14.95765571488249,2.2422979456868855
19.232755192555494,2.1112235855545083,19.23358458365877,1.3966186009260648,21.571459418571642,2.840072295787064,18.824621670392403,1.6145538240093584,-0.29371515761235634,0.2257654037821953,14.95326739457063,2.2291620867622153
19.26127769984305,2.114268545321029,19.263889626704383,1.3938243375869064,21.50596453906374,2.833809541119327,18.850711639848537,1.6139398844757369,-0.47974725299149384,0.28868403225786704,14.970538582425355,2.2364108755394043
19.289212536066795,2.1163884841747707,19.29209340109894,1.3956816815457014,21.451089259964274,2.827790511413451,18.875585919851257,1.6119483426517365,-0.6661357905372896,0.36281321593884935,14.988780026770888,2.242541501556747
19.309291041223332,2.1197491896592786,19.313099133059406,1.4006402743353816,21.384329616595224,2.8282273093818553,18.89629128419728,1.6217702893856853,-0.8518384985337548,0.43678651383141004,15.001123154347702,2.256838240895424
19.34446845576166,2.1193605160763425,19.34668389980309,1.4022847575061719,21.327110142168397,2.825845701967291,18.928912596433896,1.6364828990408502,-1.0365829261436492,0.5077366825990273,15.00952023528873,2.2801570808829994
19.35429540555924,2.1247685111786967,19.359223619053658,1.4107102285903046,21.2628144949904,2.8251192309415085,18.936576033041103,1.6385127048505403,-1.2185544677635811,0.5700625857731598,15.012894610724622,2.2900693974590314
19.386868209578093,2.1246707603355617,19.389548729818564,1.4048708575750821,21.1897449049773,2.8202885564964553,18.95834052597579,1.6362878657571944,-1.4012265391213554,0.6270081946163282,15.021883196958601,2.300463459688338
19.405637389048927,2.127810334426836,19.40962756215798,1.4005637019729542,21.129974940511747,2.808609983351584,18.97412549855198,1.6275531997450234,-1.5856202714653147,0.6775329477888539,15.048550662187269,2.3035452970786805
19.426905335625634,2.1305053246986234,19.430767769613368,1.4041762727437432,21.060975800784107,2.8063625613816554,18.99291614696125,1.6348536998343635,-1.770728624536413,0.7269984929789589,15.06945204590623,2.313897803422861
19.441313920309767,2.1344068637252827,19.44601265646861,1.3973066311418125,20.99666988979688,2.7943894509280325,18.997983248237738,1.6387627245872298,-1.9565822891416138,0.7715768731392599,15.086113731502524,2.316855622776946
19.455921294633296,2.138371067376063,19.46076730946621,1.41042654252788,20.9274518691663,2.8023830343468292,19.002436246352776,1.6497840128697605,-2.1436014481831194,0.8163454066848859,15.101895157041158,2.326951339730201
19.482861214783043,2.139297473284926,19.486358518331844,1.4194509468774725,20.863512928517657,2.798522162958563,19.0117886832858,1.6490761603722972,-2.3302519176356538,0.8567561440271375,15.116584769631332,2.329519751456758
19.506196168716993,2.142153186869139,19.50997372103824,1.4079439906869051,20.79007635967001,2.790115821664775,19.026685920486926,1.6579811035344558,-2.5167727901055663,0.8978796769104478,15.135479081517543,2.3381548229427356
19.530721668154005,2.14544302112396,19.534426201108516,1.3963373687114393,20.732131169067983,2.78057951387956,19.038925009324437,1.6602757403939845,-2.709135517288715,0.9349989596299632,15.17647929957359,2.340162017872221
19.55920309899375,2.1492119019657787,19.56235120520372,1.4150522987925238,20.669157271501604,2.78180255864052,19.057380887857462,1.6647370384291573,-2.899778385004785,0.9735443836347707,15.19630041846605,2.3489735422850364
19.601260601310063,2.151296518273449,19.602903734758083,1.4115497411127167,20.59775039497821,2.7732981989506795,19.08287608723262,1.6675069231781328,-3.088504198828895,1.0095506638564624,15.191136990501699,2.353388466880551
19.642731862841174,2.1542270712552187,19.644282545489542,1.4093443928978022,20.534582352281983,2.7673183118189164,19.111422921115565,1.657598196080703,-3.2782842422044927,1.0402019143179797,15.213499246924306,2.3475225308391097
19.662071962608028,2.162447289232861,19.666251474707554,1.4091300607735364,20.461235588178287,2.7666292310824017,19.12812897450096,1.6624735378954556,-3.4674538642335824,1.0735542192817566,15.24285506486158,2.3508172994941496
19.698336152825508,2.1658716740891313,19.700888539610116,1.405926574023708,20.388519274925383,2.755339529379401,19.145406741819425,1.670058517601972,-3.6562494237926937,1.104726599617446,15.28218289848624,2.3512726172829272
19.735547319520272,2.1672975335503426,19.737763485609666,1.4122308746428645,20.321770985907584,2.7490400117539204,19.175163749485176,1.6677759218303576,-3.83934276937162,1.1361618671389855,15.2988066500893,2.355341142181401
19.741941877873614,2.173819032950756,19.74802868649428,1.4176438660954285,20.259946677134852,2.7452613682133324,19.179365960165242,1.685394488261785,-4.031013156834827,1.1682025169830352,15.334053931797833,2.362063268942568
19.75655289576391,2.1768256319389874,19.76215863327819,1.4141822077010853,20.190422832530828,2.7391661399913914,19.180028420428105,1.6879429976471714,-4.216349034718537,1.1980430214098452,15.348277243779753,2.3657037224666526
19.78421659977176,2.1765797969590324,19.788091249759518,1.4100847750705503,20.12075737324773,2.7318782912524524,19.19121929446724,1.6976778844360672,-4.402628172054718,1.2282515443932993,15.349468887675268,2.3708883068321756
19.803763575153408,2.179231360736357,19.80843723720546,1.4146313445653855,20.0473496334967,2.729682528099235,19.20447875323176,1.6951414886330671,-4.592834086529851,1.2574637774319413,15.342669629043796,2.375157901086205
19.829327043378722,2.18269049380841,19.83338026083458,1.4270271240197223,19.98882801473232,2.7320321945221315,19.216214339373725,1.6931163444804171,-4.780314217074616,1.2830114224115037,15.327545365203786,2.3722417514309733
19.872027006931603,2.1848985201074838,19.87393986015275,1.4160693907879727,19.911218988981105,2.7260229478794384,19.242876371550498,1.6869125687836004,-4.959344676355898,1.3076580980986652,15.314960106276189,2.3684383235927733
19.920146123273298,2.188288372025293,19.921101480511204,1.4104744790265267,19.863467539686376,2.7217380993803744,19.283298025092687,1.6962100021187974,-5.137230909883791,1.336888657733563,15.29942324340477,2.3744223589452798
19.977355995681133,2.19056716349957,19.97709715997613,1.4292272707477431,19.813960543463146,2.7216527858164308,19.324514907148465,1.6980202696724396,-5.316404458400295,1.3601955695425325,15.283722212142987,2.3708759191093343
20.021338580409054,2.1961208409715103,20.022634712745955,1.4173886684385717,19.75418981152702,2.70768798405377,19.363819449732937,1.6978991189518067,-5.500375307789996,1.3845358426976548,15.276717623535365,2.3703949500621544
20.0470415817108,2.2052510854295346,20.050928550072175,1.4252707414893062,19.69909042204132,2.703928066462072,19.377208582407885,1.7098478133027781,-5.687694278640716,1.4081055080230698,15.27673344204391,2.3688783130000637
20.09190713870338,2.2075753876845523,20.093634331171824,1.4394896107394324,19.640169284570973,2.7120391174990224,19.403988156392053,1.71614885958358,-5.8683566088982335,1.4348920813139678,15.274891481238114,2.3734574705917426
20.133560091024258,2.2090000867171424,20.13548580681342,1.4347714858315013,19.57887690225254,2.706967319161457,19.43752868600758,1.7081501884316157,-6.048815535801794,1.4569370862848536,15.282488884765744,2.3713362026942506
20.17781668459062,2.2083385070968675,20.17944737664779,1.4346180907361483,19.516858355040274,2.7009280608656887,19.47490929830408,1.70960854459308,-6.23327532405617,1.477381021795202,15.272894859559973,2.3675303771961618
20.20396020635965,2.211099143460417,20.207842610833485,1.4334076124457569,19.45096083475246,2.6928324444851786,19.507899583962264,1.7142384159966533,-6.4218386284632185,1.5004855588688577,15.278397049925685,2.3681317586577126
20.217611532891173,2.216210495098317,20.223401783298705,1.437381915981175,19.399701055748977,2.688773847449552,19.51887281146053,1.7304253605986455,-6.601978171643823,1.5267217504895667,15.266841263024215,2.37386186619552
20.24606902152299,2.2173425344400557,20.250093623156765,1.4251758861852988,19.349754467861853,2.6879678682758805,19.534672506370104,1.7278162628496259,-6.793974420344391,1.5480024901675746,15.246870495125144,2.372499519261878
20.27661638660357,2.2176407921793237,20.280156488922135,1.427279952846804,19.281291397778205,2.6777082518961084,19.559805812066088,1.7316644316470642,-6.978265088227097,1.571218665999559,15.240970984279228,2.373176311921294
20.298265642253675,2.2197935967441427,20.302947016064227,1.4246142166906217,19.224974413080567,2.669473284613572,19.573267583784208,1.7226157898789718,-7.15542094161007,1.5850978635289183,15.234036324049777,2.3608042616647475
20.313771106302703,2.2232430147642,20.31933376473983,1.443427349449433,19.160746026991458,2.6763584968886973,19.589015310021377,1.733019102333777,-7.337256275670958,1.6087043534210264,15.244497763543214,2.364311163598125
20.346671756822623,2.2223509001300754,20.35014007340552,1.4296847606615162,19.10152714926055,2.6680343307378527,19.616982463803954,1.7328773810231024,-7.5301984566011795,1.6318809940277215,15.259528266799348,2.368202002854607
20.370047108735886,2.2236632461421744,20.374476086794616,1.4350576163279776,19.04640988045364,2.6665240152657157,19.645329656676395,1.7387588462998789,-7.720902571588363,1.657956164031603,15.274979815626626,2.3761836797593316
20.381758833071217,2.2279642497879193,20.38790855851978,1.4401937734584798,18.9926276223535,2.660648025109904,19.65394932149772,1.729926597906187,-7.932303716092324,1.6736259583774256,15.3070447185502,2.3696316696470947
20.402836567023755,2.230203097175341,20.40807917790081,1.4358996791262557,18.91877058247009,2.654884546699813,19.666031873689857,1.7337861245511412,-8.138153469019592,1.6941290950161487,15.331876105832979,2.369446314268675
20.42881528614085,2.2314783680964507,20.433262159268853,1.4391516525459427,18.854662203566026,2.6534765522697485,19.68314464100238,1.7345580133354275,-8.347147252061003,1.7151017278564618,15.34929762187142,2.370077126918387
20.457592905033387,2.2328058269516355,20.461611089996364,1.4576695383427931,18.78731482092234,2.653979585329245,19.70303952209635,1.752903800905008,-8.534378151269054,1.742719173809708,15.348549620601286,2.3793380254616814
20.482947215437925,2.2356979883877117,20.487315294614792,1.4294554942136721,18.72566455946895,2.6394922753663463,19.717536460457286,1.7497335856688572,-8.729474511936731,1.7619188198240436,15.367821301906325,2.37807015519
20.520242277765647,2.236509950841224,20.523059134324445,1.4351268246238988,18.669167979332876,2.6330493740571588,19.744435083618562,1.7402961502102292,-8.921725357685217,1.777911952686857,15.400202600461864,2.373373325888196
