coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.991937934653889,1.7725828567330426,15.993514314150746,1.26750132790119,27.202096655733133,3.1706536663189717,15.978180282612206,1.2796703079122984,15.123279506984648,2.3908127842648423,14.477486730638585,2.3053510179478565
16.028322191908956,1.7749765038637624,16.029658433067624,1.265556348738823,27.154079034149298,3.1664965510147676,16.013997333187753,1.2860347097856757,14.965190192312738,2.3784545970770448,14.506425396027398,2.3055569168298535
16.074915355537087,1.776587446026348,16.075283909958436,1.2782749109328042,27.09981417725093,3.1714350267731226,16.058530280335795,1.2948981135896984,14.81300251633093,2.3647429209680313,14.531761256389457,2.3056443837608467
16.090750968316566,1.780950832521175,16.09405964097551,1.2836751077844792,27.017320711669175,3.1730371124709564,16.07939353307119,1.2841240563556808,14.654940584671811,2.3512109265430925,14.572513026759756,2.3056345291180746
16.120109867537394,1.7857017265979187,16.122426655267514,1.2720166790813094,26.958218594052216,3.167562332915686,16.106815441225756,1.2858129767607387,14.483953205421065,2.3395691303534063,14.592508758761287,2.308417380345713
16.15793324378319,1.7887114976368759,16.159384631914495,1.2762266105047224,26.89252906370805,3.163937676155438,16.141993120947426,1.2976915686463633,14.304852303716663,2.3324302496145926,14.611116362219413,2.3160544012121016
16.186814605956897,1.7928333161431136,16.18912205904893,1.2727882677947062,26.85071876378757,3.1591859058882266,16.171308986697642,1.3081566672580176,14.138016081439803,2.3273020710517893,14.624789672758256,2.326207915615693
16.225225637434065,1.79691079686339,16.22671795523476,1.277693999730695,26.788030210541276,3.1550742277679604,16.207089258330278,1.3056876039970904,13.967563974949154,2.3137151570010026,14.639910324620056,2.327601532599041
16.239105473505337,1.803648492182461,16.24331811942881,1.2783697611768654,26.745780257016502,3.152905889602096,16.224649379184253,1.312955274791809,13.81159065877881,2.302322535428897,14.672967344206999,2.3312488374555365
16.26045970013364,1.8098024486249604,16.264370087294704,1.284482999218699,26.722512060114315,3.1456982602160752,16.24397703437747,1.307614827797575,13.65328959082937,2.281371371157259,14.699558894041175,2.32541624730303
16.31758039724081,1.810876109290586,16.31746398451625,1.2834830906859316,26.696225434150765,3.141781670401062,16.292358004520786,1.3213321087108858,13.47619659099677,2.270430468665898,14.713712308967835,2.3298201031112273
16.346726101590306,1.8144037992777453,16.349293222226244,1.2858177874551375,26.67705995918874,3.1440572903696844,16.325169741610512,1.3209423295516811,13.296796619172543,2.25775085625364,14.742906228022964,2.3325629493080644
16.36498158890752,1.819739253130323,16.369268197488278,1.2846296837429283,26.658521907895153,3.13929533800679,16.346131501556506,1.3190786723401822,13.121571892100514,2.2451292416275774,14.744347244750843,2.3360501826819156
16.374448565533385,1.8254505000709886,16.380100763313745,1.2916785779877118,26.61864431021166,3.147796657278714,16.35744256785399,1.320660588806965,12.936371805715368,2.230987125317338,14.761523598455454,2.3373253276007055
16.415858267107964,1.828019645772416,16.418025089122974,1.2885376899818703,26.597933370573877,3.1412857144394346,16.391189388643845,1.3264470719557155,12.753948981466614,2.2173327772867903,14.762339093948523,2.33996411461088
16.471622299868628,1.8292170759351927,16.47157743460618,1.2893476143085951,26.543460661317994,3.1409137190797125,16.44195035911985,1.3201403944022903,12.565393282652527,2.1965539556558995,14.755955451585528,2.3347755902576712
16.492641510441903,1.834201215086851,16.49651810784279,1.293278667841342,26.5071951527794,3.1338755490117536,16.469402948051112,1.339546785626491,12.374477694857891,2.189031551895974,14.765316465596738,2.3436089675944975
16.522602747194462,1.8376178588397922,16.525977835237153,1.2908905944499054,26.4513948296238,3.1300782179780704,16.497912340293713,1.3272328307119805,12.18526540889241,2.1706161537525017,14.764066725482998,2.341276450993461
16.564115412998948,1.8394455759293908,16.56611138354103,1.3088670959408288,26.403398678842446,3.136029591863971,16.536087191379924,1.3306590824588929,11.99535618991598,2.150761786807689,14.769693828224083,2.3375726645476425
16.605138100916527,1.8404665199360966,16.606950527379738,1.2917821777441216,26.34862505101046,3.1286401234638,16.576294408906595,1.3369959446498578,11.817622581839974,2.1311213379285667,14.781355035299216,2.3345603506341437
16.611788016511127,1.8448604896051393,16.617923390259996,1.2980843059215812,26.296943402341565,3.123578724946636,16.59081374329669,1.328922529366362,11.624663287748897,2.1122441841307693,14.797212433099617,2.331778623113255
16.64204743877054,1.8458219959238724,16.645714965866926,1.3037347976745168,26.23949667129318,3.1293224321780784,16.617373038650825,1.328393227933857,11.438142130464062,2.091882501372667,14.798778153854006,2.328331083586479
16.65122413518839,1.8479664392660462,16.65731412649879,1.311661284997039,26.19023906582095,3.128662720528161,16.63037252037804,1.3428841326835657,11.268066055533485,2.081512347532336,14.80512206535512,2.3357518952194694
16.65932960645295,1.8504487977265143,16.665986516970445,1.3039221385828728,26.126269637429658,3.1216422125459884,16.63898910334907,1.329584708933825,11.10044292881556,2.0586845789218704,14.827099801575896,2.3284437977883656
16.660392592195432,1.854236522424995,16.668137157588784,1.2969685284870625,26.061565625958572,3.110754567934831,16.641523097754348,1.3423712934246126,10.927393507850397,2.047275216527588,14.863455523922724,2.334206347252554
16.675772691611197,1.856189277942442,16.68184970617131,1.3017831972665777,25.99743775813876,3.111552428196376,16.653373456439947,1.3413293253425624,10.749948416414112,2.0345437892711358,14.875846766507987,2.339330689287465
16.686275895684965,1.8590671870423838,16.692911463394047,1.3068078624820167,25.93003125185771,3.1137414788843976,16.663889071177774,1.3456964107181246,10.601600790171647,2.023239997077735,14.869668288859241,2.346069624540503
16.704694050364193,1.8608007812255134,16.7104677194756,1.2952807274350187,25.864596792049223,3.09832199518209,16.67919161319666,1.3319062096900214,10.453476373466831,2.0013802174883373,14.879194458839535,2.3384022259958326
16.72071414231323,1.8639373178181589,16.726664608246647,1.310181429731084,25.814809897657774,3.101245482866837,16.69462612245966,1.346679379770246,10.290169149222875,1.987632763338658,14.87690732403661,2.3399563832275954
16.75603861315176,1.864602353955063,16.759619310043856,1.300416371581177,25.755764896702825,3.0912361285681538,16.724398894990387,1.3392147389920752,10.137674908694438,1.9721624348008358,14.883076428258999,2.3392844746944053
16.78299821028486,1.8675535614242498,16.78733449172271,1.3034034307765279,25.700219755426758,3.0875643367779015,16.752106034998153,1.3487093630102287,9.975843094570887,1.9615542247761926,14.887250844722654,2.344413359737269
16.816797825740636,1.8693607832532584,16.820371448149988,1.3057189477406306,25.63877332645843,3.079673163009594,16.783545255026567,1.3426434322695693,9.797185393525323,1.9436024733110613,14.870342065561006,2.3411924794873173
16.83395233587362,1.874308713682044,16.839831973706822,1.3112983804792981,25.580484100048132,3.078996651145339,16.803700147127476,1.3528192976649174,9.61635784033071,1.9269812085211615,14.857215465083128,2.3402425688248094
16.875565471127633,1.877108982952522,16.87852678834977,1.302100084023986,25.531857856548456,3.072338938774788,16.838690895590428,1.3464665832954485,9.441354222717763,1.9061380649784216,14.840673311265501,2.334541797247992
16.915668252855543,1.880491625216776,16.918404998916696,1.3065070903766425,25.484585355034753,3.071033608280799,16.87667423632421,1.3485902303481596,9.271399532862532,1.886570401958034,14.820876633719726,2.3302897245094614
16.954156316118308,1.8853895617606005,16.957211485833533,1.3227759950456668,25.43685561987354,3.0755358851978225,16.914489592408366,1.3630727611719422,9.109513722201644,1.879211513251764,14.807917129506912,2.340588784782303
16.992257247446105,1.8912510972227639,16.995567923521982,1.312901827328052,25.379024330587466,3.066391380190411,16.950296260419275,1.3696428104265823,8.947181142848763,1.8647260606736735,14.805024571248707,2.3421777917550695
17.00358993676489,1.9005938978183214,17.010957759243162,1.3057539209903728,25.321748808390392,3.0638256589688524,16.96617246318427,1.3598547702110404,8.793144443296717,1.840567361060194,14.795663203581904,2.3317508682729637
17.04207127518021,1.9069516523117083,17.04623420913397,1.3138292947715025,25.263633131479082,3.0675900431814838,16.99722004667444,1.3598952281933026,8.636024858869696,1.8215357163522634,14.785165168674778,2.327071793436795
17.05917039234192,1.9148708907373824,17.06641272999822,1.3200596759993963,25.19880171612742,3.0615026726383383,17.017242839188043,1.369637298103196,8.477659273892057,1.8111366686427366,14.781700125361949,2.333204007450205
17.122940926114094,1.914518848854877,17.12368625514125,1.3139602636727905,25.11407132920507,3.055566513670908,17.06743397506484,1.3777434088850016,8.317604473456306,1.7990486756314157,14.80070917068122,2.3380201141258112
17.149917277041837,1.9180462540297192,17.155101021327486,1.3186698333624742,25.035778180280154,3.053595353955474,17.10026461547476,1.3778256594503415,8.142343315945942,1.7806438587054119,14.816620963094714,2.3360246372754383
17.20395652903241,1.9172952948331108,17.20581809327514,1.3263364694370154,24.95225396963065,3.0417290387741454,17.1486080865542,1.3807326815910914,7.971123410477655,1.7632374240880355,14.821525561995777,2.3369839999917352
17.209025952033706,1.92242719318027,17.217620668265706,1.3359834273217166,24.87954740213313,3.0523095159801,17.166372182188017,1.3897199526946702,7.800490777648226,1.751697168132263,14.84268855062434,2.3458193236154417
17.24106805888003,1.922501894634504,17.246689183196985,1.321320394223625,24.790471118968565,3.04546489318053,17.19346253300745,1.3755920452783812,7.637503499235737,1.7266859558761285,14.8544816545302,2.3376181762233696
17.222998722922043,1.9288657917575749,17.235968650545434,1.3297631798333163,24.70763808638828,3.0372106948659137,17.188207775391483,1.3897267993731663,7.465668312852811,1.7092983202280139,14.869420044713573,2.339519209357176
17.22318126494064,1.93199055700331,17.234837160342355,1.3335721337200925,24.643476309513684,3.029013515504366,17.184700457655428,1.389314605932267,7.311373768855647,1.6889741964539415,14.866916496911047,2.338041497765786
17.233383529353887,1.9340437176307754,17.243342631359766,1.338025439867808,24.60226890225991,3.028597372087948,17.189510762829105,1.381395285526995,7.153997200986349,1.6667632827082803,14.876922524510425,2.3322449094390536
17.24306812742725,1.9364206347895203,17.25301944432773,1.326418594750629,24.556611024796062,3.0215450894801625,17.19798564171707,1.3834149336527994,6.988503677500858,1.6478846868510937,14.885526406460928,2.331069114271994
17.249761896673593,1.9399314912642835,17.260234891607492,1.3445911595801443,24.507641468353878,3.0302701425627334,17.203817707624403,1.3946361526025093,6.8207869221248165,1.6323442485419852,14.899700350959403,2.3355769040794003
17.29734897520394,1.9385540572856264,17.301605717757962,1.334506204534335,24.467563100387732,3.0217941711112943,17.23884984077963,1.3810957849538488,6.634078641322361,1.6123751709647394,14.915111763318075,2.33418765916767
17.345062101958327,1.937789753810092,17.347975100342943,1.3401334419352773,24.39987666319572,3.0206467037021323,17.283585125803356,1.4047265660809962,6.453376824392756,1.5999517680855322,14.929274194752955,2.346734464987886
17.36592165194451,1.9415378022645424,17.372949808473134,1.3413890690496517,24.332841795548685,3.0228079804128813,17.31078662081036,1.3988511163167494,6.288659622243843,1.5818293498082132,14.936175831816314,2.35138799634796
17.401727298041802,1.9433851551236854,17.407107780667257,1.3390294298784136,24.270360072817294,3.0174554980774086,17.342919877168804,1.4110507962705277,6.107900975819841,1.5628388190387001,14.955103810285733,2.354633137529008
17.42048324667849,1.9487048596418497,17.428408772375132,1.3361802639824576,24.202762871788707,3.010873744803533,17.364308004719067,1.405770021711378,5.923789970566219,1.5388134444670574,14.949747785264167,2.3514720212351428
17.44707565312274,1.9530351033069369,17.454343601719113,1.321475186205212,24.13712456981613,2.993046029639629,17.388412417168407,1.4121481680215981,5.747759330207959,1.5185979968321297,14.938600614898572,2.354411234616024
17.46034818678163,1.9595085407451698,17.469795397169037,1.3392133498646912,24.077415826570018,2.993171652086079,17.402977720076752,1.4029281281770414,5.5654679033154455,1.4912970404438768,14.93277053594396,2.345736906644758
17.4449515794404,1.9703004430221212,17.460236888494077,1.335559833107868,24.003423138385525,2.988348965342097,17.3957666591088,1.4061002111351275,5.384867072080495,1.4698001611214946,14.908054276304187,2.346297883902727
17.485777130816157,1.972879121884757,17.49274892819677,1.3314744219886965,23.941609773089656,2.979213899793927,17.41817404779432,1.420676659347713,5.202781532445374,1.4495155594082538,14.882025644797912,2.3496181262620808
17.49383693258279,1.9807102980561433,17.505281539845207,1.3424019733199366,23.874605546989415,2.977100634650882,17.427534207001646,1.414640505013138,5.027468035652364,1.4207844081480174,14.853840404027558,2.339578986508707
17.529655711725365,1.9842260147505177,17.53722332912162,1.3436162819055688,23.813154160380435,2.978564288237913,17.45358453015965,1.4103328459695366,4.85047733819785,1.3941481555853117,14.827667408172392,2.332041619586944
17.55707853869535,1.9885702192364112,17.565568335398964,1.3509298481251608,23.748912370819195,2.98307623999958,17.478797317478378,1.419002258723125,4.669376871812181,1.37094649435452,14.836920810038905,2.330732667521251
17.57624310720711,1.99454879180036,17.586628329725382,1.332634516785715,23.680168827929247,2.964883506870535,17.498536967830823,1.4139883035369103,4.491887812746254,1.3458800837809428,14.83967872235099,2.328077820786091
17.612550436286266,1.9963529975508252,17.620159093269496,1.3472046219413627,23.618053693516007,2.9626590659216476,17.527700317269915,1.4209131171168783,4.308826707572549,1.3197739637789343,14.844646672126585,2.325348803220997
17.65443716244774,1.996797176498067,17.66063698046398,1.3518185741543722,23.54059063819145,2.964770538541293,17.565123995816645,1.416589609231151,4.13626721710314,1.2936234212291282,14.852055244420942,2.323559403869166
17.66383926779961,2.001609841429571,17.675653504344805,1.3470066380916939,23.463171401329294,2.9588181629217867,17.584031613703516,1.4246718096762292,3.9666873666811937,1.2688746140722797,14.843093458956803,2.324810797356244
17.682698559016,2.003329882224719,17.69395323976451,1.3359270501477045,23.385483315240908,2.944538784920512,17.60212219815728,1.4251350321537217,3.7971180757436875,1.2439023453359628,14.842705175402305,2.3249510064966157
17.666452984325595,2.0108700580610717,17.68390150004859,1.3558813591531267,23.304199614030928,2.947963615308117,17.59665549868362,1.4241718337729836,3.6313669367697776,1.2179576109464918,14.838068335878107,2.3235659940799125
17.669951490825046,2.0148039880385036,17.68554122574269,1.3638768557905632,23.240588991026865,2.9540201020743067,17.59572744058421,1.4362405933826674,3.4718218074102487,1.1967887894745959,14.818357308201026,2.3316002583136957
17.67314058006743,2.0186523290799467,17.688942736439788,1.3523477228495162,23.155828633944008,2.942630097418303,17.59298522659646,1.444127347913344,3.3100900697718143,1.1691918568278592,14.808022001095928,2.327836573516323
17.6903124623932,2.0213625266488124,17.703495072541795,1.354065935805708,23.090377421100648,2.940233793382227,17.6021924113022,1.4406224404274417,3.147651519938802,1.1435901500859773,14.82033737922926,2.327444864026338
17.698554339585826,2.0259818790027273,17.713188908252825,1.3590181695852463,23.013197420884914,2.9359050523339443,17.608998025364762,1.44714227409514,2.9810695271997396,1.1181853949810183,14.831794970430368,2.3297439576897085
17.736331430031008,2.026566257122436,17.74578598330754,1.3538845433582192,22.945354735275647,2.927875736473235,17.63485849432034,1.4524249056671237,2.8151054665222714,1.09310187230508,14.840173170897103,2.335259692081931
17.72754553565754,2.0355289476596368,17.745045728658994,1.358233022940409,22.872426933927194,2.9215498748642554,17.635734152188675,1.4561071504101482,2.650157676421609,1.0650071263984382,14.86249070066914,2.336543014055772
17.742287828354208,2.040052910113415,17.757384876795832,1.3499425655331636,22.79168581536261,2.9113239642279605,17.64194293228186,1.443514452426523,2.484828255146307,1.032236062619487,14.856075612308022,2.328877300591225
17.760567941702917,2.0454506261254877,17.774766760788342,1.3543669837695456,22.72252353918602,2.9033323476055317,17.6567213447953,1.4485499397014105,2.3175110453337853,1.0039511255062952,14.863566373021028,2.331985472268592
17.783520739991218,2.049631610942794,17.796854256723186,1.362095813198401,22.641460588550444,2.903341416471657,17.6729936023113,1.4582747682851318,2.1498444720470724,0.9727250387435423,14.870039370282118,2.3327531813594056
17.79682958894409,2.054907677475502,17.81205158683392,1.3560826391359075,22.57393356553623,2.9028687252494745,17.683659903006046,1.4681285517851075,1.9824074499954023,0.9404591466238299,14.867133500422288,2.334314318527375
17.824759097071354,2.058449287510739,17.837723752798013,1.360597446462018,22.505094697665005,2.89879851325726,17.702312227028937,1.469330047029899,1.8125918383459434,0.9055135146904268,14.868964770792804,2.33196264700376
17.845324578462197,2.0625162121792195,17.859447481492364,1.3628896254693268,22.43412834557409,2.8952402903269734,17.719788332622496,1.4620516777028176,1.6384352427450797,0.8667009703666534,14.896432610363368,2.3229498595222977
17.87576570641252,2.0645797909335437,17.888337294799435,1.3768069042455613,22.35737333725418,2.8966142336609435,17.745417123073167,1.4637599177561051,1.4627493213394673,0.8285758351109409,14.908673136483198,2.3215029678717127
17.865494552068405,2.073358394392149,17.88642838147427,1.3740540041041096,22.27420209866202,2.8905146939419963,17.74662981236462,1.4707701304818055,1.2861781747213648,0.7899380732670266,14.92246797731263,2.324528110524473
17.894392155576494,2.0760760314901656,17.909199468178976,1.3715469498361492,22.19886630630011,2.8896933750066385,17.762248232413828,1.4779149976258905,1.1116616955662595,0.7476567796488611,14.937253642193179,2.3263983807426416
17.928155713481857,2.078540057997403,17.94084827426161,1.37525291328487,22.116912158307297,2.8850281932891337,17.786380213361642,1.4810325207200823,0.9379194484553054,0.7015648064415457,14.944760117396948,2.325388111630956
17.946220003068458,2.084342133250824,17.962034730757146,1.3731252100128841,22.04081658847055,2.873586886130629,17.80434391724629,1.4763061993983888,0.7635124442828326,0.652085337650028,14.946779840883298,2.3211470761019344
17.989894227124772,2.086895049317219,18.001281983930937,1.3648294780085752,21.957731641323104,2.862011240060866,17.837452485665384,1.4774388451314575,0.5888724372801478,0.5971983066167458,14.948288780288067,2.314177939408616
17.984968536533387,2.0983389506106915,18.005790176297758,1.3724305403692327,21.86821868534706,2.8588616418150705,17.843525061706117,1.4886756899387814,0.41345428551963576,0.537503715328226,14.955470819831778,2.311082891557431
18.01135523640552,2.10470366570748,18.028100665945818,1.3571478215815171,21.794075674254817,2.8466119593309367,17.857988869056747,1.4826381054698317,0.2379776224310631,0.4671167831273556,14.961314742532698,2.299531888644752
18.03508361289278,2.1108848389249406,18.051627931693833,1.3615512747857714,21.729791355246658,2.8385351265361796,17.87454808383436,1.482205280519106,0.06317522669962401,0.37683347941173606,14.964302163105666,2.2769380857017896
18.04545402270741,2.1187781020794603,18.065383463181792,1.3786772486745056,21.665797588508767,2.847419557507595,17.884483926442794,1.4927728529870954,-0.1103995650150419,0.2273509531686062,14.978581193164837,2.2336362076919265
18.096126873278983,2.1183992416348527,18.108611960872786,1.3816215910627438,21.595087089558877,2.837785582308001,17.91612772421792,1.503616209819549,-0.29116882177207554,0.22729728620351708,14.979479579510606,2.2297823186582626
18.117064040619905,2.121934255814559,18.134281007442006,1.379914191813299,21.527341517660044,2.8337297052772388,17.937393591017152,1.499015352369495,-0.4754850267475595,0.2888967955461255,14.992813153024132,2.2382472581365875
18.140852328622714,2.124227686165035,18.15838101100218,1.3635377748329525,21.468727870564695,2.819508503023316,17.96016451811334,1.500373359596256,-0.6602072051268892,0.362986328902419,15.007252255030258,2.2491457591302404
18.15153716458007,2.128458943317703,18.17189313292792,1.3819919519060921,21.40204949384604,2.8245464521474877,17.975853835958702,1.497158145941246,-0.8455863813840544,0.4355766356043718,15.029922935288484,2.2601752614697532
18.19361175550146,2.1272845616395344,18.208044416486008,1.3788657378584495,21.3321862171942,2.8206042284430013,18.00894702406477,1.5008272272398733,-1.030326342156144,0.5040948574198324,15.047295649991797,2.2741627082122036
18.185025264741853,2.1345316835178605,18.209388125929056,1.3775307506781391,21.26856625665366,2.8139556351931065,18.014135939139706,1.5094686788779959,-1.2123078973675032,0.5671519900054699,15.045343657473818,2.287952636110584
18.22187899006527,2.1336272155063654,18.23856133051932,1.3911311330797536,21.194643561304296,2.8118426737681887,18.03674583124351,1.5045779609279073,-1.39443517281629,0.6235759296063657,15.050255141509023,2.2964777613298866
18.23124779993669,2.1374761593926546,18.25232234826279,1.3819566303255122,21.122832310896968,2.8087205077371875,18.050848307757047,1.505886647774082,-1.5794313569797465,0.6764323518387202,15.080100841454078,2.307535631596855
18.245910300640418,2.1407941290181376,18.267206160884093,1.378400785654731,21.053786334601178,2.791437022668967,18.063835343783413,1.5076883459731865,-1.7657105887022335,0.7252533920982148,15.100916613771751,2.315395289040674
18.247324070660415,2.1457356680911457,18.2717861169497,1.383228913787847,20.990319955055398,2.7885506460692517,18.066659073763947,1.5142457797001432,-1.9503734446632623,0.7716679743681508,15.109431823481899,2.3234631137327066
18.249519879464078,2.1508768824264237,18.27508257663628,1.3828520779767082,20.917032926459584,2.785456541440772,18.067250495219913,1.5258092642271535,-2.136203365448046,0.817953680627637,15.122317192688417,2.3374193972329778
18.27564223553055,2.1514169705773987,18.295920688142658,1.3855615049151053,20.845118962102404,2.7854966035117346,18.07713867871199,1.5144569336513236,-2.323450656030737,0.8563345608219056,15.143047980917041,2.334066519750663
18.292433733586236,2.1549658861345593,18.31397315888196,1.3858649880649854,20.789267394765325,2.7787804667979406,18.09187328433489,1.5183665634318824,-2.511649366786254,0.8956073246427672,15.170062762717437,2.3377856029390807
18.30810305103661,2.158936697946331,18.32989175774795,1.3951065210087026,20.72055379416572,2.783725476408002,18.10303425078488,1.5305465347572516,-2.704846771632389,0.9346496612382025,15.209135499314847,2.3442943725542875
18.326798579422796,2.1635257017261242,18.34868336662838,1.382982545909772,20.649905130149868,2.773217882473087,18.11674644593348,1.528940972706452,-2.8963542726215463,0.9721716084950203,15.231342197934753,2.3502451970806346
18.36713396664706,2.16556150739954,18.384114905097718,1.3811086304368896,20.594153858128465,2.7607094730997184,18.14394263438055,1.5187912386904105,-3.0837524561361795,1.0051406649821544,15.22204149915269,2.3476185888501924
18.403180807130404,2.168677351036771,18.420308401662457,1.3861839338958886,20.5266096739908,2.7570871231838328,18.17565564670406,1.5157097213118338,-3.272063134456144,1.0367540714947143,15.234801664487076,2.3440090864831746
18.395001226803274,2.179452661303269,18.422965266363803,1.406352756102871,20.46382231585075,2.7614716582523595,18.18042927362454,1.5440429994451048,-3.4602495951852417,1.0750945063451824,15.265335230103478,2.3576236521944405
18.423857686109876,2.1834261970444167,18.446340443088648,1.3897056559658532,20.39851441946705,2.753386679901181,18.19455345669873,1.532688671644692,-3.64863672443465,1.1069420778574612,15.288885376997753,2.3602199330578326
18.46094792685471,2.1846531998697105,18.4794485715558,1.3920753820092817,20.32961922721538,2.754508309687643,18.22148225663405,1.5341979169256776,-3.8343877505167066,1.1379588076161808,15.303139468862392,2.3624682000303636
18.444647581549372,2.193391331280811,18.475512482154897,1.3921546496774106,20.26882671296473,2.74814329892628,18.21794553395476,1.5405276558249483,-4.026111353755461,1.1671269134749087,15.337967714148323,2.3626049364902952
18.44992907508275,2.1971174448191326,18.479079406325514,1.3997675125958389,20.189120303411695,2.742716057040368,18.216409956018552,1.5494064625149255,-4.211998904697094,1.198711515814045,15.356611993875372,2.3691517556876147
18.482121963752448,2.196253459438579,18.504500992622948,1.3867045038071149,20.121580231779987,2.7347517902191445,18.232030198706603,1.53519501824137,-4.397585283431271,1.2231840460521812,15.362945487829652,2.36342479098009
18.494544563814966,2.19945070030645,18.51990731733615,1.3994024770381632,20.05364629775541,2.735202724583567,18.24698645665857,1.541332043474671,-4.588569900437582,1.2515387279470778,15.361856484739668,2.366132930312575
18.511120443465195,2.2036674643021956,18.536465371248067,1.3919146106462774,19.985214567444963,2.73104813519779,18.259856374490415,1.5466328191386152,-4.776047568861895,1.2800515686668235,15.346937208968926,2.3690779404373963
18.551129253814022,2.205789336013441,18.57141419557993,1.3893636352928056,19.923772502174657,2.7192653400360673,18.286458278082527,1.5481806874418398,-4.953424541507498,1.3085129302358685,15.318635473894743,2.372312219724286
18.593706033891046,2.209525418834184,18.612319002878746,1.4019264176535895,19.867278034784594,2.7167529732518236,18.321189465639474,1.5497232327335655,-5.13234739727807,1.3355479778621238,15.304266485069967,2.374058765315022
18.65014620008882,2.2115180235248513,18.665157048496543,1.401163857733438,19.81552030035595,2.7119746315372044,18.365977951871706,1.5491871089950071,-5.312425035795548,1.3589439441549969,15.296782719835033,2.3705334130358398
18.679765936685754,2.218192350420311,18.700459210199796,1.4156762519506225,19.748180783113366,2.7171057897500943,18.398140637316665,1.5679608510693037,-5.492405570717872,1.3864046325493997,15.289781264507925,2.3750586891925987
18.676412872737266,2.2301171721494666,18.707436734175758,1.4046652150413104,19.69741146422839,2.70647909998298,18.40414010780107,1.5656796199321248,-5.676144062071457,1.4102714975289705,15.292053032707898,2.3747434524492133
18.71805730578485,2.2323115942637672,18.740300081436807,1.407518523635785,19.636755585937752,2.7057657087350933,18.424045542308228,1.5633001345317132,-5.859077844083657,1.4294666786190582,15.294467912814971,2.3671190452313695
18.759570115944353,2.2333969697890104,18.779514706636476,1.3969678978145248,19.581137099706396,2.6990216714857618,18.456621848483778,1.5677803932497596,-6.043838115308612,1.4528234288661797,15.301153534273782,2.3673473274928916
18.811338774627085,2.231583497425331,18.82839763531625,1.410413350250254,19.512257364760153,2.6946359834746225,18.50285226854681,1.5732005002318972,-6.22657801377141,1.4804165679287422,15.28738879939953,2.375108960877584
18.830684864427862,2.234789092943013,18.855075460723786,1.4104277795075897,19.460966481159037,2.6895749566641256,18.533190695398055,1.5725245166378958,-6.4118240552436205,1.5030060912258547,15.292601862919904,2.3746744384068696
18.82760508498178,2.241418830998516,18.859652594407233,1.4209057255266095,19.405136145120977,2.6896524812853935,18.542291359602068,1.5760430199510518,-6.594240840189375,1.5267608018317171,15.289315716088696,2.376814318918858
18.85562809742986,2.242417455382532,18.88231674788754,1.4088406485240077,19.334463834625193,2.679723543253002,18.561876531046316,1.5774490497943612,-6.784051480981221,1.5506337225652949,15.263840425186753,2.3795683037915545
18.888961004558904,2.242244647998922,18.912385342319222,1.4266693855866088,19.276038028619656,2.68564968195306,18.586870422897892,1.5695091456353452,-6.969969161473694,1.5680799572905537,15.255661538635152,2.37151104463305
18.90544442110697,2.2447179013844667,18.932782477311928,1.413801810042476,19.222616275759663,2.6763977650490376,18.607396925751274,1.578258361368521,-7.150619764522962,1.5908126694821265,15.25613827314892,2.372150895079675
18.910403607878806,2.249063936542104,18.94152365937284,1.4271625892866577,19.160345539820323,2.676226162855633,18.615943736173048,1.5834405506791176,-7.331613543645007,1.6137117328482466,15.266592201441812,2.3743488406705957
18.95073312986644,2.2472558780206104,18.973812743051454,1.4235945879468654,19.09495635757541,2.6768627692486695,18.641272009618337,1.5797520396997677,-7.5213008385767175,1.6322115447061598,15.280589184608058,2.3712068228675456
18.97233528806826,2.2485887989224564,18.99846484408967,1.41931174826585,19.045183071327422,2.6682303246209753,18.66283326141025,1.5823256070744265,-7.717199984596842,1.6508926375582609,15.297993766534443,2.368633032518718
18.970383419655292,2.254226261460402,19.002957602546953,1.421079558565145,18.981359380772822,2.665727442157112,18.672375356577145,1.5920111494624811,-7.924993911709862,1.6761368161548436,15.33114416613501,2.3755600148369163
18.98631346668124,2.256892178536305,19.016488884194224,1.4209502118196944,18.91027185623764,2.6579003653397697,18.6796291113231,1.586162047162161,-8.136218896306255,1.6943313972436604,15.356436680795186,2.372343989653875
19.010572051163745,2.2580639276910963,19.038262668145254,1.4138035726931883,18.849166114586595,2.646440470480914,18.696207893689284,1.5898425536704774,-8.343346122543291,1.7162925910192326,15.37159757396557,2.3740431004891356
19.038331673946182,2.2593420864994953,19.064458399532832,1.4259412593089493,18.781637397032863,2.6460915832099206,18.72087780148961,1.585660824013728,-8.531117603773119,1.73940954359551,15.374940585332777,2.377382627036411
19.05655412701887,2.2627838834801963,19.084491529337903,1.4209326630754553,18.722753966633828,2.64434684157219,18.74057003876152,1.5858086285376325,-8.723968704963921,1.7590963850457364,15.386639239623154,2.376813130715054
19.09549194341524,2.2631698018810606,19.118929405532896,1.4223811329990135,18.6693805148531,2.6414098964775126,18.770662226922642,1.5962141080283143,-8.917621267472246,1.78446854255239,15.415496198926023,2.384447703259007
