coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.447411480359737,1.6812876724936034,15.455206603429241,1.2734657212563472,27.19746013059932,3.178789354457938,15.44316150233793,1.2532243570240076,15.116130443980834,2.397706687700309,14.496484497807828,2.3133768851034335
15.479206227697432,1.6832851988710498,15.48671092026909,1.266163140106856,27.152624113083654,3.1705704191665287,15.474343533187174,1.2532977850387699,14.957908135853623,2.3869903215054604,14.531638861587469,2.3155329267462488
15.528317702934151,1.684591994376074,15.532537445545897,1.2602388280084977,27.101104890351074,3.1660887590846034,15.521437422382137,1.2553846522885894,14.81763505589687,2.377886895204253,14.548306222240118,2.320269130986241
15.521993676200514,1.6880987837725359,15.535910641410034,1.2650251309777352,27.044622205230375,3.167198281036998,15.521204453094137,1.2600790838984757,14.660945405310807,2.3633101440265047,14.584324155774718,2.31914271547503
15.536664693616359,1.6931859961502405,15.549024094355758,1.2758091369868578,26.959731874371265,3.1713458165349446,15.534008506912546,1.2485106185423076,14.486381270456935,2.346337661281298,14.60833465800954,2.3162968698014517
15.562820659950372,1.6948635769824931,15.573217125837733,1.270977674006492,26.90561080438812,3.163681698370412,15.558450934719398,1.267754617590019,14.317258679365342,2.340091708204663,14.617611786125767,2.3250246791880547
15.570958028780295,1.69732487893646,15.585057498229359,1.2674072673339696,26.852694951607965,3.152914263809786,15.568445117992498,1.2598699454994997,14.150878917075774,2.3266146060922344,14.635290328289637,2.326109436906085
15.594763817498466,1.7004815991134972,15.607015960560839,1.2745180997006484,26.796492351987464,3.147586484991945,15.590314717872749,1.255069205770528,13.982641633071676,2.3113951282295666,14.663481832605205,2.325438651179402
15.575993065722294,1.7063627636046548,15.597184293792065,1.2759558230586736,26.768560568521362,3.1520463942581545,15.576742703949023,1.2611034675981159,13.824761940631777,2.292874042718344,14.69094518931922,2.322261396986993
15.572017124388362,1.7121712369069724,15.59317156356123,1.2622854515713449,26.74863865857553,3.1450885269437223,15.571427695038706,1.2594150057590192,13.65799144479736,2.2801593071439634,14.716684180211288,2.324572564740083
15.633342823712153,1.7123481674006087,15.640762422753864,1.2812292815318025,26.717225953244846,3.1516579150451554,15.62328450681817,1.2682495800463127,13.490159660271798,2.2718336162888986,14.737768133379745,2.331770464557518
15.647954830899844,1.7147668097712945,15.662704001159632,1.2882062830336498,26.69876874279913,3.1603006933562603,15.642980708530041,1.2633760417558115,13.305612229101634,2.2529394435244052,14.764432213048089,2.328240577106446
15.644917853409426,1.719897563972582,15.665893124718306,1.287888180828122,26.67428263382161,3.1569330327715464,15.643114305121895,1.2648692712929082,13.11798134152843,2.24229263973451,14.772146078413579,2.333864439049695
15.627076232340192,1.7247707834439414,15.653856679442331,1.2851468083301651,26.64984517998326,3.149277024549072,15.627873167250888,1.2816745736416215,12.933683008920623,2.233955057188582,14.7850858099938,2.3423493335757577
15.66487598977983,1.7270833275485458,15.680686859446629,1.2976560666742947,26.612757388857133,3.1567631567279473,15.657481624611583,1.2686023312432715,12.758219123936833,2.2164518537254847,14.790429036842516,2.341122591725606
15.727036311523982,1.7281938973977153,15.734949085762619,1.2804088514789367,26.566017120239902,3.1438935939003465,15.714900478958038,1.2675419009835982,12.569078860045446,2.20009355226154,14.78237443267739,2.3404847915332985
15.728462625294926,1.7327643318212633,15.748395911218227,1.2867083095829972,26.52415315002362,3.1414028809549985,15.724564313563183,1.2751821448655478,12.376173693262656,2.1821786769653557,14.787218325106538,2.338273061611308
15.746768412645897,1.7354990701735098,15.766263054007844,1.2876062760315685,26.4838233353573,3.1363110000147483,15.741414306182334,1.2676800019686587,12.18602027352282,2.1636143023340515,14.794755795730602,2.335665336642582
15.787681599147621,1.7370081904103156,15.801884333434915,1.283267554852091,26.42315708814381,3.1329476369955116,15.778573966750352,1.2653850166955694,11.999846247502873,2.1457573979038878,14.803479679324312,2.3341126341495384
15.831291196634998,1.7376356846517127,15.84349921016899,1.2880158770016679,26.372267674170477,3.133254481252026,15.8211662770397,1.2657637380993176,11.818081936029252,2.1264635676145947,14.80731241325659,2.3312103880532455
15.819072818849255,1.7418581203748487,15.844196166503135,1.2930686171681731,26.30528590220765,3.1258010866523187,15.817310015685035,1.277148923414816,11.625995671024578,2.1140127073379618,14.814764106525809,2.3356376605678713
15.851702083367854,1.742877921780065,15.869455194259604,1.2989946804375374,26.23696837476412,3.128362579365032,15.844231882842395,1.268431293023473,11.446486325586394,2.096356969279961,14.815823328309756,2.334716221179696
15.849783213110637,1.7441632982012956,15.874594421125169,1.298343911400483,26.18585407806581,3.123050808683399,15.846890113621786,1.2719652809704172,11.277214973052338,2.083485235859226,14.824261730022018,2.338593337964893
15.847151970956508,1.7462799678689513,15.874141197771992,1.2903427448235063,26.122570464679395,3.1108308710184325,15.84488168568589,1.27937464172088,11.109496751644667,2.0708620813183414,14.84071658577122,2.342661199859999
15.832174322567885,1.7501451296697428,15.863022574271504,1.2976376107777383,26.060509058707087,3.110455241129337,15.831928313209218,1.2846469471730184,10.934291926563816,2.056500967022701,14.88314282606258,2.345053845433966
15.841210916638358,1.751849912867766,15.867851460483983,1.2966830786928543,25.99854239993554,3.1094608389654868,15.837250384041035,1.2664739153475244,10.759563248402772,2.03442848596207,14.898862876505081,2.3396430395545518
15.840316568268467,1.754462379163342,15.868568506934718,1.3042890988963998,25.94866852647167,3.1136878840422204,15.837363043996723,1.2713233561596342,10.60454488117173,2.0162694048451617,14.898219416857058,2.3386249383566957
15.851687055081136,1.7553709823514347,15.878126441377123,1.3077595526521466,25.892640157155665,3.115228693660286,15.846687069568981,1.2738938933007273,10.45145391146574,2.0003625885228415,14.91050735200922,2.3385991968150925
15.857084663584835,1.7584193884134156,15.885098282505334,1.296693408124397,25.823627753448413,3.1020575759840865,15.85273042236395,1.2846289322797009,10.288928966564665,1.9909357541312094,14.900747757609997,2.345790792590499
15.894298710860319,1.7584965526173948,15.914533468684514,1.3084052833901851,25.770203985627177,3.1059372463389905,15.884497834618736,1.275307629160249,10.14438497279907,1.974963412841312,14.91265119507478,2.3446486286341224
15.91466055763885,1.761623348682529,15.937422932974275,1.29648381958092,25.71892732502131,3.0988669659319985,15.90677246970126,1.264447185999871,9.9747376718637,1.951276285440171,14.915949484074307,2.333968048397238
15.944301269017144,1.7626361447375714,15.96531689020069,1.2938195975366875,25.650718724150103,3.0861144373967933,15.935079860566281,1.2706287747753073,9.80310729926019,1.9348947856620267,14.893545317259932,2.3328157491337813
15.94158689142207,1.7670483030887334,15.971323740485136,1.3023054131006198,25.60282137451911,3.0820486923533226,15.937661441592851,1.2823703173712386,9.62309053850958,1.926040392576453,14.873664500593211,2.3404734830086595
15.977913962211444,1.76945687982977,16.000067346424,1.299825390523722,25.55093316959778,3.082623773637442,15.967833242202918,1.2821515010705324,9.456034430970664,1.9131086788806075,14.848698693184,2.343799759610655
16.007301758974798,1.7717689611673324,16.029625031130863,1.3019731530539698,25.50039480305289,3.0773325694561726,15.997012249520003,1.2889337799007727,9.287346751738092,1.8970724314725342,14.831875375794963,2.3431182225078415
16.02947520185264,1.7758826193841981,16.05454538289076,1.3162522212466878,25.443140110981535,3.081537274739175,16.020225448096372,1.2894956172480354,9.12651627805605,1.880308032086661,14.8194800092511,2.341603195684088
16.048260351177305,1.7812371760598575,16.07628901008665,1.3216757091037887,25.39576041094473,3.082689709110687,16.039664556615154,1.2905473785569026,8.960908652353158,1.8643277453569027,14.808610833822632,2.3408455324359863
16.01961055141871,1.789720257583315,16.062941078314584,1.3207480176424713,25.325230220485597,3.0809829216195785,16.01954902148621,1.3036996217065324,8.802324407821821,1.850124264196142,14.812594941221757,2.3429947132908775
16.040000697830706,1.7963384097379362,16.075418149291938,1.3079266917973351,25.269780268914367,3.0640933555332865,16.031877278820502,1.2831168866667662,8.64294180849611,1.8269307200632157,14.808551967181348,2.3336904739875495
16.02662206720563,1.8039141104482566,16.070201892682313,1.305891671704957,25.201248212232976,3.055663629184816,16.02319780395133,1.3012792286547066,8.485121740953645,1.8147833613925424,14.806977694466354,2.3387302341013396
16.100252109812555,1.8027419976831514,16.12200447813904,1.3212169255832946,25.125722279888727,3.057439140402879,16.08061233094501,1.2854800826244588,8.330625312474657,1.7952776273929785,14.826563852071885,2.334085080997273
16.114762676181197,1.8054782736102561,16.147199486161636,1.3310276100126708,25.04502366775922,3.0624552660074325,16.103435051001707,1.3039018486386829,8.157952636119163,1.7818523453539132,14.837964029950323,2.3385013463214395
16.181403556140097,1.8046686905191578,16.202455394991006,1.3227637859779677,24.95996082181851,3.052225818557426,16.161582634938927,1.2915733985542444,7.982721956299164,1.7637836515113692,14.839075074728388,2.337738420459271
16.166617401177124,1.8098562508188545,16.206776346543894,1.3359280809751544,24.875224021458116,3.059367749559086,16.16097993042188,1.2993805788230026,7.810601703590763,1.744339164004851,14.86420058217907,2.3361839415362216
16.202803511172505,1.8095812724561022,16.23478916892471,1.3197552712114597,24.798943675665182,3.0442134641791547,16.189871669121157,1.3052586247256557,7.645221244857808,1.7286037754967754,14.871643553858098,2.340699173090707
16.154401018749876,1.8155989080869477,16.209315412140917,1.3203396148292204,24.722871932116718,3.0301381605300146,16.15682400548474,1.3000172657963884,7.471274990537528,1.7103554487856036,14.890605459713317,2.341143359099563
16.139727859292186,1.8180924535730518,16.19215232179841,1.3167568913079524,24.658233393182567,3.0228914558676765,16.138031733787468,1.3056742542724094,7.318589130639847,1.6904000214017605,14.89006939814715,2.3406840017751462
16.1428963423241,1.8199879368802119,16.189976180167747,1.3198946279727546,24.594600732268123,3.022729136665255,16.136653788315687,1.306395975868373,7.1632009626866555,1.6776934055951873,14.896656570175562,2.348087859098642
16.143984602997076,1.8221551827249187,16.191019719389587,1.3285877950666622,24.544742579459253,3.022016000403266,16.13703429200203,1.2941915573656972,6.999440978050334,1.6580270122772682,14.90909403097167,2.3454107102590425
16.137183183105655,1.8254876171529715,16.187599838037283,1.3201282449097747,24.50387082607018,3.013281213147297,16.131467991310966,1.3025200842858693,6.823470688195728,1.6363014628286103,14.920120509431646,2.341360040752282
16.198159879306353,1.824026881127884,16.22899941996377,1.332450726425271,24.459517840247802,3.0131600430359784,16.17864568562636,1.3092963054304636,6.636391084650622,1.6209334282043355,14.937560746002854,2.3476256922842897
16.255850586807355,1.8228827031912465,16.282132263807153,1.320852679610511,24.402884445604926,3.0065105425283587,16.234398249809242,1.3041567790357154,6.457997766748369,1.598191792086255,14.953053957469061,2.3453987314224287
16.263671502936635,1.8261974358439175,16.302895334062793,1.34068182427533,24.337529351740933,3.0120909416795603,16.251940646302675,1.312396699525466,6.2925881160415935,1.5777067086332885,14.957651510401801,2.3470900358267315
16.295402639778303,1.8272619763157218,16.332738181425476,1.3383971186839942,24.281238311768053,3.0026391081714667,16.280541709791304,1.3088466930678058,6.111041921074093,1.5562813893026328,14.978391872975713,2.3460767975973424
16.29568192153237,1.8324770931017353,16.341515379626504,1.3381512724932925,24.224885196157935,3.0056449719623264,16.28672454389696,1.3042296008220864,5.928550836240728,1.5348613251327234,14.972465272874885,2.3462750216821338
16.308603683020856,1.8365526321812642,16.354308010336247,1.3354758381811032,24.154568220387738,2.997685833690194,16.298036533743893,1.2895921079428196,5.748418657892043,1.5056363872050986,14.964059858981594,2.3346807922423727
16.297339867101943,1.8427278366424478,16.35151975039475,1.3360571996153505,24.091948386790843,2.9925321606048985,16.291341087551586,1.2987150940874044,5.567621063901861,1.4825012979784946,14.951768246247799,2.332647235628009
16.235137777403,1.8529864549277475,16.311183913602193,1.344195393943048,24.02356955812018,2.988452104448873,16.24127275136112,1.3146753010519319,5.3865394785696195,1.466069983576376,14.929960885062279,2.3415384980102383
16.270665707997985,1.855032738788085,16.324049558505894,1.3446897574881629,23.973239772392592,2.989479813882046,16.25679269771226,1.301565648952477,5.2053331722092535,1.440724529412488,14.905689420246945,2.3363372479894347
16.248303328407953,1.8624907760057734,16.314388979662876,1.3463527419357049,23.917171410290674,2.9897398338995207,16.242936062782785,1.3036176976628826,5.030169985681222,1.4167220377441636,14.881957317122488,2.3334682443984964
16.27424150239685,1.8654362259690092,16.331085258957096,1.3436258677923651,23.83599147765592,2.977437460928345,16.2592839080511,1.311375141005914,4.858080000226488,1.394543153534138,14.857708446161901,2.3337872937067066
16.286137952003614,1.8688893232714423,16.344450782970245,1.346999904356179,23.756149533031277,2.977496129553937,16.2716139121864,1.3152983661047226,4.6797982449534405,1.3732660885671615,14.866126377463598,2.3354031423305583
16.285326549317666,1.8748688925451191,16.349248917145108,1.3435946690877132,23.69535223911512,2.9723664444615885,16.27343757543831,1.3166818675122425,4.50130149897492,1.349763536459622,14.877766978582029,2.335553907652976
16.31735199759717,1.875800951992968,16.373239596347236,1.3524458209982473,23.630711494643123,2.9743756106810424,16.297902087864806,1.3039219508856534,4.320119304705714,1.3227689160285363,14.886024002453135,2.3306408314436036
16.36307131848299,1.8759559727649893,16.41189114627581,1.3575361242043789,23.553423750459647,2.9745990055555454,16.33890381003197,1.3226834371293852,4.144902609097678,1.3030727011842038,14.898805174561335,2.3406229565495416
16.356519234599524,1.8810798799534085,16.42040482722191,1.3513650778167698,23.47484172139091,2.969396812555897,16.34325584128039,1.3221632152293743,3.9747966171251132,1.2766250617120725,14.890466144809837,2.3398018967201066
16.36995604541155,1.8822944733972362,16.433313602690056,1.3526939548768138,23.402577223090802,2.956518522833115,16.354348903673213,1.3163713909178263,3.80660445638727,1.2483249042002003,14.881879100514862,2.3345620940898018
16.323814122006297,1.8902394689683815,16.40897268165931,1.3537282256691319,23.324589923765018,2.9420226447854283,16.322003443025356,1.3258013575615215,3.6395843038549143,1.2211583067790284,14.875202795996618,2.3317905451195315
16.31249509193005,1.8940543065079132,16.394878748602764,1.3566663205878708,23.257454721965047,2.9386484676833495,16.305215930678095,1.3218179738710967,3.4807082803254317,1.196423238817113,14.849354151651278,2.332891869291906
16.299321307800675,1.8972362891263284,16.38215680892856,1.3648275164816912,23.182937444531486,2.9453817510616003,16.290868755998734,1.315926270279856,3.3195896239982257,1.173854136370277,14.837309867916217,2.336119915663857
16.30804721498863,1.8997179702645834,16.385250007100584,1.3525753783705363,23.108751207676075,2.9352854891503375,16.29339359258038,1.329909512079383,3.1570118384205657,1.1502823050594797,14.842194712184753,2.3399954927795816
16.298626970499768,1.9039011040842282,16.380088871008994,1.357050043703654,23.034741344851774,2.934414195244365,16.28631426987641,1.3161084112391823,2.9918130674723526,1.119009518839419,14.854590183516049,2.329881976996145
16.338753379415675,1.904177895410797,16.405747196779153,1.3578056474336273,22.967637295202977,2.92993471274805,16.31461194291032,1.3251036330424537,2.827862531002289,1.092461013305916,14.865097420787292,2.331904348002976
16.295633238740216,1.9133211985314427,16.388632806478856,1.3617511439999956,22.890667461277506,2.926733386671949,16.289219538193674,1.32642497728308,2.6631739553108007,1.0629893103540093,14.880360101831126,2.3296964129383717
16.292304789414633,1.9168631703683137,16.382426088321722,1.3609381666389047,22.82292165352444,2.920337462639325,16.279492303309407,1.3285972649386477,2.499789181787808,1.034447742241903,14.875222158952864,2.331253351088257
16.29418635275211,1.9225825949820172,16.382768036720652,1.360013014378471,22.749078426745847,2.915331879798909,16.278043560590923,1.3247082313521266,2.332342893225451,1.004675707099936,14.887464972735486,2.3307282819693436
16.30375668918707,1.9264308016783926,16.391911864167007,1.3597328225676533,22.676527048607152,2.9030453920829626,16.28448968083242,1.3163093219971895,2.164053980822704,0.9717708222883739,14.897389695601403,2.3257504951731445
16.29647724679668,1.9308390699225686,16.390659731510798,1.3649298025761316,22.599779934094602,2.9005585245597874,16.280489282980366,1.3278866109070149,1.995034981038819,0.9378614184849575,14.909984860551791,2.3231414887082487
16.315326650859706,1.9344101334540842,16.40393798041364,1.3699933670427404,22.53253004075688,2.8966116846460075,16.292701533892362,1.3294073086978615,1.8247598857329212,0.9066051434249789,14.902931399194335,2.3288950097678702
16.322347261244428,1.9380619228220453,16.41499772374739,1.3782455671628309,22.457654334963458,2.8963669725811294,16.300565993119374,1.3257662217454071,1.6496037973400248,0.8713464791464629,14.931021767932963,2.3280758075272874
16.34793839952903,1.9396824712853127,16.436158836424795,1.369576929053258,22.371151165998956,2.887136607188074,16.320911817982463,1.3296309280505574,1.4732118374786816,0.8328192944502598,14.944054450216168,2.3266481466702036
16.30265847314152,1.9480938829303664,16.416422090956488,1.3584145297734957,22.286987543576334,2.874485928266408,16.293653309742446,1.3474020658481047,1.2964717690192822,0.7953667974579114,14.961454569285882,2.3353508542196812
16.325100944843054,1.9506808310338712,16.423472782555475,1.3566406830575488,22.2017471178242,2.8660197451892704,16.301165733403277,1.3293177544179102,1.1209344788667426,0.7511656048499582,14.985266650851441,2.3301573634345876
16.354037528391807,1.9530256668083206,16.444399546883854,1.3657769701614801,22.115919409967344,2.868000502355772,16.324014409507452,1.3403995675467273,0.9469837022032502,0.7043738455804114,14.993724219462697,2.328359939934636
16.352280701044982,1.9585351096970165,16.453812855463347,1.3724768392003366,22.04151787001217,2.864825594203507,16.328755399511866,1.3407196220129274,0.7718195221737,0.6561630491194432,15.002386489466979,2.328917546668829
16.391441735438985,1.9607637188508182,16.483894308650203,1.367355113100575,21.960928518654356,2.8551066540385803,16.357404847219104,1.346547005512513,0.5962719215359638,0.602529058726608,15.01173313249336,2.3277830941647415
16.34304761746899,1.9719339666550362,16.46647733158427,1.3791148843544985,21.887761595643266,2.8553294002828227,16.330737850821343,1.3354434601866116,0.42085826877862487,0.5417844456192068,15.01154550479113,2.318343974284735
16.348857659380858,1.9780344595434332,16.466948708306006,1.3815802114725209,21.805658347165817,2.8547743049062677,16.326297776940095,1.350935070344723,0.24468994771105979,0.470956606770204,15.012951462736051,2.3107084969197955
16.35133585543367,1.9836446226350863,16.47079385555913,1.3812920017626555,21.733597366099584,2.8505346152039834,16.325783358439754,1.345696578337059,0.06826691138803356,0.3821353348309791,15.027813505718017,2.2926513942865046
16.333670588443088,1.991314755566521,16.464252618683947,1.3860898201789844,21.6609478107714,2.8473857131489786,16.311941360613517,1.3553425141119073,-0.10772976098397606,0.23332768407098534,15.044515554577703,2.247966822399724
16.391184395877673,1.9905962825295473,16.498342644851935,1.3836219887766437,21.590245144061992,2.837416513521257,16.348212438371732,1.3525287099071097,-0.2869207776693022,0.22913053528983124,15.04582435162335,2.2427772705981583
16.400743558770078,1.9937495919759134,16.517223304942036,1.3925277924803274,21.52469319225497,2.8381496590553787,16.365535939187776,1.3467491737357409,-0.4691264819370314,0.2894590736243578,15.05911843373472,2.251905305768496
16.418312021298327,1.9957475294621745,16.536691219440936,1.383214059328321,21.46422844295767,2.827515050898256,16.382994222923255,1.3545158141282279,-0.6511458479730075,0.3631830685749914,15.066833874196467,2.2631429145658775
16.41490634693763,1.9999470395915842,16.541689378020646,1.3925396324836956,21.40112090633832,2.825104773302681,16.384622792507315,1.347177925815474,-0.8346104243231711,0.43394865921051823,15.088892630902421,2.265301929172115
16.46732669835907,1.998970282640861,16.57594376451464,1.3899650774478747,21.343192762876384,2.8221257549558403,16.422590323484787,1.3439735342308143,-1.01678383955696,0.5010782539272985,15.097452351594356,2.2765090859452273
16.431120054330616,2.006159815557597,16.568950785118247,1.3955791202139536,21.279744501096083,2.821376898727247,16.408484225667223,1.3462056827561308,-1.1981922324602858,0.5626970207914103,15.104068334391048,2.2871306598962606
16.474395156139483,2.004770961250393,16.592763909178473,1.402910137070105,21.21077621644843,2.822773253060413,16.434406782809116,1.3572294386307244,-1.3795784665396242,0.6216120993412392,15.10367287072737,2.3056709703466978
16.469663417898058,2.008216073087366,16.602816523865563,1.3895818530237247,21.146019373563924,2.8067269839526436,16.437966386130668,1.3595989716793766,-1.5644593891159304,0.6743852956489355,15.137784297127515,2.31548826367711
16.47441775584592,2.011614036937318,16.606365676917502,1.3930270614550457,21.07717166027591,2.80698983964016,16.442428199931804,1.3511106244770281,-1.749935208908512,0.7236726294153485,15.149633660688073,2.3256986226574794
16.456339303869754,2.0160151096523857,16.600713658058602,1.401618449466049,21.01706719536331,2.8014818792274028,16.430774103810286,1.3582777544619888,-1.9343150950608643,0.769285162852401,15.162618732251651,2.3303150864683455
16.439917764859107,2.0210639973044575,16.591724612792287,1.3960669050143297,20.942074740087623,2.7962399791553367,16.41469646886923,1.3549603988609291,-2.1195778823817397,0.8110448324761738,15.173128116660187,2.3309374183481832
16.464813768397946,2.0208209762614833,16.6022486190203,1.3943327155263157,20.87726012978047,2.790912897458378,16.426601255386892,1.3644873568675666,-2.3072610788439163,0.8543865777994614,15.18868055021401,2.3414230791362782
16.4717900890392,2.024650721250946,16.612202658506227,1.4095209714347763,20.812902467678757,2.7916336729141302,16.434844720081287,1.356638064822896,-2.496178210264316,0.8945709755908148,15.208498753306179,2.347501413200429
16.474175129318628,2.028348039301993,16.61972933078567,1.4035069096935249,20.740049408677912,2.787025381879977,16.43882216353894,1.3538316050745396,-2.6881975303412284,0.9315507806809756,15.245788512592071,2.3481949884982276
16.478191807866107,2.032804943508992,16.627659036712448,1.4011536215066234,20.667636930685394,2.775371163626683,16.441943156274203,1.359469184600796,-2.879683892264977,0.9683398979204588,15.267535602147564,2.3514159454074526
16.515944004291736,2.0347717153066567,16.65058596863945,1.403168683567304,20.6143108168486,2.775683492884998,16.46884821734903,1.359973683056399,-3.068896584500317,1.0039581094569705,15.270775600323654,2.354449047476588
16.543854221468745,2.037477970376561,16.67952918720317,1.400653206440972,20.545288017605934,2.76651064488446,16.495887885672772,1.3579120672600378,-3.2568176593785365,1.0386872614284353,15.286345949030169,2.3578277363265645
16.494395117275488,2.0478231205388364,16.665240417733457,1.4006640262477166,20.490535406909995,2.7587597967977846,16.470203965254715,1.3704163898477362,-3.4448018941394305,1.0734745464261646,15.313792767339248,2.363474652625255
16.51213999069301,2.0517020675063913,16.66967684949013,1.4091486090164433,20.420576282222317,2.7627644864999663,16.472211326665004,1.36280905566856,-3.636544534274059,1.1041469548923755,15.351355229590668,2.363001714680909
16.549048836342905,2.052849277008834,16.695234820215,1.4029820996765794,20.344286277885296,2.7548888663222613,16.49784267693424,1.3571774474841496,-3.8212772250250713,1.1343386479176607,15.369417860763312,2.3636959419292465
16.49870614078823,2.0613945600104415,16.67985335996243,1.3998702282554654,20.28722990760632,2.7414793982498513,16.472126146361305,1.3690067882679822,-4.013387120088978,1.165823073527953,15.392541984590874,2.3688065104114666
16.489993338705943,2.064737063703471,16.669698253712586,1.413471188198775,20.211437565639944,2.7432806854382505,16.456484467157978,1.3758276605742807,-4.198915367161634,1.1972036777215116,15.408766744193501,2.374381050568845
16.528980011353244,2.0638258393254105,16.688672356011555,1.4013558531968462,20.147318912362355,2.732074031863119,16.47658107303025,1.359208201098097,-4.386884954736782,1.2214641392299228,15.407524363875064,2.3679043193232383
16.530716043896994,2.066814891153286,16.697205944923308,1.4151652655339837,20.088112028676875,2.735538054986933,16.485082313936008,1.373894606330133,-4.577120182117456,1.2540199143911457,15.40674702601269,2.3778950642396675
16.533810543827784,2.070939365798349,16.70688422432054,1.4100582465772935,20.02663168234607,2.7240644315764557,16.48901943672182,1.3667386941047062,-4.7607863208304595,1.2795048804480156,15.386639875173696,2.3747658438314074
16.569782627513643,2.0727045242781634,16.730586155333988,1.424380029338608,19.956419800424708,2.728177791032692,16.513777954968464,1.363362508345405,-4.9400105835040575,1.3030135036432933,15.37619497116109,2.3688950235529878
16.60404589516103,2.076465641215201,16.76246817202945,1.4208505195037746,19.892352580259576,2.7251117859870644,16.5457506352262,1.362878870117209,-5.118503699364899,1.3304815793500226,15.35359929122175,2.372218671976855
16.659331518225365,2.078252468216877,16.807622530150294,1.42170354010722,19.836081187256497,2.7230118783938515,16.592853288763873,1.380647251153599,-5.300609863459023,1.360088356284145,15.342735712053177,2.3794797086646624
16.66740697715428,2.0846242211922585,16.833657764861563,1.4188882952810293,19.773559009692367,2.716491641319447,16.612913488503043,1.3882125061536499,-5.482763043385705,1.388298791960543,15.332337337210399,2.3850047019743075
16.620469803689215,2.0964631099806375,16.82095919022052,1.4248678664074095,19.709651670478912,2.7109333253731243,16.586938919442755,1.3916051698015355,-5.665220110079441,1.413199371028468,15.341667833745648,2.3854911073075975
16.657282553147454,2.0981108090146066,16.838609650801722,1.4273047826367065,19.649411463558053,2.7083759832497383,16.601470239588245,1.3670883621446757,-5.845837540452784,1.4312835313777976,15.348765307862445,2.3763821464171206
16.698585152393168,2.0988501413322527,16.872005469002097,1.4222979480666942,19.58998381837836,2.699013592732726,16.633861160473938,1.385722923079181,-6.028704094629954,1.4577253609786984,15.348777708767548,2.381815347011815
16.7616219159681,2.0966344835712274,16.91879132848424,1.4147289317692755,19.533262039963358,2.6913016470153566,16.686419577947557,1.3809991718856987,-6.214892964480488,1.4799110387191103,15.332704731602545,2.3807646632589643
16.770771842682688,2.0995701956247195,16.942789548694005,1.429619839285768,19.481658494684563,2.6916671260960663,16.710033187800136,1.3866983157378545,-6.402261933217672,1.502780747279665,15.335290809246859,2.3803164711616307
16.742595414863878,2.105948466925682,16.939093603544443,1.4278517864646134,19.42267661363499,2.6918406313423997,16.698995993701196,1.387449648203302,-6.582935535423347,1.5243144904541475,15.32758778883565,2.378424344474785
16.76996671222151,2.1068581404527014,16.954140230233122,1.4314242899468304,19.363754372802653,2.692154342548068,16.712862204191815,1.3936000767699221,-6.771344090144787,1.5490078869059705,15.300649786259557,2.382151401679297
16.807477926369643,2.106591379594925,16.98244019853453,1.424868739496776,19.299994808979637,2.681906479418888,16.742681394053697,1.3962566342927314,-6.953036017222937,1.5760898678673487,15.298749795328414,2.3887588329790126
16.816212594276283,2.108843099827602,16.999435693743408,1.428236526813697,19.239349350245014,2.678256661244008,16.758128837639013,1.398059392639647,-7.133445063775727,1.5982121152173443,15.294335997943596,2.388812914341093
16.805352360010193,2.1129760578456462,17.003416981427588,1.4360061252668181,19.179801812842115,2.6730594550003484,16.75502456843559,1.3924510827188805,-7.312592443945206,1.6143846610607124,15.299466452512236,2.38094470420709
16.856825190596254,2.1111537740782653,17.03198153552667,1.4388685660075446,19.13088827816985,2.676019291108499,16.787287173444383,1.3938551498701424,-7.505929953614611,1.6310691529209767,15.312794871830295,2.3750151493817593
16.87576755438925,2.11238366322528,17.05844322242702,1.4246654069726716,19.05787220281673,2.6595051791332955,16.812194992818792,1.393917533315765,-7.70410352313784,1.6524009512585558,15.328377087261371,2.376103307003246
16.853320301277652,2.1180591110923688,17.05546589087725,1.4384869034795664,19.00090455724565,2.6608900562611226,16.805603841804487,1.390364456729248,-7.907458862938501,1.672698343581441,15.357670609790729,2.375612702680572
16.861528821755325,2.1207520483282054,17.061425944517673,1.444164215853202,18.93708272893612,2.66267057189331,16.807957782390023,1.3998912368900118,-8.11364513448434,1.6968558187766332,15.381832233777981,2.380638933630157
16.883207200095082,2.1215790167863187,17.077865020481006,1.4450972503516248,18.86587880563105,2.659350980013838,16.82278833281789,1.3944976128688933,-8.319159004899463,1.718640368245433,15.400131815340295,2.382365154760022
16.90943982242605,2.1228312186779794,17.100371233348994,1.4395191642503256,18.800620243235016,2.651805244932747,16.844620778837108,1.3938851196276634,-8.507387157922336,1.7390942398908402,15.401156937830363,2.3821454146313696
16.91696448950081,2.1261738194161186,17.114405341499612,1.4570122189540617,18.73646741426223,2.6536878079046744,16.8573034915685,1.3948985053574101,-8.702560538828477,1.7603762247900525,15.418063924707146,2.383793841083493
16.958366438513686,2.1263771064786576,17.14618722685042,1.445382962296728,18.675035777717238,2.64585655836798,16.888727314072845,1.3944224097182212,-8.895133446651974,1.78021390137221,15.446126542498265,2.384055407911647
