coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.62892029481007,1.7166253386698072,15.633823493141646,1.2592862846817667,27.20114159429027,3.1743190995661386,15.62210116103969,1.2704996008753435,15.114096670186301,2.397656302469762,14.491303445521433,2.3138330125895803
15.662244884297252,1.7188099071262373,15.666662631977713,1.2661712250154067,27.15084589826606,3.1732521778704226,15.654877733985028,1.257825368553431,14.960395390817226,2.377682006883579,14.52308726959781,2.3067594847479183
15.710516921244567,1.7201894641353064,15.71268257645586,1.2567053898945069,27.075959221439145,3.1673008266102136,15.701011604563698,1.2634362036230395,14.81719538029236,2.3732009467109854,14.548678647861758,2.3153230273265812
15.711579438997436,1.7242555262459438,15.720767519154434,1.2644417564425277,27.02107074498087,3.1598528004222306,15.708375571661852,1.2545724953014163,14.663239448568785,2.353899468044587,14.583795723712898,2.3094833077736365
15.731146420817813,1.72936518707228,15.738822822753372,1.2649054124925194,26.951485876061575,3.1571861960307053,15.72602894011778,1.2713461606232208,14.492720811528777,2.3441900683370447,14.606472069605566,2.313990158771688
15.761191522469746,1.7316668359227358,15.767178315160166,1.2623005151173479,26.909193981243963,3.157154815072573,15.753928067921931,1.2574604930154436,14.320595173480482,2.330886826844321,14.621459133058094,2.3150867217468223
15.776243555825193,1.7349873246459202,15.784697432720016,1.27573754533313,26.84755774292557,3.157513035797274,15.770640906170536,1.2789702734631148,14.149043881980363,2.3244310295963824,14.634465901695796,2.323536602218442
15.804917761357505,1.7386500428885432,15.811902206291352,1.27861651001399,26.80913051556954,3.15694108123895,15.797092089101472,1.2727711921551288,13.986899964049002,2.3090474121110938,14.65121975801799,2.3230216068109173
15.797030533198269,1.7452395002329673,15.810539197910897,1.2713991506176563,26.75928637004815,3.149499151955691,15.79456610031074,1.2725018299400077,13.816377066307275,2.2953473955998978,14.680385837141781,2.3238759929116886
15.801497983047735,1.7514774146449157,15.81451320721411,1.2777435020039347,26.72728896576422,3.1492133504877926,15.797509585275574,1.2785877677378152,13.650530292112428,2.285760281991503,14.705093087829152,2.329651906162739
15.861422016751032,1.7519229637640277,15.864683045249071,1.2749687523017093,26.709174685178198,3.146907546321973,15.84749747295853,1.2791544709213472,13.478724641514042,2.277303088919686,14.723363209992304,2.336628949037067
15.88087858981455,1.7549341106680807,15.889632998203455,1.2763603820432596,26.687592897588182,3.152787809386907,15.872025807098892,1.2827006690646099,13.300676075104311,2.2625760213624555,14.758495375839097,2.3375048014617867
15.884939098497851,1.7603985553317203,15.898103609336795,1.2856101175311094,26.66153318053053,3.147636621308734,15.87936969063448,1.2843558234046093,13.116299160133137,2.245387236522139,14.764246797171673,2.3368344768132645
15.876200342783704,1.7659358120698636,15.893271120900465,1.2654673649485502,26.626215103421405,3.132120646411615,15.873277420279635,1.2770874820890212,12.93214730478198,2.227733454658965,14.788109434636182,2.3350789142275685
15.915203418117027,1.7683725126205785,15.923874435506551,1.285750540080136,26.60253244639068,3.146235484605366,15.903716303979865,1.287597738932724,12.751925126799225,2.2124673844179954,14.79576912478266,2.336718248914666
15.975231639808044,1.7694072302539154,15.978684753974722,1.2840813493540078,26.571477928925216,3.1417749931359578,15.958286307558446,1.2772574974040527,12.568860167382004,2.192204796793443,14.778048798850667,2.332398617218969
15.98318891972304,1.7743760970042062,15.995538318927574,1.2856851328133811,26.51266866066844,3.137147451890155,15.97479910539397,1.2849446487747336,12.376089305983282,2.1779978488788796,14.77939722306407,2.3335166713478626
16.00537985563278,1.7775097125798138,16.016972658840896,1.2887723035030805,26.452297566303706,3.1335683953460487,15.995691503083647,1.2887196380211525,12.183590635959836,2.1650877952450016,14.777614386679646,2.33670050994443
16.04649287229404,1.7791285087787663,16.054543177369258,1.2827093272248924,26.414898906295484,3.125775955898034,16.03268504248235,1.2921398606218821,12.003532818950966,2.152315548384783,14.785255439815328,2.34039734438379
16.089240164496015,1.7798544547999675,16.096129214174088,1.2862296625269558,26.35190981493445,3.1218170611497453,16.074397612255932,1.2899637414731104,11.819814589668946,2.135448740487617,14.807020739442825,2.3396930535369864
16.08331121690573,1.7843825598494352,16.09956592926204,1.295435249549703,26.290345732691954,3.122921831012282,16.077325212952317,1.2901502610978561,11.623908999922481,2.114685411220703,14.818106460342948,2.3355563827270958
16.115150537108992,1.7853325666459352,16.126074587748683,1.3006785358618884,26.23494776681866,3.1277530340013375,16.10367524419465,1.2879393482009325,11.451697871004018,2.0935301148067107,14.812091536613437,2.331518830123619
16.116930189775296,1.7870918398947069,16.13290339332748,1.2959528708341035,26.18669133149621,3.121985728609144,16.10988527578888,1.3016705658528327,11.277433641052763,2.0834745639035694,14.82621500708351,2.338483655433163
16.117877849377702,1.7894866652267494,16.13520676908196,1.2954941267208908,26.125801126279043,3.1176863132057284,16.111715028994883,1.3029912393465437,11.108444342931643,2.0704427782629966,14.844366547033594,2.3423818936757557
16.108247080584984,1.7935309442399237,16.128318473655764,1.2900420960165253,26.067865557020887,3.1064453635050855,16.104124403000128,1.3040961264807187,10.93898963502012,2.058006040097611,14.885647142316426,2.3469701539949437
16.11939817294479,1.795407546722531,16.13605568231173,1.2965633877501888,26.009864231033223,3.1114426041728263,16.111211727281756,1.2938203571110825,10.763478012015778,2.0362943707702015,14.909062663811175,2.3419692357536324
16.122303012059994,1.7982686558836254,16.140422537828027,1.282890236317257,25.95673904782758,3.0983587785922633,16.115032502464455,1.3016610438651037,10.607693016079992,2.0222517615215847,14.904638367588987,2.345956644847103
16.13602272095158,1.7995839525216355,16.152122436418313,1.2992164647354205,25.880781678939616,3.103213864361629,16.126331467180684,1.3008491076540605,10.461781801373698,2.0079110412289993,14.909545379106872,2.347716942935834
16.144961155718214,1.8027990080853293,16.162182560635355,1.2946889293229882,25.807548525608443,3.0992301761807397,16.135558765281736,1.3054841108278152,10.296425143790938,1.9923638499940044,14.90773549584019,2.3472106810055138
16.181545345578343,1.8030609149479508,16.193388342904402,1.2911401367396917,25.753717924723087,3.0876362781115825,16.166380272010155,1.2928912796244743,10.14407016968807,1.9741398453302923,14.898481628974876,2.343373408429987
16.20410644123331,1.8061903886752086,16.21762977530062,1.3013564185282656,25.69664975689811,3.0938340242929954,16.190691418178012,1.291757898378558,9.97663299519758,1.9542900133497643,14.894254176720867,2.336951326631363
16.235133453039456,1.807550974096591,16.247562941125008,1.3106161211008367,25.650925685675883,3.096152708649679,16.220334519888695,1.2983978633776996,9.79845095722878,1.9417709595296593,14.880073256396306,2.33982852472599
16.239042040193457,1.8124304920638181,16.257403373792208,1.3037155980491397,25.603689572197432,3.088818574309037,16.229194660887014,1.3061495890780972,9.619904819212143,1.9276489635667589,14.864760276093355,2.341695246396109
16.27713112952189,1.8150389335714139,16.28943859446955,1.2932626592056762,25.5555051196357,3.085468825619375,16.26057911911249,1.3199748284464312,9.444000380622441,1.9185298419854946,14.849754314145535,2.3502466203086896
16.31009059050121,1.8178935437187453,16.322568485408574,1.2967281635631132,25.505908902458643,3.0741673870425803,16.29265889324267,1.3155201541862014,9.272069689133794,1.8970146134472405,14.830948072113985,2.344013471563927
16.33770224079489,1.8225144926926975,16.351813173953644,1.306381474832224,25.443517319727473,3.0742926163112507,16.32090751865031,1.3099510707767386,9.113515123857132,1.87932991746778,14.82232724523579,2.341721638343513
16.362925980938638,1.8283088955996025,16.37844635397063,1.306777656889428,25.371552029853884,3.0680999361869246,16.346381806829015,1.3200451775954734,8.948767646943677,1.8640301290489567,14.810570009504175,2.3422641659130488
16.3476036787033,1.8376773095767904,16.373578252991646,1.3108336267706322,25.319433262251977,3.067854262142809,16.339366920181593,1.310634201613081,8.790892182412357,1.8443359607308916,14.805882846159545,2.337052560159504
16.37402422260497,1.8444163221464183,16.393679571700876,1.3169807341661735,25.238754127173905,3.0679588363344585,16.35760322130714,1.3216437898339555,8.63246352440225,1.8288263316653721,14.803192921148787,2.3374656985793143
16.370804841397355,1.852542519496596,16.39665989502153,1.3157055111641107,25.179218420128322,3.0706459730970246,16.358706216688503,1.329445161241244,8.481729084126771,1.8152237620517107,14.79442101134518,2.34054995247038
16.441148381447416,1.8515142648965213,16.451595934447898,1.3130172291230104,25.10229836314726,3.0619886940051106,16.412674969058628,1.3194394126146287,8.32435699497686,1.7992451415353432,14.821014503838244,2.3397080568320683
16.45981420925816,1.854721644202915,16.478668111720175,1.3096072896430824,25.021101208328304,3.049532368979746,16.43955102746257,1.321927238150401,8.151441101362602,1.7818332175477078,14.835847605537296,2.338688810191972
16.52225454407747,1.853720834632971,16.532423361701575,1.3121188375278687,24.935202890910656,3.043641500314823,16.493558838307596,1.311613074183473,7.977228417554675,1.7585994853220805,14.841322462025568,2.331397665267436
16.51408691960388,1.8591596159058983,16.538729531349045,1.3248931763433227,24.853502401100727,3.050085345008109,16.500081815789777,1.323143458926076,7.805710920823689,1.7412133667133067,14.85311167009897,2.332609099675884
16.548891694284944,1.8589434885569296,16.56737130974469,1.3223327340787039,24.77356855078631,3.0444211936860306,16.52789650568919,1.329971931290468,7.644925789633803,1.7262830040215758,14.863885673169088,2.3377220677412236
16.510600251378495,1.8655381742557287,16.545341577369314,1.318602304748297,24.716111182307145,3.0338013333327805,16.50496731925615,1.3203433317946405,7.472925865663076,1.7045532588162735,14.875946214761914,2.3330364357656412
16.500878994818773,1.8684943732796095,16.53326450677254,1.316472286916367,24.656490169060557,3.028969489943135,16.491563852746886,1.3191494618909112,7.320111655343012,1.682356967121781,14.878530275678468,2.328494798426542
16.506392071954902,1.8705449328739394,16.53514481848565,1.3208666752923717,24.59778654197961,3.0230498492458096,16.492522171928748,1.337990619189652,7.163551280842015,1.6723646703258102,14.884032358470586,2.33975855975429
16.510345775866888,1.8729107857592775,16.53895201738556,1.3234087710550175,24.55407451577783,3.02123996718709,16.49494967529601,1.3361267186734258,6.997104691434547,1.6569458187113015,14.89460263338257,2.3434060947070434
16.508042754838243,1.8765012567183368,16.538533042872743,1.3357221467614304,24.513985278257287,3.028681879851024,16.493742727965692,1.3270936690472819,6.82091478411181,1.6363936875614158,14.90310838172792,2.340594404092915
16.56455624336378,1.8748478556636914,16.581170458288003,1.3264875778085352,24.464664421251488,3.022579991127187,16.535754431178155,1.3330067134915504,6.6338194390176906,1.6163154172914398,14.937056816079728,2.340201712037121
16.618921092012897,1.8736794692714853,16.632215201443948,1.32449780067307,24.421678988254524,3.0196533467654243,16.587553642646036,1.3308296359996055,6.459301171043247,1.596422598468867,14.951410944085147,2.342404405231088
16.631088218884546,1.877336600607131,16.653929218588726,1.334294219051588,24.36485974519206,3.0190793003539675,16.6093040337547,1.3363408316818257,6.293899195604796,1.5771238522500368,14.951149718383544,2.3455046523857868
16.664177522994592,1.878746522741808,16.684771197015568,1.3313581972177986,24.306059287514536,3.0151217406855353,16.638992231226872,1.3366621154369274,6.113450214531568,1.556072207764859,14.964475616980707,2.344914203647757
16.670615694252813,1.8842507472452952,16.697470441958775,1.3287706891714888,24.232466629258074,3.0046560299500644,16.651204689654946,1.3520093760747838,5.928399218554817,1.5401304468091597,14.964623744541209,2.353634097299158
16.68809433956627,1.8886020928778362,16.714521190142737,1.3346797879562753,24.15437294443468,2.9973064360906476,16.666506237091237,1.339984139611861,5.750837276989733,1.5168661083330184,14.954492128347141,2.3516911540147056
16.685009305831045,1.8952358133121154,16.717308128265504,1.3274762776986289,24.081985337140036,2.988063680612492,16.667807973831124,1.3521621491487348,5.566288404994431,1.4974248378445576,14.948470693045854,2.3557158840643866
16.638409046223373,1.9063910337972774,16.684755820390187,1.3391967383274632,24.03078530154508,2.9920975487991077,16.632666797257947,1.3475814762227003,5.388111916030405,1.4701359007752501,14.928207333929224,2.3484387510446254
16.67570285242979,1.9086954622783856,16.704902097597326,1.3359215780989786,23.979841678444153,2.987194193895264,16.64970790262806,1.3413723074279706,5.202475063907518,1.4431268226784513,14.903310596260908,2.340786355108262
16.66348119941537,1.9167344444024847,16.702207072609415,1.3275139554050672,23.917667930686843,2.9773530464877758,16.644903162453534,1.351155007761633,5.026808250199734,1.4226543548929351,14.874358814771108,2.3441329958581765
16.69271290558395,1.9200234532799296,16.723777735401494,1.3402625855918644,23.844120924337656,2.973730600147965,16.663654679661416,1.3507912734980063,4.8554844843259355,1.3974914680955457,14.847138803574476,2.3397164703470064
16.70978481462224,1.9240393265055151,16.742955247509208,1.3481597671065684,23.768700856117793,2.9721950439404567,16.680550108872264,1.338964468091517,4.677309648947118,1.3700563840022115,14.861592493683707,2.3303823884971426
16.715632068226103,1.930288978154956,16.753034364427727,1.3437257423846238,23.706087670923637,2.970920763556501,16.689296836099626,1.3514645288684297,4.498973354806033,1.3464480329096036,14.868476334112922,2.3304820631825054
16.749084813054626,1.9316073478770557,16.77986928590932,1.34156011158033,23.635928146868682,2.9703889657775755,16.714865977530156,1.3469029946752151,4.31699876447704,1.323129021937048,14.878954251773546,2.331795263421928
16.79352660267609,1.9317890707879126,16.819747964680257,1.3371692010327119,23.560067306783353,2.9604148825665364,16.754215475544868,1.3537466266809746,4.142419429842162,1.2997905918135988,14.880800240324671,2.3354112535292684
16.792292578378685,1.937006573168949,16.82974523224285,1.3290804641258658,23.48687602021312,2.947172849752476,16.76421735093887,1.349884937646087,3.9722510914776636,1.2746299343023753,14.875981562486034,2.335573923429249
16.8075368851423,1.938489253721278,16.84348160932289,1.351080217249605,23.414763943330914,2.954609447019653,16.777706350591583,1.3489829239063083,3.8041148844105677,1.2480068355175544,14.87168581401925,2.3330036109036763
16.77136041014454,1.9467121184728557,16.823301494519573,1.349677763486016,23.330448948663058,2.950686961147023,16.75539791245283,1.3578624554905119,3.6390725464415494,1.2233440523213652,14.86441215239667,2.334467796638578
16.76498055947011,1.9507854385302328,16.813898188791175,1.3560294736282141,23.247006849384285,2.9488675831235076,16.743284529168225,1.352718025033453,3.4812176373012518,1.1953600205172734,14.843448416861975,2.3295309374132023
16.757261065999018,1.9544732057920582,16.806706153490136,1.3383704388256388,23.175247163645096,2.9285953576292743,16.733850699931516,1.3579741947302568,3.3174411693161354,1.1719914027675846,14.832159632886642,2.3320946374514264
16.768802299397038,1.9571545392324121,16.812670527550093,1.3556310374865679,23.109563422773444,2.935576143781348,16.73839109537962,1.359346551023834,3.154540983780533,1.1455320560698405,14.829085852220878,2.3303706063009595
16.765269426861785,1.9617633679986484,16.813405721219162,1.3541734183304452,23.039825325719484,2.93093523636176,16.736658229391068,1.3574747643331522,2.9890873354021643,1.1192092470513741,14.846080996115829,2.329802869819961
16.80461273109536,1.9620982822747164,16.842026748854583,1.3474738415396574,22.966771348010948,2.919608051181476,16.763176138262953,1.3648150817555311,2.823437834641897,1.0935332512632367,14.855837411215886,2.333809064589193
16.772937335306803,1.971668029471897,16.828236122583768,1.3502678130199581,22.882626506858337,2.9149627015421964,16.748277671521542,1.381489751438277,2.656820442678424,1.06809747700853,14.874422790532677,2.3413925832095868
16.775632472475944,1.975860781119314,16.82742815984354,1.3470953130259085,22.81992110865339,2.9111665863953515,16.743789328538323,1.3735994130480083,2.4926948776321316,1.03801386930335,14.876453327373882,2.3405815814061794
16.782980216667028,1.981664927900208,16.832939422793658,1.3487124651044258,22.74805381986619,2.9066984883139755,16.74713442898887,1.3803369734425095,2.3254795160212938,1.0083878513299067,14.893199461349822,2.3425161194725144
16.797011370537827,1.9858204509785897,16.8455953178636,1.357411897164204,22.669253142359533,2.9040700910978146,16.756631724115433,1.367874904182129,2.157175532995595,0.9732507807854128,14.9039568217099,2.333978489786147
16.796594690997214,1.9908698451492273,16.85060315290587,1.3654812771635396,22.597666057956552,2.9059133104238217,16.758841913427183,1.3778079217703683,1.9884324154754527,0.9418241197794199,14.905630217978443,2.336920507839538
16.818470795173273,1.994531471673583,16.868393266371815,1.36195575189714,22.516017960601268,2.899251407754604,16.77300660895868,1.377153460548245,1.8177407956726603,0.9065458600130694,14.901362183325405,2.333893223870318
16.830006368225433,1.9985288802093926,16.88190717986256,1.3555049423916652,22.440558467929687,2.8910934151918144,16.78598775884583,1.382510397893632,1.6441842440926524,0.8742038781318573,14.916687194352885,2.3407880022526992
16.8572141693439,2.00037298621747,16.905561114242584,1.3540238918012664,22.36135909489916,2.8788649152368264,16.807378746719102,1.3814239856939439,1.4685174833741217,0.8351119104888967,14.937766464997027,2.3375138409745015
16.823603836353776,2.0094456272862886,16.890439050226675,1.3615069369054833,22.283279360713536,2.8745557324962183,16.79068898481677,1.3779568727128324,1.2918011066982382,0.7942019295327447,14.94576360264274,2.3345300546256973
16.848198013380173,2.0121502207095032,16.903783276496693,1.358842959051037,22.203449390612924,2.8672754661867303,16.80120459777687,1.3816825146274458,1.1164675939935937,0.7524791136504012,14.960635639101252,2.336644949910206
16.878743589855695,2.014579893884709,16.92882142822712,1.3631269111965554,22.119099691212053,2.866302670491318,16.824305256432844,1.3838607293009273,0.9429689626724365,0.7045416542013848,14.977163100237746,2.3308748404293347
16.883593802805983,2.020474356332034,16.940679416089854,1.3610303788807312,22.03709657890809,2.8645887239039394,16.83430895647091,1.3903322673994474,0.7681634374996704,0.6558893596283288,14.980359960512239,2.3313708538161113
16.924259233521276,2.0228586995332294,16.973281060798154,1.3635544447590768,21.956321765238094,2.860323707825197,16.864095354308333,1.371445688556337,0.5928099980827611,0.5994314714002242,14.990704708615173,2.3169166075485896
16.890354590956097,2.034761728835845,16.961815865853648,1.3683390951282988,21.871751443939804,2.8573071184428724,16.850517957656024,1.3782937069007286,0.41782890649596577,0.5386867925080707,14.995746710337734,2.3086571540256124
16.903023517224966,2.0412354748819506,16.968873132079786,1.3636825371588426,21.80760674916594,2.8470601466835026,16.852687923879767,1.3822742080555523,0.2419767899793125,0.4684964448604103,15.000782670481975,2.2988757023063893
16.912585110636336,2.04735879298265,16.978541274065815,1.368688927839067,21.73322069621109,2.841215368348808,16.858258935301468,1.3875092481550797,0.066176264925169,0.3803122535468197,15.010016550696285,2.284150981256437
16.904265066841607,2.055503988693154,16.977906029330555,1.3690822130292608,21.65918869240747,2.836042754420658,16.853066292854688,1.3849069356437977,-0.10885350825508397,0.23153535856471935,15.023765955629447,2.2359763015657856
16.959498555865128,2.054780551860855,17.014473644172487,1.3797406570963877,21.596199030213562,2.841209229696435,16.88667983981008,1.3883841906259087,-0.2881860174150064,0.2275659999973164,15.01656660537285,2.223824739510999
16.97285038768314,2.058231417794596,17.03650034610319,1.3745718650810506,21.52796515762729,2.8350040991331835,16.90704399626711,1.3985911513965417,-0.4713096719017503,0.2893705993795748,15.035332912401858,2.246066947990749
16.992492121178703,2.060415732090765,17.058148061015835,1.3757230179209836,21.471526439571946,2.820307311480675,16.925624793945456,1.401531856776667,-0.654495033899197,0.36335196765377853,15.045744871937146,2.259282184287661
16.993783282581774,2.0648136809975015,17.06512924990302,1.368710195647754,21.414223999907954,2.8170283791718043,16.93262775468539,1.40775117688064,-0.8378804879399996,0.4371884956812798,15.059289796389265,2.277115043547501
17.04275504755792,2.0635667503263773,17.09910248490591,1.37124064007223,21.346234457102877,2.8192016132185413,16.966347793438324,1.3931432818427356,-1.0207945693920566,0.5030933197479853,15.072789440806398,2.280033378650703
17.0157551225275,2.071172741103832,17.093903380652957,1.3818253784579158,21.281875868371262,2.8197458270423277,16.961209477027214,1.3901327175844447,-1.2032176794716716,0.5639838285489971,15.080755185481676,2.2872442508357804
17.05688976496461,2.069860556771502,17.121242297067695,1.3923865227247736,21.218005697222804,2.819207791662936,16.985751337361176,1.4025020088862499,-1.3854564067506647,0.6220824826254876,15.087734193593612,2.3015897063565562
17.05685820872902,2.0736613045667456,17.13095513010589,1.3745510628395163,21.141895608435895,2.8052279692660527,16.993146635561132,1.40661610990426,-1.570627264705437,0.6761456931454399,15.120883599488488,2.316310629049624
17.06491527147591,2.0771474547447513,17.138771387811076,1.3796254647441073,21.073518381162163,2.8006055214238317,16.99984408009535,1.4018813195590303,-1.7562130216140688,0.7242115725145986,15.143966923386822,2.321305629993254
17.053334226831794,2.082043887047632,17.134256478955937,1.3833284728914208,21.01640564662115,2.8026780304505503,16.99333463416054,1.4099757808884523,-1.940525877533133,0.7701728338283181,15.14579839818987,2.3276957002530407
17.043118466623156,2.0873857747184936,17.128085104311964,1.3953878988975854,20.954280343359013,2.8039955523086513,16.984026329844752,1.4161776064766178,-2.127156119870312,0.8155723822290719,15.152262991125642,2.3390950263565604
17.068423254648284,2.087462896541404,17.14420199164857,1.3875650109101776,20.879900438287223,2.7972552083939624,16.995204475510647,1.4137939759159381,-2.315025708568,0.8568037372903694,15.169985455160838,2.342966847122416
17.078671306604505,2.091291274446115,17.15572717767005,1.3926204706635903,20.80938395353522,2.7952855558430474,17.005983635440316,1.4062538686906936,-2.501850689195895,0.8953637518965583,15.194427179228649,2.344342835984605
17.085484435781876,2.095269833176427,17.165237811988,1.382650397218927,20.75021636976517,2.7875213379551353,17.013697496961324,1.4236641766430802,-2.6938170388449216,0.936520827329075,15.22015791629659,2.3558926517342638
17.094394065672546,2.0999637025594873,17.175828408004065,1.3758140947046371,20.683651520270768,2.7702947203533723,17.01991219625368,1.4150069064325035,-2.8819968758553136,0.971386885252076,15.24304129344124,2.354363266246762
17.133007326163323,2.1019524556698626,17.204329353150868,1.3809099418938942,20.61267523197097,2.764317987546242,17.04674539746105,1.4151772952223491,-3.0713603482203933,1.0068067554462,15.252708687004809,2.357651118561568
17.163629749556993,2.1049049971196423,17.23452332758883,1.3924485743611303,20.54443506430909,2.7668214391079253,17.075873785746523,1.4220722290145362,-3.260476631858807,1.0419458500038639,15.266162407775914,2.3620120154046247
17.12793048727328,2.1160019030579,17.223655459226073,1.4041422029031605,20.489235461248445,2.7697262090373194,17.060730115463624,1.4288191704423556,-3.448852946127671,1.0750864643744105,15.291926357303808,2.3639643186824983
17.149379223119503,2.120040593112859,17.236481138131385,1.3944341021657856,20.415755163985132,2.7615473892680127,17.066638457551498,1.4121103337905534,-3.6398268488349674,1.1030439936500935,15.330334765134287,2.357819100836305
17.18634853465473,2.1211846681483557,17.26367333640471,1.3959065734779594,20.341568019013152,2.7607164550394625,17.0937146223715,1.4160137445660912,-3.825749095404859,1.1351730767186816,15.343493667391298,2.3627161344339056
17.147353289183172,2.1302877240301252,17.250448139187597,1.391629477729667,20.278307368020833,2.7476157753036903,17.077548874746974,1.4229532323516634,-4.0175528601746135,1.1665577602964827,15.376858218281924,2.367452162513044
17.143305250909155,2.133975397520798,17.245491446029245,1.3937037833231087,20.20260110080338,2.7353844208152296,17.06708551806141,1.4192761639324711,-4.2044863702048065,1.1952098925274715,15.392879946764769,2.3680733736862307
17.180027327500326,2.1329586661192304,17.265521236003114,1.3946266363598183,20.137791939913363,2.7354978763122766,17.085668741916546,1.4257412040295607,-4.389650508804653,1.2250472760525164,15.395611790605578,2.3721686641043513
17.18532554898416,2.1361661576171045,17.276497419786686,1.4027519873224847,20.065446313716475,2.736865631154833,17.09502304356518,1.4300240780839546,-4.576775095626066,1.2530166213776315,15.391361561594687,2.3736105064352544
17.19291384192195,2.1404923894354497,17.28756352869237,1.4073916707796066,19.9966782130405,2.7352698297765263,17.10221760589177,1.4242386875964217,-4.761261343831643,1.278775042949733,15.371388794391471,2.371695499877491
17.230231503024715,2.142420314120137,17.316172449997833,1.4101003933326937,19.9348135106002,2.7336109963286805,17.127961449944205,1.4186019262839356,-4.938952573233905,1.3022626916429456,15.352629313540278,2.3661212355252945
17.26726594008505,2.146235941875609,17.350775513349248,1.4053017949382332,19.87684833247342,2.726722622539637,17.160576489934986,1.4322442693077717,-5.119090456552398,1.3315725091445643,15.327034820271209,2.372412909441225
17.322936412179878,2.1480652918888112,17.39805861596449,1.400560190603179,19.812356486422388,2.7213315386231964,17.207677208976904,1.4225840532032419,-5.299277601461855,1.3563345914747649,15.315115413465062,2.3713371916266963
17.338193297153335,2.154820313451988,17.425348899139045,1.4075079155756351,19.76138001957119,2.7185581780962176,17.2338665605631,1.432054672404317,-5.480893343473302,1.3812186486317317,15.305259022376331,2.371190111872209
17.30578416236675,2.1672748318202393,17.41724648486033,1.4002174137361807,19.709154088979975,2.7076173371436996,17.221595144864402,1.441936172182766,-5.665642886318103,1.4078877964894616,15.314765743161212,2.374957659674014
17.344207469373924,2.169174474982511,17.440513186987516,1.4084021155128426,19.65286112785639,2.700308560037856,17.237558427510073,1.4368179856241285,-5.848237697053273,1.429542561254697,15.314132004432068,2.3713800725749428
17.385580137604904,2.1700195481788738,17.47518047253465,1.411782894088244,19.598637188191777,2.7013703070973953,17.269911678654992,1.4474335812626882,-6.0310896488837,1.4567960431974392,15.318077992409371,2.3777385117664376
17.444860867690327,2.167771643185373,17.525170233408275,1.4180382190125491,19.537953119226376,2.7006836375135026,17.317258273621878,1.4428039729356714,-6.216236207466573,1.4771351799286843,15.313883247108194,2.37351873929503
17.457409515278403,2.1709358842255635,17.551373951308157,1.4187295139232754,19.4769460456368,2.6986158388468775,17.344506828603866,1.4491428287584698,-6.402874085270387,1.5017667302741293,15.314946210367452,2.37648398347329
17.43759863777088,2.1777540097295853,17.54950212817645,1.4172137126962598,19.415702737312852,2.694236590494363,17.340036376003404,1.443779633482363,-6.585992913956065,1.521478232252366,15.296415374658597,2.3721078842007177
17.465187175199343,2.1786799852834786,17.567131791570905,1.415156090982183,19.36306017499025,2.6851065218730317,17.35510994878874,1.4490238101241617,-6.7754600517231784,1.542902982504655,15.274568070772036,2.3703279375735913
17.50130561576229,2.1783627829040744,17.594308491874628,1.4146669485849452,19.30088573672942,2.6851770505593873,17.382181063061775,1.4408070930776347,-6.957055333521435,1.5602387965962894,15.275089090100364,2.3620654025545287
17.512623202987037,2.180792772850704,17.613433658226207,1.410648987712392,19.242254448943545,2.671894767465174,17.400979984387178,1.451585454684014,-7.1372711407883305,1.5861419164584503,15.275623528023964,2.368253463878164
17.507036111317504,2.185217960491334,17.616203550529846,1.4169863123170872,19.183588354892507,2.6698908637636447,17.40443743333627,1.4473634597064367,-7.317699626145579,1.6095058872399652,15.2848097778096,2.37168345260422
17.55479450197896,2.183212920907309,17.647310494466517,1.4173305585761689,19.122049270334855,2.6692688681406826,17.434721887943628,1.4461661326058688,-7.510967192044209,1.6293925217691017,15.301982368727899,2.370722605383696
17.574623464373868,2.184498323466501,17.671953015745956,1.4264775645951058,19.05948042374299,2.6693561684849025,17.458700820160065,1.4425646063893676,-7.707050228269196,1.647570320284251,15.321233257095791,2.3674196362047244
17.559008010663018,2.190426521851781,17.672752085318148,1.4134824530108248,18.983157488709484,2.657071201432346,17.459017137361247,1.4557724881887002,-7.914678971671771,1.672360058241229,15.3457884615648,2.3736254213416568
17.56979037425473,2.193190981286023,17.67874696960084,1.4304461052206734,18.914695298371917,2.661438520275783,17.463279123971994,1.4505444944775536,-8.123912650171386,1.6914822426888174,15.370392437136445,2.3714077910695694
17.59232881711796,2.1941728061727344,17.696008156808027,1.418451140402636,18.846950346484277,2.655653386329866,17.47833601143943,1.458279529794899,-8.325183071251919,1.7155935307229484,15.383259621033597,2.3760248510690136
17.61907044169479,2.195425995673575,17.71963084537956,1.4253147025160706,18.77470792891982,2.6510742006974968,17.499608065819857,1.456468071114119,-8.515778957879,1.73613628389967,15.393088331288947,2.3759322027035674
17.630161032779153,2.198929947719534,17.73597515192337,1.4212180898774136,18.713331924834666,2.643249229840392,17.51496766672823,1.4539943952813477,-8.711661815348846,1.757498049292253,15.412460687561707,2.3779574391382248
17.67074160813351,2.199137594810211,17.767751788375385,1.4140923073845864,18.658548742645824,2.6302408075833257,17.54501568026529,1.4470612413949073,-8.901884956934296,1.7750542976869104,15.43196746695586,2.3754078335475692
