coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
16.173446747008704,1.7944210537817682,16.17419542461816,1.2628673207258259,27.19948961423242,3.173649704864743,16.15494737888498,1.2938571844539737,15.107075585069818,2.3915100734916437,14.479814191758878,2.3069652509485943
16.211360846878964,1.7968535831993178,16.211971174841537,1.2690762062236587,27.148300278082605,3.1683971743933244,16.1925999381157,1.3023494754870366,14.95589669713378,2.383153875534974,14.51356876717374,2.311183814098406
16.2571145715192,1.798618537628787,16.257152939015995,1.270860593590392,27.09183101731483,3.1686921853544714,16.23649035593592,1.302767909804485,14.812160616366981,2.370524754680246,14.536646369223575,2.3121656650065527
16.280336732976128,1.8027959387138823,16.281956637425704,1.2900052685006713,27.022003996052913,3.179483868437428,16.26331953779727,1.3112305478581137,14.65851009906254,2.360764249651219,14.569595235382021,2.315791899095587
16.31459159124643,1.8071918783390262,16.315595345902153,1.275805377029021,26.966308089538988,3.1738068604325194,16.29535769472743,1.3149776578507848,14.481144203761648,2.3523654441231967,14.588111548376164,2.321361059159031
16.35630410443992,1.8103455273833737,16.356724172171855,1.2805889854192891,26.899874309142177,3.1681438590737208,16.333882834023456,1.321241293481153,14.310436180652053,2.339721960516331,14.603476611793035,2.323639264329158
16.392100133001797,1.8145054632503932,16.39293050965776,1.293097968562488,26.840394083429846,3.170208563664509,16.369082223358294,1.3089896675453294,14.146287139624048,2.3202917241835044,14.614004720450259,2.318894593419167
16.43537958082743,1.8185517661733364,16.43570354241563,1.2955174509366174,26.79009356306439,3.176347695030492,16.40974817749733,1.3196657002992076,13.976491645670386,2.3076387402427403,14.62853251184874,2.320669383469512
16.460142940981303,1.8248431453329745,16.46195016419942,1.294066870348695,26.76606712519157,3.1728953923051746,16.436964787756498,1.3283166919167702,13.813159181535527,2.2985070879941074,14.66478261889013,2.3261730814839923
16.48994055902585,1.8305624636427096,16.491559739741906,1.286927890458244,26.729706451744118,3.157491636355011,16.464264394786902,1.3239346732712332,13.642740797702169,2.2812956602196492,14.688062583333377,2.324211041641049
16.545659590279698,1.8320016783981667,16.545111561052323,1.2895572702705693,26.712938657807907,3.1538225951385512,16.51294729615815,1.3396816546324624,13.47630776844855,2.27402005367728,14.71114763028137,2.3327408563585093
16.579649860505015,1.8355245703105414,16.580733677616887,1.2972852350118331,26.691016964045364,3.153653181082918,16.549399342809718,1.3365101760353986,13.291545867213033,2.258153755844109,14.740543022724776,2.3324251126637883
16.60500283422877,1.8404626674682858,16.607015262910487,1.2875735881536443,26.671061808219093,3.148527392517216,16.576636229169154,1.3355932740130625,13.111009605727082,2.2417078979368594,14.746293285341189,2.332375417249482
16.62357267620972,1.84578937474956,16.62632385519179,1.2936745749425802,26.643521271144348,3.145653440813504,16.595945960782615,1.3395118495068232,12.9273446749736,2.225907816835094,14.76994297900086,2.3325359390404388
16.666185695445165,1.8483786678407834,16.666916025518606,1.2904850291213696,26.61098287424805,3.146603549557853,16.631589703524906,1.3557076008842184,12.744289800180058,2.216010779563743,14.765787148934455,2.3397690904893556
16.719817633740604,1.8497889996719354,16.719402980289683,1.2870721304857782,26.574570593925863,3.1368220956447392,16.680795980386737,1.3437751982168729,12.561238077460708,2.1990950782780843,14.749970346109581,2.338606406354696
16.74736780487001,1.8544576358485487,16.749168861171686,1.2948292020748715,26.532082078178465,3.133160549363366,16.71307990303588,1.3466402588920126,12.372925750918712,2.179581096868593,14.753712575543737,2.334075798973573
16.781214192043986,1.8578106062028417,16.782719340498602,1.2880317952159646,26.47995563141934,3.1191120993816948,16.74559665690501,1.3483379245912321,12.181141305591394,2.1611992970233223,14.746049476914344,2.3312844267477195
16.822926688240834,1.859742722194325,16.82369385970167,1.2931976041807696,26.423637785909712,3.1188132525707033,16.785177814921656,1.3506565391060488,11.993510768790975,2.148797205770669,14.758745380632101,2.3348635564822007
16.86308706994169,1.8609585585738548,16.86388639637546,1.3075694056705378,26.361376247354777,3.1264533272766046,16.824798578041925,1.3659584296276273,11.809419373284204,2.1378393529945865,14.773739628007997,2.341177760811304
16.876026414567605,1.8649735074731866,16.87936377619302,1.3099082745862527,26.304649578677054,3.122619357741995,16.843975272536913,1.3707852618763292,11.61738555441112,2.1245902819645233,14.78144331648082,2.345354081960913
16.905495894374315,1.8660016640943657,16.907560907860034,1.2921011106342646,26.23923057732355,3.1124796700504693,16.87090636835617,1.3600226680811724,11.438582196300228,2.1074467511256225,14.787238960167036,2.345259616120446
16.918371113948517,1.8681188390465018,16.921830921638875,1.3089443323216752,26.1815334084119,3.115070640660287,16.88679849044021,1.3669854528387748,11.265786806535177,2.087407379871176,14.8058387841257,2.3419053940779064
16.93005548114889,1.8704542301579983,16.933821720340337,1.3085163756675116,26.11243411614411,3.1163086991984272,16.898856964896286,1.3607849709245217,11.095855916688498,2.067978489562886,14.828368044059845,2.3388656033134967
16.936465352075174,1.8738512729981962,16.940815786065812,1.2976091688399096,26.058169746438065,3.109714028837491,16.906491234996853,1.3614931986132357,10.922265357699363,2.0537987531817974,14.862681380558108,2.341643701087983
16.95395994791762,1.8757334065265199,16.95734782995575,1.3007175701438967,25.994157650091758,3.097834548246317,16.92009429576468,1.372948410827225,10.750159044350116,2.0381534686450613,14.881766087739791,2.344016412858759
16.968262337381034,1.8784213012128352,16.97193380213909,1.3067470075138234,25.927943812305255,3.1029689563540797,16.933061828131006,1.367989278564456,10.603010339445326,2.0190089566748823,14.883619843264631,2.3419485500753976
16.989029713673528,1.8802149138603461,16.992137928807228,1.314288467664228,25.85838949572079,3.1030101181750993,16.951161811204724,1.376912047548611,10.448045804680056,2.008530888371619,14.894762125403275,2.3479188439024763
17.008590636542067,1.883138345546416,17.01183217561491,1.2994932687624314,25.80479040925662,3.090203140506034,16.969620435993143,1.3757970069488081,10.287015298761665,1.9962259457140434,14.889337747503697,2.3514601555687227
17.043285247869786,1.884031338811417,17.045009825955656,1.3024301674311691,25.75072261475012,3.08729960067468,16.99926738741664,1.3691870367083743,10.130877880668443,1.9769719797488672,14.89542109372449,2.3465434579030906
17.072444095974785,1.8868093003796789,17.074592998505118,1.317012778452146,25.698033379989756,3.093671253509124,17.028568894023092,1.3633470924074789,9.967077200471694,1.960140917231256,14.88905796043622,2.344231977821831
17.10763000929728,1.8887515406761217,17.109243950585313,1.3168427676702226,25.650458589807037,3.096279418747009,17.06138673101666,1.3692061353537097,9.796547949978532,1.9420023185446453,14.872971385411631,2.3407343542763526
17.131407482549548,1.893377989456261,17.1341607367,1.3104396863287928,25.60352747615592,3.0854786773547853,17.086369110134513,1.3744170903181057,9.617571210193525,1.9277520603024656,14.866518476655544,2.341866398988582
17.17478264216334,1.8961929748398498,17.175733911166006,1.3116245962019146,25.552087705658153,3.08082205647301,17.1234587355898,1.3846588419359405,9.446236135780564,1.9155383974409994,14.838675179265293,2.3466474798886767
17.218457086011767,1.8996279896379378,17.21917439620196,1.3144294635868532,25.49583753287093,3.07708034852997,17.163656793216493,1.3681883566375883,9.2738151066298,1.8906899469067853,14.81720421002365,2.33512247915145
17.2623833513353,1.9043690354494835,17.263140059808435,1.3087283762199289,25.44705042263587,3.0670109784588644,17.205265305750864,1.3928129660161714,9.11241209657155,1.8815857983232043,14.80140857274933,2.343276205537785
17.306922880932685,1.9099294377617468,17.307628867737023,1.3173518004040337,25.39029615507059,3.0679040667012663,17.24518511863867,1.3958019661770358,8.945328903661624,1.8617867007256481,14.798618985131428,2.3381622479152977
17.331583060324196,1.9185168831348682,17.33447146622547,1.3224565076622834,25.331337130610027,3.0700171113444408,17.272319592907458,1.3863533554553664,8.78464910386472,1.8428584807814354,14.79544409073368,2.334062600743156
17.37609480158426,1.9244065716592398,17.377208740332883,1.336510430775856,25.266294718096862,3.0743364700965867,17.309580024866936,1.3946075758883167,8.629579987181387,1.8255412639544144,14.782639328717833,2.3324180163793558
17.40335316839628,1.9316700834404799,17.406281939278852,1.3278401962757214,25.198965619988538,3.0675301994958732,17.336642620713118,1.3969605196538772,8.474964460772227,1.8049184809450378,14.78458394694714,2.3260397538073456
17.4638371956535,1.9318431995563754,17.46326325456904,1.3237068957112992,25.1165448282378,3.0571122323723037,17.38702936939938,1.3994279706110115,8.32044910334644,1.7920589754946843,14.804112091565505,2.3296009666162156
17.494968813611187,1.9352862451406228,17.497229476050137,1.3192431553184598,25.02928066755263,3.0481489451797104,17.422743445546132,1.4049480696728813,8.144597940502045,1.7760092151877245,14.813765238412776,2.3302010952849765
17.54480751883237,1.9349284284546884,17.54531540724676,1.3201188316847696,24.939517793705516,3.0345501554009777,17.469662773640753,1.4154493442826535,7.975530776063716,1.7640081619649934,14.813821744970898,2.3378570999451407
17.556495469762005,1.9395578576960617,17.561005863399092,1.341853061222068,24.85720678093244,3.044350499945669,17.49102513726189,1.4077816688788096,7.799819758179045,1.7406826713675885,14.831387925380447,2.330712083749597
17.587156238732877,1.9398605374921485,17.59006276249463,1.3334464335207883,24.78189471173061,3.03818091277361,17.519478495591546,1.4044934129740467,7.634274674896313,1.722173471527366,14.849278586378498,2.330812822995404
17.579197959508733,1.9455270433101284,17.586383123450794,1.3364460759185277,24.715930704622473,3.033442236638938,17.520715551524965,1.4044112166316267,7.465647660310691,1.6981212186542192,14.863955034950097,2.3237988376938805
17.584332399070263,1.9484313337233259,17.59061115337038,1.335126385050458,24.662950808699495,3.0264018759580322,17.523354361545575,1.4234709707062396,7.306324640067318,1.6869529130978183,14.862497632994753,2.334631535901471
17.59687925875187,1.9503577496379656,17.602210250721697,1.3365792184850613,24.61342946305608,3.027402823621887,17.530974470216886,1.4086995517974021,7.148692632803374,1.6646354028588581,14.872658158395357,2.3289071548874123
17.609429304488003,1.9525800485081133,17.61474816644557,1.338427768197407,24.562736967353352,3.027335915284717,17.542379826070356,1.4230791749778624,6.9871288849002235,1.6551299106606912,14.87409950485421,2.340922812420762
17.62062147236429,1.955799672481987,17.626193578643633,1.323422764008608,24.511702495530184,3.015254479847456,17.550331024349795,1.4251664998064668,6.813494026643069,1.635646711095374,14.87537174778106,2.339587358567395
17.663745339494184,1.954843931062419,17.665524804194604,1.329527587263683,24.44401578188377,3.0081041351335482,17.581971349458563,1.4273458721542231,6.6271372871704886,1.61561233351436,14.902355863011378,2.338688032784715
17.708132606698204,1.95448492371728,17.70929096222736,1.3360919652579888,24.383756305493645,3.0056947778354157,17.62296396821733,1.4158165276222727,6.4465748958280225,1.5928777953309678,14.91886388197191,2.335960273560672
17.733338364167157,1.9580357201085168,17.73664504618324,1.340997602807193,24.318793591685342,3.0136783069126247,17.65277282115447,1.4372796708967377,6.286088189188903,1.5760075298616247,14.917898477075955,2.3433361566660076
17.770502183120698,1.9600162092003024,17.77276140598554,1.3311517993455881,24.26108558172604,3.002113543260428,17.68545038494528,1.4353882168409164,6.106635913715775,1.5562376241195734,14.93959838093046,2.344391096886602
17.795417021028708,1.9649172652744729,17.799025175086303,1.3461005046729995,24.195249428351765,3.003286148337624,17.711874401741465,1.4370081040318832,5.921661381522281,1.5356229023651273,14.93151349732133,2.3458190197907722
17.82656631362623,1.9689965124883941,17.829679217182743,1.349513719348007,24.13133905909694,3.0042223570685174,17.739059520795372,1.432154211472836,5.744099815066104,1.5107132180621898,14.926979027988143,2.341133289383684
17.848017627140507,1.9749338911637841,17.852361984590942,1.3547166888374578,24.069617934792262,3.0059961239642194,17.761597789629253,1.434811203521077,5.560681422713243,1.4880393304614241,14.913430592241168,2.339685501197503
17.848222846630964,1.9846304149088614,17.85556810677243,1.3559488548795728,24.019430117569577,3.0062087078760493,17.764788481616673,1.4467743087958411,5.379652390816592,1.4688485273725593,14.898073733001949,2.3441613900216316
17.8908142754808,1.9872574180714901,17.8933769275571,1.3385587149522815,23.954360683612403,2.9880327981183217,17.78974634409859,1.4429197027258043,5.198143087074145,1.4420357476985057,14.87697278788536,2.3371793728370904
17.9090148000978,1.9944022276774276,17.914191763275433,1.3374974463963019,23.897244247630415,2.9699691502337084,17.80703631353539,1.453710111627696,5.022287943244519,1.420385761634126,14.858811471908222,2.33865392243562
17.9481271149125,1.9978496514526765,17.950969304268593,1.3536260843866208,23.834751241177713,2.9741260332015114,17.835519974820247,1.4636397732157564,4.849609674100585,1.4005488383976337,14.827397353183832,2.3432829248268616
17.980725401546803,2.0020435126802667,17.984229630610663,1.3432209554545411,23.76790577827796,2.9661008456269973,17.86293445811266,1.4609173850798438,4.669681195246348,1.3738966237393069,14.83337353332315,2.336205400037535
18.00654862564988,2.0075300361142703,18.011068818118325,1.3539704021487913,23.69548360606876,2.9644778442724666,17.88718103559938,1.461630738205883,4.4920581183906,1.3480566340900062,14.837848644309968,2.3323844453310034
18.04428325360639,2.009484289376392,18.04738134404628,1.347980711541822,23.62721713590688,2.962205076486902,17.91841400155649,1.461874435082065,4.308134811365531,1.3225403789914496,14.850058899387761,2.3301541775381143
18.08489244617521,2.0101585548323446,18.087465393722947,1.353002321719422,23.55204188606085,2.954831987539161,17.957082529164662,1.4604839233072122,4.133695720086095,1.2987514961090028,14.849385451741114,2.3326035573251676
18.099612611345936,2.0144959894006838,18.105469653350664,1.3453516781244323,23.470128642699066,2.9481760037436575,17.980412775331168,1.4581900814178732,3.962880559293335,1.2733425462479782,14.849338344360634,2.33208820660518
18.120279398746778,2.0162232791032815,18.125844502615898,1.3551131547863753,23.399924165111774,2.944653201109087,17.999607279519445,1.4753367471512815,3.7948278055746005,1.2478477491867788,14.84408694562292,2.333018928950848
18.113999270368392,2.0228634213432897,18.123347177480237,1.3539302006633454,23.32295714424028,2.9453169332686815,18.000583851454934,1.4870813810303585,3.6278462433728635,1.2264962460687123,14.843246288568613,2.3409593596259266
18.122436956269684,2.0264438059515997,18.130374672664146,1.3676874169268807,23.243411090834613,2.9466986270964104,18.003216534400238,1.483707953850458,3.4703807677418004,1.2023054536234994,14.820412753224886,2.3435896847500977
18.13108033826576,2.0300269871365932,18.139068072659487,1.3585303496694883,23.162201992809,2.9387270518105,18.004842575011356,1.4883482250432107,3.3079485222728247,1.1750622964153628,14.803798736413778,2.3397948608940866
18.151067548664262,2.032596685699803,18.157429481873912,1.3644549673112796,23.089577583543868,2.936875492483899,18.017445286745055,1.4867844226047302,3.1445319218527983,1.149536471568312,14.804419318012636,2.3392879255525165
18.165196793852385,2.0368692227276117,18.172338043011546,1.3721362246169353,23.022397972274177,2.936961043755829,18.026970610092246,1.4956036840466218,2.979190431513978,1.1232080988155615,14.822246132343256,2.3397578107010073
18.202190783340487,2.0376469004080295,18.206257056694717,1.3557440685332418,22.952894290571567,2.9272805699477296,18.051098548073647,1.4921790254474854,2.815067729502337,1.0928926901391594,14.833028302125602,2.33468054348296
18.204849633853875,2.0456530870872123,18.213473376353548,1.3655156177829573,22.877536796000857,2.9234923091547147,18.05960381276901,1.4848564118976646,2.650494952264239,1.062819458137561,14.83750829858584,2.3302003038075636
18.225615509320075,2.0499574880602975,18.232571995189403,1.367597809301704,22.797695888705928,2.920881315988547,18.071259536963304,1.4892625426570492,2.4850349935012916,1.0320366990619387,14.8355202843568,2.3263936111652264
18.249361807014793,2.054878527133456,18.25576342230148,1.3597747039358128,22.727483876531913,2.9105277495864743,18.085834330683358,1.5055442426400771,2.319006842570722,1.0015612771834488,14.84154820126666,2.3265678532970666
18.276775425067164,2.0588236689954,18.28258455512161,1.353562469846905,22.645989503259713,2.9011161379602592,18.103408664767716,1.4967744599615345,2.1502923861871683,0.9678530572116225,14.859535831381923,2.3201588919859755
18.296947032911742,2.0637843991275613,18.30376426428536,1.378371194201389,22.56889404857154,2.908197683180461,18.120712297026138,1.500869829108381,1.9827232823981666,0.9359208667071384,14.854911188245552,2.3210005613974887
18.327903246972685,2.06712683540703,18.333454450646666,1.3681579221749078,22.486843429624614,2.9055320045438955,18.143977120526046,1.5059915311064478,1.8125129278262577,0.9018858208129847,14.845955471682789,2.3200484026358117
18.352983687305827,2.070969517893767,18.35932607632864,1.3798743238514204,22.417433151396867,2.9003586418098357,18.166112059084508,1.5121675461790045,1.6372579822294617,0.8689202319719526,14.881835317251419,2.32475709412403
18.38504147948696,2.0730599528204667,18.39046236383733,1.3646614004360085,22.340310724570184,2.892722747166465,18.19131935032704,1.5083240799266844,1.461314909053517,0.8292771054810428,14.893956356568301,2.3201644652089706
18.386439909925695,2.080988936401005,18.396437356465388,1.3694872796953013,22.256648453822592,2.883043914151408,18.197798728841452,1.515299799447884,1.2841447945222455,0.7888197524451434,14.907776902107292,2.319213765652295
18.417489222018094,2.083616680487158,18.42387184800599,1.3645780753849421,22.173427701502504,2.872107328564502,18.216036979969896,1.5215194010874729,1.1092278510453093,0.7456579579782856,14.927497776104275,2.318866077665287
18.45286177704112,2.086039189865016,18.458046348062865,1.3702737057220742,22.09364357029734,2.868848957227876,18.24323294086563,1.5156766268981419,0.9340289716689371,0.6999004168031775,14.941109306601115,2.3166405069990046
18.477533104829487,2.0914212853322116,18.484274912358757,1.3691350588779485,22.020562977731743,2.858733678830775,18.267333491285033,1.5277750145993279,0.759369764757171,0.6530880417951248,14.94127707683267,2.322558864894809
18.522711724741406,2.0940060116856447,18.526578151867362,1.3861930938263614,21.933225740072785,2.8642384900766364,18.298346353813518,1.5284863696126323,0.585343594067998,0.5971862417272004,14.940645798393083,2.3146893419541166
18.532275510253363,2.104369505901559,18.54162638555801,1.3859914225627195,21.8589437991949,2.858437361002289,18.311031433123528,1.5360952787796274,0.4111132535008363,0.5373368431497388,14.946717521948159,2.3106149397083784
18.565521097974845,2.110304535869,18.572122797906243,1.3763021657892776,21.78169593409077,2.8522846169746465,18.32754700667545,1.5499910881668957,0.23600615457039725,0.46575146053336514,14.95242235717834,2.3015317011993397
18.59633286390455,2.116105512969494,18.603065211492773,1.3721430188162802,21.710225382077898,2.8398018468846487,18.344426107539284,1.5530076308737122,0.06161083727338507,0.37520943249284483,14.955318287902033,2.282020087242663
18.616048497147855,2.1233392088769634,18.624761208539933,1.3678896943700372,21.648876422711215,2.8256484644572337,18.35815040272517,1.5594318404890726,-0.11115766018811098,0.22476543357345116,14.96537852021421,2.2385398832849925
18.66444103117101,2.1233061602399737,18.66871485544103,1.385321144915704,21.590169868559432,2.828741780328211,18.391659736844062,1.5493227016275672,-0.2926870889298508,0.2265846923152194,14.962916633027607,2.228329903239152
18.68917086953298,2.1266706691843287,18.696619220656874,1.3910971530469693,21.518366079117946,2.8332158289601965,18.418199539938712,1.5499958876211979,-0.4779407786928794,0.2889437626911495,14.98041467491884,2.2369630009501034
18.71503243222833,2.1289129113666405,18.722948060305377,1.3994047775379304,21.45945382940643,2.834746538157039,18.442558002061627,1.5563982783291561,-0.6634565098898803,0.3636987081019696,14.994720992615266,2.24894195363012
18.73041410371661,2.132805330061253,18.740183370182084,1.3812956000024168,21.389391099722058,2.8216753730786333,18.459446022470896,1.554640368163176,-0.8490585009468955,0.4365049547195246,15.01203946362653,2.259359386764916
18.769040103070452,2.131928350089072,18.775114240569522,1.3921050482253472,21.315356754703487,2.8211521341749513,18.48957517058732,1.5649544679802807,-1.0333593413715072,0.5055270866130025,15.025142616821856,2.273832855978372
18.769660335266963,2.1384588529248187,18.78157281804486,1.3914595090463742,21.260178094991133,2.8211219843889768,18.50144038410845,1.5712628842330572,-1.2158322671164525,0.5695234336810456,15.030410382494999,2.292664177196951
18.804373600985855,2.1378973660263507,18.811726706867127,1.3994152064757925,21.20173435946568,2.8176527428760494,18.52083343131031,1.5600876186699557,-1.3978183336982277,0.6240970732927825,15.033238477815578,2.2937741851319555
18.818442592630173,2.141491347253494,18.828602597468183,1.386692032572308,21.132765594405047,2.804043905152209,18.53946787633132,1.562881831916107,-1.5824016291936536,0.6768868978925197,15.058011824678278,2.3049482132170533
18.83640781813301,2.144561615170219,18.84642706256289,1.38490473248226,21.06984456942839,2.7939794932836253,18.556025579108407,1.570818316233607,-1.7691105928136421,0.7272270112306868,15.083643815721421,2.317883712494915
18.844318991759827,2.1491268003708695,18.856003766649284,1.388879983808116,20.994006676844716,2.7959821909396685,18.558977734723406,1.5792550916932502,-1.9537358667456444,0.7736074365322493,15.098182567649856,2.325456839931711
18.852720588911307,2.1538137684500454,18.864831991961697,1.387356838970571,20.918864794462404,2.788798671315719,18.56034408054132,1.5795800583132162,-2.14009442099158,0.8167909211525197,15.112615018140668,2.3308753737298797
18.879251725040376,2.1545483839977053,18.888390060109884,1.3964907876033725,20.857987184844923,2.7887711470685277,18.57251424247216,1.5761692990132916,-2.327684137837884,0.8563104527500035,15.135230389382583,2.3309937319439094
18.89931495301425,2.1578116164401133,18.909151869048365,1.3962878258908493,20.791214784843422,2.7882019999668954,18.588561456188934,1.5746351912026144,-2.5159273593223963,0.895268990617192,15.14964584174474,2.3343758199176325
18.9194123595953,2.1615323180338173,18.92951001710406,1.379995653007126,20.73223201279525,2.773525210807778,18.606733478732416,1.5736884137171154,-2.707964778356437,0.9336869785463484,15.181930931389209,2.33980649995006
18.943000839324675,2.1658093656951407,18.95249515059,1.3952375732309075,20.666008738531872,2.7733014833218093,18.623365757245033,1.590480212213345,-2.8975509857054567,0.9736137383243163,15.198448463131696,2.3507695074000114
18.984197281068205,2.167868689266898,18.99067419660659,1.4057406318850605,20.59908686589337,2.776291768924346,18.650733985253748,1.5970294121543287,-3.0860059588329176,1.0114984493427865,15.204368964406738,2.3592399113641007
19.022956334985793,2.170935654821999,19.02956555635553,1.4045687620764709,20.54054952779074,2.7680017653622904,18.679525654081928,1.5896474673099463,-3.2741004282354327,1.0439562899558115,15.221442981742472,2.357577758311846
19.028536594938483,2.1807404118438254,19.040935646456145,1.3986354761751951,20.471577948812914,2.76685448841447,18.6861258874706,1.6028435386000341,-3.462754981688459,1.076732016338783,15.248242610534087,2.3589526685560247
19.06109692016617,2.1845062235657084,19.070138438148508,1.4043408223323905,20.402835432928462,2.762483952049278,18.703910815643553,1.6059540638011796,-3.6530874255747294,1.109630762546716,15.284180468310758,2.363442236276239
19.098247623303912,2.18581552941606,19.10579023298981,1.4085808975991982,20.326747976938023,2.7588124907300577,18.72659815745793,1.6009422701334015,-3.838102383026136,1.13734799268807,15.30258493604579,2.358889738116287
19.09329473157411,2.1937033398366186,19.108395917218413,1.3978497605916453,20.247368006943095,2.7479420229985747,18.73012225132142,1.6189106745375796,-4.030360644894853,1.1713358136248317,15.333452959011806,2.3693839135341146
19.103240987285968,2.197171770276914,19.117224295414776,1.4115577938746386,20.18514597105067,2.744774140851031,18.726948310462596,1.6110089047653156,-4.216486195263005,1.1972333830623845,15.358375866094644,2.3646463295206614
19.133169283391904,2.1965506667313566,19.143184667587654,1.4009696801357459,20.13214614230774,2.7410277808329706,18.74696795137457,1.6081286141907265,-4.404895967047909,1.225928590623172,15.364600891093078,2.3674454856511487
19.149154070066253,2.1995480115176886,19.161202748720235,1.4066519081774014,20.054536463633305,2.737163552943198,18.765381820440165,1.61713465618274,-4.594352726235415,1.2573290916245436,15.367491586137323,2.375613358212185
19.17022374318913,2.203476430066009,19.181738652651408,1.4037317982397235,19.99483876460824,2.7288370755516658,18.775444084012953,1.6116552627658824,-4.77805477619806,1.2809381771987762,15.346490331522993,2.3694298612626348
19.21157813142053,2.205652134693275,19.219497660109706,1.423680495525096,19.92374997045006,2.7336609395622533,18.802036562665947,1.6189976180273495,-4.956139392097303,1.3086066079403338,15.33250329927446,2.3714019077609194
19.25692608021198,2.2092532785368717,19.26344739507057,1.4093177858155683,19.861543581563875,2.7307433529916993,18.83637642119387,1.623201654129631,-5.132305925009229,1.3355756397288432,15.30535014698896,2.3736344787506916
19.31375109800138,2.211369091686137,19.31815686984821,1.3921575216316389,19.79577706656867,2.710508939723969,18.88073819891689,1.6218317436992875,-5.313932451620505,1.3605216169449852,15.295514275489257,2.3731751006360184
19.35055226041002,2.2176264918223914,19.357936282217914,1.41129965853585,19.733018617426456,2.7095789245271487,18.916903315304165,1.6273360037382871,-5.495970535193586,1.3858500389061486,15.292721071546298,2.3741107860393904
19.361727225361403,2.2284748343541545,19.37481383208035,1.4148612303655728,19.67867617519899,2.7037104113140353,18.929220005905382,1.6356393614112694,-5.680932161738496,1.4100577090630066,15.294883402305034,2.3740070155902515
19.404982218518857,2.230750511284683,19.413358044330256,1.411788605568688,19.635068128274316,2.694917890251842,18.95235395902364,1.6354648790488786,-5.864711281285026,1.4324297396383792,15.289897857103647,2.3715729570203377
19.44656510301865,2.2319869220444417,19.45422346505717,1.4161225866121725,19.57846540142404,2.695869538326928,18.98325432831585,1.6425312286796043,-6.0436900754716145,1.456458648562422,15.28346877345235,2.3722807765719476
19.494577730074507,2.2306421118941966,19.501031413940332,1.4195582779417513,19.52144184259976,2.6938072782926863,19.026879969573862,1.6329437005078016,-6.230704840491095,1.4783378369800564,15.272666939585864,2.3707281297636396
19.51732253353113,2.233690853991406,19.52808997297881,1.4309978888894455,19.46219697163615,2.697254700702601,19.059734553747305,1.6367156286129345,-6.415998317688386,1.500689900390852,15.280305333544854,2.369550312702178
19.522608313010956,2.239747534504297,19.537844476402128,1.42790141922056,19.400748928976178,2.691464058095384,19.070431547171207,1.639602662315485,-6.597920596598308,1.5205913501525576,15.27232373103497,2.3655259030929576
19.55084856040773,2.2408030556305465,19.5625407646263,1.4257888889014478,19.340449348600178,2.6897895737760567,19.093437524760077,1.6309013627436577,-6.789994890928116,1.5412402719062703,15.247475178467226,2.3634934299896355
19.582788697909514,2.2408180119760543,19.59307715890277,1.423292046812963,19.27731077046379,2.6835837585646862,19.120825043188027,1.6436400803736908,-6.972748636384965,1.565931003553573,15.251378418313237,2.3662089768205123
19.60185503517276,2.2431799677196773,19.614406645864324,1.4296058694486036,19.230660810703196,2.679912137569629,19.14091824254139,1.6503332821061512,-7.151357545674661,1.5898043845524268,15.254910191229206,2.369194851206383
19.612087358953357,2.24719152970972,19.62687123249322,1.432237976660957,19.162589454060477,2.6756451516231055,19.148236040629588,1.6502010591083776,-7.329867143024172,1.6086418797374273,15.261494520566393,2.3659734693119745
19.64870244264604,2.245738701374148,19.65891162385549,1.4333615937949618,19.107891824130395,2.6705079949635273,19.17572770343336,1.643054362427957,-7.525716771344008,1.62810856457276,15.273295811554073,2.364843563320499
19.67119119991546,2.247069708338149,19.68303072111177,1.4275516595103264,19.05303397229861,2.6635258611724657,19.20263928688621,1.6561378788769587,-7.720125092356134,1.6544194943806083,15.292701218660778,2.3729655701193164
19.676071126712497,2.252188759339949,19.69161523442123,1.4349915630310845,18.98180804917569,2.664501912726459,19.207262799044095,1.6642266052989467,-7.929082034288598,1.6755122053199791,15.321046717087755,2.3737573907486498
19.69457501545554,2.2546885125974767,19.708359285705047,1.4311773802529923,18.904190930088866,2.6594905635751904,19.22095609845503,1.6545493971998655,-8.134368796793398,1.6976225038899548,15.342812920560698,2.3760361364834606
19.719693668186633,2.2559197604614423,19.73192097375756,1.4264633530227404,18.829490653127262,2.650785928401645,19.23766575177412,1.6592663853689609,-8.340913715763614,1.7184248046803055,15.356404896912938,2.376133454833511
19.747962286928704,2.2572187734539204,19.759149449371986,1.4283751329788383,18.764504573353772,2.6470275706215043,19.259780364889927,1.6617946284966967,-8.53218730231843,1.741628548786841,15.355559730619246,2.379470815697364
19.769750670297096,2.2604541973369683,19.78195684918397,1.4302286061993061,18.703407574656303,2.6441500892873155,19.278747549593344,1.6573004955741288,-8.725938240496093,1.759692854377956,15.378576319199421,2.3763700225956907
19.80786710907706,2.2610152518111297,19.817394236830985,1.425013138191169,18.658462551763048,2.633338592010927,19.30494246526038,1.6672410104317115,-8.914992583064878,1.7800064861569809,15.402728634798772,2.3772767609788814
